Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-13.9509,90.2436,-117.817,-13.345199754131286,102.97088315523646,-113.98451225591145,-13.35922325555129,111.58629702825021,-113.80963235972517,-13.504798288850218,120.20022173469224,-113.99736861468864,-13.75199397884699,128.81011672430185,-114.2518060308487,-31.813942526320417,133.73295159280386,-114.25994344440936,-39.85389635282198,105.8131628665706,-116.07351416545131,-32.79992028226872,117.20656409396871,-136.76346463005092,3.51012185174476,132.7777518074858,-118.2480654235165,11.480628028440984,104.87599782928784,-115.92262889732149,7.250270117503825,119.6282388646589,-135.2129808002725,-14.063635356175038,139.7745004992294,-116.16525400193203,-14.290338203564382,146.65575869466298,-117.81678043428596,-14.423115225570815,153.5128161743563,-119.57569517713428
-13.9922,90.2495,-117.782,-13.434571184701776,102.97828154185393,-113.94719333289045,-13.414534792461186,111.59372625200443,-113.774430983619,-13.518292324202818,120.20821224226094,-113.96417116987715,-13.718402366609704,128.81910665657705,-114.2260665620234,-31.770788654574446,133.75509287999174,-114.42966299073983,-39.97966636345774,105.85906181202773,-115.7972434182781,-32.46077156550174,116.6765599421816,-136.63207424027874,3.580880573086503,132.66000854103132,-118.13682070880381,11.444986293028617,104.69861057300211,-116.197603415908,7.256922416237851,120.0406491950366,-135.03172649196128,-13.95604528226286,139.7833895152801,-116.15068140374895,-14.130716108048144,146.67196766040286,-117.77783515529086,-14.218176017413509,153.54052106949817,-119.49421883053922
-14.0356,90.2495,-117.679,-13.525510699339218,102.9928778788596,-113.88628319644832,-13.478643565007744,111.60870842145088,-113.73998427960086,-13.546021459839453,120.22300222432914,-113.95338141402728,-13.700559352312107,128.8340462279052,-114.24004331987967,-31.727308729490133,133.84255759624824,-114.66018288889985,-39.950533074433764,105.92753214932196,-115.41809744885067,-32.20375392749918,116.4319073837266,-136.3295233673156,3.6680243656261986,132.6102525931098,-117.9945021547072,11.365202152781777,104.56357319765176,-116.73683454706669,7.251778663393295,120.4770763805235,-135.1075281596029,-13.859575340944298,139.79840913655514,-116.1722894151742,-13.987205910159028,146.6969570295043,-117.76112404989514,-14.039653634423747,153.58071079880068,-119.4169716787297
-14.1207,90.2606,-117.567,-13.65792976136499,103.01833655448793,-113.81672356718654,-13.584070462862078,111.63438061438114,-113.69645136755794,-13.61493661023057,120.24827888856126,-113.93296699711213,-13.723766865088795,128.8591864862703,-114.24371152135076,-31.722183571678855,133.93931357019054,-114.88095334082435,-39.97181214054149,106.02217903883073,-115.02835362496074,-32.006332538122265,116.21393411078512,-136.01219224940542,3.712500810436838,132.57114615427014,-117.84008529380397,11.24969662447301,104.45875623148933,-117.26675214422339,7.21333225442489,120.92988981044678,-135.15674212343652,-13.80439735228651,139.8232606565804,-116.1824459958141,-13.8857744481769,146.73137138709,-117.73229501855234,-13.904110532681777,153.62973029843712,-119.32695993891731
-14.2346,90.2924,-117.435,-13.783337776548668,103.06566698080711,-113.7365429362086,-13.680871222515618,111.6817402463218,-113.64210815136828,-13.675922216633188,120.29500744929162,-113.90237616243625,-13.743296460051738,128.90543660840154,-114.2371988726474,-31.711368981652377,134.0797938723334,-115.02592916895809,-39.869498481884065,106.13781673710714,-114.6580492402539,-31.86206430102441,116.1338346883276,-135.71993052180326,3.748318082962939,132.54468934847048,-117.7239806379475,11.120135181152442,104.38295360583452,-117.85608454697542,7.300717241098024,121.14869539096043,-135.51859198939914,-13.751301253559966,139.8697905410901,-116.17601134733853,-13.787593176199751,146.78583465281199,-117.69181635823809,-13.773398344434293,153.6948713048025,-119.23960805552909
-14.3931,90.3456,-117.294,-13.952794831453026,103.1341971631799,-113.64756536237688,-13.821597404103473,111.75012205080068,-113.57856242088991,-13.780762575596412,120.36256081435984,-113.86205298638468,-13.806610986331053,128.9722711971895,-114.22031940046412,-31.742778235833157,134.2401241931241,-115.1604323293524,-39.81397617691936,106.28447642834362,-114.27611301070642,-31.767137287268643,116.08408180870816,-135.41513707600177,3.7392821308648667,132.53930448253115,-117.59662916600297,10.953952922838345,104.34910391555306,-118.43663878915814,7.3577648683864645,121.4069125409741,-135.8648003828412,-13.742374827272226,139.93660783841318,-116.15818182689941,-13.734189648713281,146.86025626116452,-117.63928736364713,-13.68814688340922,153.7796122874528,-119.13963410198174
-14.565,90.4168,-117.142,-14.121605746213385,103.2190466036284,-113.54415966924684,-13.957968978857554,111.83457183961791,-113.4985114885909,-13.879449915438846,120.44598805894873,-113.8042585967146,-13.86496751725569,129.05477592410753,-114.18464996469982,-31.76733525044812,134.39435820009737,-115.22176485388147,-39.73411841432893,106.4204981714094,-114.02259016890886,-31.64502503359321,116.01854664386474,-135.23782653238442,3.7221211151091165,132.5197392706743,-117.5338982834088,10.797678274521491,104.31696456690395,-118.94261709930493,7.496722739352958,121.30433912923215,-136.49753145950632,-13.73943271610333,140.01816813380992,-116.12485287159815,-13.691054997793184,146.94627312095758,-117.58419141129035,-13.613139958846777,153.87166671085666,-119.0550758260867
-14.7513,90.5005,-116.983,-14.304321498624674,103.31619225063403,-113.43380094016311,-14.108184474486448,111.93113007206104,-113.41116378688069,-13.991952466069822,120.5413164465099,-113.7387558464224,-13.937117065017125,129.1489575946248,-114.14080408242222,-31.805006515250028,134.55960200156622,-115.27466799739706,-39.66957740668853,106.57214554681025,-113.75964169509196,-31.537604027372847,115.9676688644646,-135.04901394289473,3.690483210337007,132.51218024924805,-117.46253836381032,10.631279742149752,104.31012773301613,-119.44094079650014,7.631405529973028,121.2260123704635,-137.11849214853106,-13.750546477890586,140.11118301994202,-116.08268981298096,-13.66232394462275,147.04353479956245,-117.51982713356566,-13.55294781376148,153.97477147742984,-118.96088336681399
-14.9558,90.5874,-116.814,-14.499890200721858,103.41503484477367,-113.30935991090804,-14.269150860870182,112.0291442032814,-113.3054667484075,-14.113934358867567,120.63798191683857,-113.65181469360428,-14.017996447679403,129.24417517942126,-114.0765137450196,-31.862968197104784,134.73676945155563,-115.26624346856897,-39.628570778936066,106.7291797982288,-113.61856717696452,-31.40725401070027,115.75494215043186,-135.03323002086375,3.6339204953414246,132.46557929761744,-117.49461462473823,10.499071564258788,104.26942503796164,-119.79485039018422,7.716056199654258,120.9269363906528,-137.75102930373205,-13.77541674550506,140.20154583940058,-116.03949575153855,-13.653202502897235,147.13585670499407,-117.46464296786958,-13.515283472653445,154.07011907580218,-118.88859233631328
-15.172,90.6706,-116.623,-14.706888099381063,103.50999491175028,-113.16291606604358,-14.44153132507823,112.12309591340409,-113.17750228014756,-14.247316338365113,120.73037981015302,-113.54230400670929,-14.110238918771687,129.33488444954673,-113.98934486802928,-31.93177073851438,134.9091426952835,-115.23513387361648,-39.599308108277896,106.88275795085406,-113.45324508626382,-31.288680895756443,115.5361253301025,-134.98682185591025,3.5644778104467925,132.41392162996718,-117.50308283976788,10.352678860097413,104.22726967312892,-120.12557722176152,7.786437019628249,120.62111791698014,-138.35462993258008,-13.811647407886937,140.28714899524903,-115.97299289138925,-13.655486070095522,147.22328429601268,-117.38589374285739,-13.489105433856208,154.16046018991997,-118.79250534201192
-15.3863,90.7502,-116.421,-14.905245429006227,103.60304347788642,-113.01342422788888,-14.607627515172128,112.21499734325796,-113.05596877016193,-14.378625440199173,120.82021025264082,-113.4484030625584,-14.2048206503402,129.42232387291062,-113.92753665456661,-32.015040591700725,135.04765495293134,-115.20156487797682,-39.66957509983485,107.01747230159398,-113.42351515807295,-31.17547835867103,115.26227365893793,-135.04562863686334,3.4718329395124314,132.3319946007513,-117.62611962876841,10.240824256005553,104.14243461602166,-120.26694586965782,7.725281628142472,120.30243761952414,-138.7106051696502,-13.858380383883349,140.36733685304205,-115.94317180422334,-13.673570348104551,147.30437071664042,-117.34818230808624,-13.482478494783274,154.2443867355377,-118.7375381484107
-15.6102,90.8203,-116.2,-15.113230413795495,103.68636462258272,-112.84500760538667,-14.783343891586547,112.2969592331126,-112.91551416946854,-14.519521985698,120.89986936887183,-113.33559873003269,-14.308968988655733,129.49931236571334,-113.84685543611091,-32.10762927522035,135.1757113249689,-115.14996107358162,-39.748535018820036,107.14163730156636,-113.37464367159038,-31.066869491803573,114.97387301869345,-135.07549590159215,3.3666199273134634,132.23874000168706,-117.72879404075492,10.11549427709735,104.04612772349822,-120.38845694280572,7.652626028384155,119.97011310403289,-139.04330054306135,-13.9145707572845,140.43675591183853,-115.89451111039193,-13.700870322224803,147.37454677798297,-117.2916646852355,-13.48483963133167,154.3172569840066,-118.66379945477071
-15.8301,90.8731,-115.955,-15.303518780239152,103.75645448667446,-112.67163876497267,-14.947694798592536,112.36558548035731,-112.7829431570448,-14.657445546396248,120.96560390797316,-113.2429151738754,-14.419998423094034,129.5616385038351,-113.79784213337565,-32.218467490123764,135.26560500405697,-115.12242337515266,-39.92623551475198,107.24676418356148,-113.3963382195898,-30.94924968212264,114.79358171107208,-135.0781621910003,3.2370583662487906,132.15135884526558,-117.8266869002574,9.971070878314258,103.94129588059755,-120.33465855616,7.467263062998967,119.66959009348334,-139.14938490912272,-13.988852187378393,140.48836635840743,-115.89470797685287,-13.747679726260438,147.42523690710834,-117.29195917995277,-13.506175046279806,154.37108743663,-118.64380384598911
-16.0569,90.9189,-115.698,-15.501155026822778,103.81914760279874,-112.48656248367286,-15.119559018372149,112.42654522432846,-112.63896494828235,-14.803033580767801,121.02339107806942,-113.1391537669961,-14.538903377707083,129.6156939963152,-113.7380708204651,-32.33720957539128,135.34679455854624,-115.08502324076792,-40.10905536382256,107.34271289651875,-113.40742909517154,-30.837801529423135,114.60224466313917,-135.06349685983193,3.0977349062366244,132.05519824438394,-117.91213971276841,9.818429907309056,103.82884508086873,-120.26792930461971,7.273571893299655,119.35978547850895,-139.24043067406174,-14.07119668728053,140.53126837369948,-115.88460325989442,-13.802394427135413,147.46703482644696,-117.28229319256306,-13.535247106622464,154.4158011481055,-118.61418170371074
-16.2866,90.9605,-115.426,-15.672853126257195,103.88121773823943,-112.3087994107347,-15.2762352162415,112.48700467172577,-112.50694412777406,-14.946016822737898,121.08070660632212,-113.05043167308372,-14.668258918540026,129.66920109051574,-113.69599257774854,-32.473422762531754,135.44033316815393,-115.05654371405036,-40.35481380116513,107.46554733663766,-113.40139061329329,-30.75390077656284,114.50427255057605,-134.98659472668288,2.93950582642786,131.98437652302587,-117.95245560700054,9.63200807528856,103.7301879736167,-120.03949702331934,6.977750609338967,119.03208551153868,-139.18235650677656,-14.174830533676822,140.57243648528652,-115.89874118011538,-13.881501667879782,147.50564103343763,-117.30418806989354,-13.584957972766531,154.45584940206345,-118.62225997975749
-16.5416,91.0151,-115.129,-15.870954467544307,103.95555583932946,-112.10684698432368,-15.459649711122454,112.5594730188403,-112.35092362282701,-15.116040451059865,121.14978831494415,-112.93790882700469,-14.825011259463787,129.73419402481767,-113.6303078867453,-32.63711555011244,135.54473367313724,-115.0049869700862,-40.62457354014884,107.5987507754297,-113.3718753546595,-30.695662273197023,114.41473984170271,-134.8800420422562,2.752817883137679,131.9247383067875,-117.96783542925648,9.419207971113615,103.64578024680058,-119.78560137855727,6.653552153738275,118.71654378390366,-139.0953257284423,-14.306287359854522,140.6246713752648,-115.88963160090678,-13.988478087412565,147.55515598513875,-117.3031479356727,-13.662585103919781,154.50659594252315,-118.60772617103834
-16.8137,91.0811,-114.835,-16.053307212833634,104.04020935852458,-111.91577766296804,-15.63179012208108,112.64239055125907,-112.20027354970215,-15.281765324680213,121.22971724272283,-112.8259242312159,-14.986295356184915,129.8108075372242,-113.55648750385689,-32.80946492523161,135.66688818984204,-114.92078973673289,-40.87844929147468,107.74603877172477,-113.25881564603662,-30.7161444657916,114.38206856760239,-134.71418535476275,2.5567670878029567,131.90305952388704,-117.95314197006783,9.173705614838225,103.59057359584956,-119.38972260272183,6.202102292591772,118.31002499640476,-138.93836819063682,-14.450750673587759,140.6897097749882,-115.86707034031086,-14.107439542497982,147.6138739930999,-117.30538026445484,-13.743134071005288,154.5607720410364,-118.6239162423548
-17.1099,91.1517,-114.547,-16.261075144778903,104.12836772017383,-111.73201103814637,-15.829513097455706,112.72862376784387,-112.05679705050674,-15.473225258394207,121.31280180536318,-112.72093727358315,-15.173449294219948,129.89042670588893,-113.48945615896196,-33.007584853876835,135.79199321742726,-114.84343062097554,-41.156534864145414,107.89611575700702,-113.15253344688058,-30.761684941892092,114.35140114672478,-134.5515662706118,2.3342906498302334,131.88453501823284,-117.94441822657586,8.906246141237311,103.54482831698908,-119.00031780345078,5.724020496085852,117.90979052224208,-138.77817210934032,-14.621330175968447,140.7575017752773,-115.85122646225967,-14.25262357954155,147.6751523239896,-117.31437868320297,-13.850051458532763,154.61727472249137,-118.64686522407557
-17.4064,91.2267,-114.303,-16.46771867513338,104.21502513196552,-111.57154265149548,-16.03223578982346,112.81419754434029,-111.91899670436395,-15.676339172010563,121.3966537912974,-112.60523150856457,-15.381092902300262,129.9727407224146,-113.39244077562292,-33.214889444719304,135.88048324558756,-114.66183895664737,-41.47018472202018,108.01390703551188,-113.00397013716295,-30.90259507786135,114.4158298788461,-134.33431596606744,2.0901623753616274,131.90756617930575,-117.89243534082645,8.581636933590875,103.53607147387542,-118.49538231163052,5.109957295259683,117.41863542530483,-138.5668565669828,-14.81990423781266,140.83090224475612,-115.79275548157158,-14.418916232502488,147.736437906758,-117.30385902879044,-13.963738282409441,154.66606892570957,-118.68359634615679
-17.6944,91.2962,-114.07,-16.66681898271885,104.29531645043873,-111.42318675179816,-16.22734003391015,112.8933533860672,-111.7929906824459,-15.871772677682829,121.47406026362813,-112.50092936380472,-15.580923522431048,130.04860559813892,-113.30635776863564,-33.413804560506634,135.9631178469584,-114.4908429630605,-41.77489677559974,108.12608742606628,-112.86715175872506,-31.03511877136856,114.47434064052277,-134.1274215054845,1.8536402761295925,131.9243155187425,-117.85094004688409,8.271992227201828,103.53018336351369,-118.0009940157366,4.503624646333494,116.9250257445565,-138.34847109576987,-15.010738349209118,140.89777253591362,-115.74491895805336,-14.577702400895719,147.7907240149212,-117.3038762587885,-14.070166967573362,154.70720700027923,-118.7305223211233
-17.9945,91.3641,-113.87,-16.881489370037503,104.3666688583952,-111.27520096533821,-16.44425337598273,112.96436243455508,-111.65549781776025,-16.094830785891325,121.54436418594562,-112.37494874705921,-15.814690564270458,130.11856190831344,-113.18783909266101,-33.626975458341896,136.0001299100189,-114.20004910190094,-42.14150202899173,108.20394510343698,-112.67707625708626,-31.256294679675737,114.609713520017,-133.84593574727947,1.5841522924035711,131.969005348118,-117.7688142493291,7.898121952923311,103.55301831692685,-117.43720155474028,3.7647764549818685,116.4071847200288,-138.06068528654498,-15.239426472501865,140.96035713204813,-115.65779103578159,-14.76810818493005,147.83602700648848,-117.28064991427776,-14.202557719937204,154.73315114389047,-118.77747301498576
-18.2868,91.4067,-113.684,-17.08887423113692,104.41216347236954,-111.14205874750115,-16.653806934954247,113.0095147227635,-111.53244799574159,-16.310503271105283,121.58882725961318,-112.26297850806925,-16.040978094932928,130.1627019954563,-113.08283461341954,-33.83081449171989,136.0119436652517,-113.92267290299453,-42.499162822777485,108.2579576114831,-112.501232032374,-31.468250347262476,114.71964388304335,-133.57746985238015,1.3220395342584084,131.98839209821628,-117.70011329244427,7.542079648999685,103.5614332754383,-116.88548953321833,3.035906383300599,115.8694834740529,-137.76247501886454,-15.460904751891299,140.99709148996055,-115.58396120918962,-14.951887628420597,147.85467686802258,-117.2706954622963,-14.328824950149846,154.73131692671615,-118.83730405799497
-18.5899,91.4433,-113.507,-17.312537483663572,104.4480474853355,-111.00031704148316,-16.883915374663864,113.04529367078423,-111.40003813732856,-16.551182186564056,121.62408125065225,-112.14154209890876,-16.29648549871034,130.19755592553918,-112.97027452633573,-34.06483683847577,136.00934322763106,-113.6241066698696,-42.86605521502782,108.29601361878275,-112.2261024175248,-31.79142021962985,114.83632855968689,-133.25510525533176,1.0165294837202445,131.97646471042455,-117.62659704924641,7.106279840693609,103.53893510373206,-116.33572553424915,2.2258774525565705,115.40367649978029,-137.38452132628356,-15.716676823801265,141.02492815096937,-115.50166695788064,-15.179622871859854,147.8676170465409,-117.2394327134203,-14.518048674120083,154.7281172182467,-118.8600822945789
