Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-12.1299,85.8277,-43.9502,-13.124294115225835,98.69979799554766,-40.731684014856846,-14.030480175693032,107.2486295550223,-41.32535196206749,-15.216523730732357,115.66280600330228,-42.75750810675292,-16.596176421210366,124.0506181847773,-44.170767142441655,-35.516289994428476,134.31754674436664,-45.00358091135324,-43.96266448061703,109.0471360116237,-56.73002957441977,-31.51394554669925,123.28869671774723,-72.53666000971862,-2.2834846724583855,139.39368464608904,-48.52238365577508,18.695994575534215,119.46441673711189,-45.33958144620225,14.366992647573667,117.61007977011538,-69.53593234629759,-18.47389368548975,134.5734536627063,-47.28849490956088,-19.518756408222952,140.42745329266828,-51.131618419552154,-20.360472783501667,146.27584903635926,-55.032698892801164
-12.0887,85.9481,-44.262,-13.052005181684034,98.84780023278802,-41.14617769422751,-13.902118448781236,107.39934515829667,-41.78219865309012,-15.01646652681232,115.81779734250668,-43.24644829818422,-16.31930410722254,124.21237781212787,-44.69205156952989,-35.150147252127,134.61163851733465,-45.84974116205106,-43.853122690424655,109.17260467886128,-57.01030901030118,-31.17150209565404,122.308733574705,-73.57113135951046,-1.8081033460369014,139.384929838052,-48.786945891278876,18.64301903981075,118.96136754353607,-45.31215162814485,14.520237025319837,117.82953470366671,-69.58896861562458,-18.04885080440541,134.74410258076207,-47.86499289738338,-18.964274988676824,140.6201209703428,-51.70752520540111,-19.68888146674844,146.48645399211424,-55.60518224772933
-12.0149,86.0975,-44.5935,-12.950827653119141,99.02527903210283,-41.58764898319139,-13.741914381503392,107.57922170080799,-42.266163867832475,-14.781936017034669,116.00178339284763,-43.76113723930548,-16.004703134255543,124.40314904008241,-45.23695283703669,-34.736715284691996,134.95746089290571,-46.749793321679064,-43.74704721091963,109.36661093519824,-57.30284102512978,-30.860353495823574,121.26289118191201,-74.62490387990985,-1.298400600900024,139.4085148178261,-49.048146817192695,18.519033260965468,118.41404555143725,-45.313702526104436,14.645914336164324,118.22795551892702,-69.6572137858662,-17.572450398435286,134.94475864222318,-48.460731762724734,-18.348033594823693,140.8430192033828,-52.299955792154236,-18.945156462286576,146.7288564541071,-56.18981597333545
-11.8982,86.2734,-44.945,-12.836892474892405,99.22723835897278,-42.05441185618127,-13.564504066617413,107.78322742319202,-42.77674719696718,-14.526690411328683,116.20932412118502,-44.3035830473855,-15.666352932454332,124.61686192298822,-45.810438478139105,-34.28674410810474,135.33442879693408,-47.67267755055616,-43.661820554429596,109.63646462270077,-57.6309443543422,-30.612906299974863,120.22275036448659,-75.66698081286464,-0.7692812551259856,139.45868968393972,-49.33753984064026,18.351271594874127,117.86349356759955,-45.400985228144826,14.740351859900269,118.73904083608649,-69.76975408929621,-17.063615009155672,135.16893338887533,-49.07809230280033,-17.689343572761157,141.0878631018293,-52.91285212680483,-18.14781513003143,146.99222035422082,-56.79344710145832
-11.7196,86.474,-45.2942,-12.691280589974427,99.45177885111607,-42.5244230175353,-13.35091578306054,108.00936808130143,-43.29168035341287,-14.231635155865202,116.43836437909476,-44.8513247481878,-15.285041481630653,124.85140998897502,-46.38987423355115,-33.78090286550096,135.7401923618489,-48.59664482243191,-43.571108811363565,109.97952637158977,-57.976647705475386,-30.414145672242583,119.19179240762716,-76.67613153784583,-0.2010576031642728,139.53339981382322,-49.63137808266862,18.15915880977765,117.31320064256326,-45.55587800666859,14.835395717292263,119.372260724529,-69.89422410174842,-16.503132926397587,135.41428584419478,-49.694117255697236,-16.968669276422084,141.35185356902036,-53.522852492027276,-17.27703521327,147.27325624013912,-57.39229029944319
-11.5295,86.6514,-45.6604,-12.535003067433422,99.65196085143208,-43.012201982556164,-13.126588807094976,108.21024566092436,-43.82578865417935,-13.925117908589273,116.64102932748082,-45.419643692064334,-14.89042990897939,125.05872447312044,-46.99022225328888,-33.24894489224739,136.12588714073962,-49.52758779128605,-43.45674475164999,110.33046281522235,-58.35036539853037,-30.236098185825163,118.19253105310479,-77.61288360265998,0.3772596231788654,139.57716563326963,-49.95213083097323,17.979166848606887,116.76108588078603,-45.82370915123497,14.961412825506354,120.01361513721113,-70.07152212997926,-15.923155451918644,135.63117129353796,-50.32683149507976,-16.22440290746023,141.5859929451301,-54.14520774137337,-16.376499751796633,147.52306560822282,-57.99990394640691
-11.3383,86.7982,-46.0444,-12.378459547142219,99.82036202550958,-43.51854649912847,-12.901929541617305,108.378426551894,-44.379735541746236,-13.617554850276257,116.8098738610739,-46.00906440054969,-14.492977368479655,125.231323882636,-47.61185908139746,-32.70178251075095,136.48369979122415,-50.466133376379226,-43.35039718124103,110.68860260386188,-58.75253582279461,-30.104429566057796,117.23247265268556,-78.48485263764496,0.9555540068906154,139.5826217249565,-50.29965042971741,17.80604455218467,116.200838067544,-46.2011555607548,15.092047111442241,120.64253108211261,-70.29571513788706,-15.334233071545897,135.81188398608552,-50.97640240692489,-15.467086221216379,141.782299358649,-54.77997157412564,-15.456697026917338,147.7333465806483,-58.61606035257907
-11.1151,86.927,-46.4296,-12.199771909164479,99.96790095705573,-44.021912169791854,-12.652622727712876,108.52487824988631,-44.932517235735276,-13.28304511819695,116.95544842757519,-46.60110643881652,-14.06744284847826,125.37876924516067,-48.24077788296646,-32.12555312087363,136.78689975898325,-51.399489064852425,-43.206403270638575,111.02049038105687,-59.19380792781677,-29.959038036091897,116.3286760554747,-79.29288002949424,1.5668377439023011,139.53742125701675,-50.683171746903966,17.718161523670187,115.65015005062978,-46.6859835747484,15.305736054353229,121.17215749912145,-70.58849091715483,-14.722236686732172,135.96184864188905,-51.63868761718958,-14.689600985236373,141.94173534639683,-55.429536862706875,-14.517425902059877,147.90143246480937,-59.24830814251903
-10.8782,87.0497,-46.8022,-12.017134919656538,100.10654182866152,-44.5086698998919,-12.396842360452231,108.66150502323433,-45.47021180688771,-12.939769601829799,117.08960513197488,-47.18149623900816,-13.632026587871595,125.51287465777345,-48.862402720948616,-31.540105919636932,137.04712617037083,-52.3119988377545,-43.06131811127156,111.34267322508694,-59.65960165969692,-29.832334718902118,115.50844338800708,-80.03808485924193,2.193284215065022,139.4531830174077,-51.08747697216004,17.701177456617824,115.11675672526178,-47.254971088857374,15.564285616479596,121.60127490656146,-70.94097829522174,-14.10547152446732,136.09314170754848,-52.298958278109986,-13.910440443320423,142.07668570274592,-56.07914507573302,-13.577373312935494,148.03991565934038,-59.88172352481615
-10.6557,87.1327,-47.1926,-11.830163141416719,100.20436134232833,-45.003792632748855,-12.137393329103963,108.75643359516405,-46.01562544208598,-12.592703387423583,117.18048860772728,-47.7717933543601,-13.19225017469432,125.60188938093815,-49.49710158967249,-30.94888800202198,137.24776509032415,-53.22944299375221,-42.90707887758145,111.62728603999128,-60.160332043877034,-29.70530781364417,114.76674345947049,-80.73942988723901,2.823476595369284,139.32194912787025,-51.54740916475948,17.769809516532845,114.61210694700823,-47.876533190739885,15.874932520180954,121.86264934713031,-71.36017209600175,-13.486902453392348,136.17417204641595,-52.97792538956469,-13.137930503159861,142.15645587908026,-56.749018972783496,-12.653708760669668,148.1191259034549,-60.53620045437691
-10.4345,87.18,-47.588,-11.62568397440577,100.26571510885243,-45.494268298212404,-11.861005650041427,108.8140565450041,-46.555691041490654,-12.228458708648635,117.23249268344378,-48.35875706156125,-12.734578786739783,125.65018181880184,-50.13146344645071,-30.33901682412729,137.3934439174805,-54.13739890968551,-42.73627459345187,111.88021616956934,-60.68168714402677,-29.566008632909323,114.11610960477624,-81.39851835043895,3.472839291474912,139.1473656223891,-52.04967999843389,17.93816114965339,114.13109462289432,-48.53042615292326,16.235424359765894,121.95426224999731,-71.8443909779506,-12.85285522948442,136.20937289159858,-53.6621304685956,-12.35839423359441,142.18590814674482,-57.426062290180255,-11.73275725698874,148.14439861291217,-61.199074061709254
-10.2182,87.1882,-47.9934,-11.434231047044435,100.28589350165751,-45.990835384497515,-11.596221323876355,108.82963151751497,-47.10188700643232,-11.874379167164111,117.24112269089346,-48.95271933119681,-12.28636927937346,125.65330990977549,-50.775219312519106,-29.73953703077489,137.48710097397915,-55.04859159070333,-42.563298053021775,112.09304216147152,-61.22414250387739,-29.428668042017268,113.53671555542986,-82.03374417631689,4.1081677444721105,138.931241021451,-52.59785808706305,18.1630187976983,113.66493550193681,-49.20382419268413,16.636812728399477,121.8786172498633,-72.39538186649756,-12.240504329074835,136.19440288066951,-54.36121574800292,-11.615136188881962,142.16205348058108,-58.11976721054896,-10.861039546149664,148.1136190903042,-61.88019978361562
-9.9733,87.1791,-48.3781,-11.222249707636095,100.28675855271857,-46.46290196764415,-11.309289567664736,108.82504415654856,-47.62317730143165,-11.496503753545955,117.22831276441102,-49.52216739954123,-11.813414756373907,125.63325319538346,-51.396381797119965,-29.116290881731185,137.55139579232068,-55.93046108671314,-42.35368071284875,112.28732280825152,-61.75649108360231,-29.250851530179915,113.05236281445931,-82.62208001271486,4.765268166993787,138.69487370018606,-53.15878584078873,18.478626224613777,113.22885838040325,-49.86176092033446,17.107668659750523,121.65575267940028,-72.98642627983483,-11.615272673060447,136.15179499953726,-55.04290522075091,-10.87339221683544,142.10826359889973,-58.79800086580183,-10.003617799222345,148.05093408842208,-62.54750856754427
-9.7217,87.1379,-48.7884,-11.004665264274852,100.25403438826336,-46.955481439430656,-11.021051641987373,108.78634892758004,-48.161912510313236,-11.12228631566719,117.1808179776597,-50.10582010793705,-11.347545457795059,125.57771633286606,-52.02870652455675,-28.4990871034666,137.5790049163196,-56.80441253048075,-42.109255054184906,112.43598815038614,-62.2849722711668,-29.034438156465242,112.60007995204933,-83.18149009428105,5.413647445416469,138.4163496549439,-53.73781584373394,18.839489202370018,112.78865356598169,-50.510980691602136,17.609269876283552,121.30399331084996,-73.61114886413263,-11.002542592862547,136.07244646718655,-55.73245158610915,-10.155717028016841,142.01609875986765,-59.48565448182775,-9.183203470055883,147.9482555036169,-63.22656103467992
-9.4486,87.0888,-49.2006,-10.766842472573076,100.2119874069408,-47.444820778168626,-10.716940452896912,108.73793076107088,-48.69459497801334,-10.737227653365794,117.12315388481386,-50.68048456067984,-10.874340973134744,125.5113249076741,-52.649220873340816,-27.874000127505184,137.5949532640835,-57.64752701685735,-41.8176792272422,112.56253736162208,-62.78527614072019,-28.761829890990413,112.20214723505832,-83.69118767850703,6.067776484723284,138.12003195836917,-54.31228028976466,19.259949074596612,112.36597612045642,-51.12799244682896,18.152880376296988,120.84575783223119,-74.24746305447687,-10.387932832159336,135.98114884804383,-56.40718692268901,-9.447694050350535,141.9106743868308,-60.16049559745261,-8.385315054803762,147.83105420667331,-63.895612964902064
-9.1874,87.0329,-49.6369,-10.525703054660278,100.16363869659423,-47.954277693702586,-10.41405647518855,108.68291912846185,-49.24483253736085,-10.360177483320891,117.05861266472927,-51.269922826894486,-10.416522496507307,125.43751505239476,-53.28162754117605,-27.276101033467498,137.58875560663978,-58.47602416293882,-41.49767573098087,112.64775448878576,-63.28619829411667,-28.472705403984264,111.80115666283994,-84.19733504614338,6.690118135577668,137.813682886347,-54.88849748764823,19.675660152229987,111.95378305126414,-51.71268611679525,18.662438908870676,120.28599425837228,-74.89004272345225,-9.800945964258581,135.88198621151324,-57.090853550391934,-8.77774952223026,141.79971781309888,-60.84107618679835,-7.6364765598905695,147.70853573627272,-64.57122562967754
-8.9157,87.0094,-50.0832,-10.259244729305056,100.14825528015075,-48.46952683060935,-10.090592790282333,108.66062440911975,-49.79891171680281,-9.969530009678083,117.02655615664735,-51.861110940656395,-9.95270864856867,125.39572216516338,-53.913649175065274,-26.685037471686258,137.59982596503522,-59.27885862311128,-41.12899718495975,112.72789361367879,-63.7736898458472,-28.144218670880242,111.43169319315521,-84.68678649770949,7.301615004638341,137.5375261355038,-55.455340138025115,20.107740688229363,111.59166804075608,-52.25220237744047,19.15765405787344,119.66219712236452,-75.52463490817802,-9.22041648351339,135.81450722627264,-57.7722475067662,-8.124763248788522,141.7227866710293,-61.51690050563045,-6.915569084943303,147.62028337421413,-65.24356526115203
-8.6502,87.0041,-50.548,-9.99049743718568,100.15092767434065,-48.99780759546947,-9.768026042983031,108.65592297561707,-50.365907461717306,-9.584729501758922,117.01156206977942,-52.46491521446174,-9.500695715590075,125.37047729826503,-54.5571891845176,-26.116757558366317,137.62657728919385,-60.07676086604722,-40.72775671272242,112.79475459196948,-64.24134776693163,-27.800069723688928,111.06021865721043,-85.15805196153657,7.881625525531373,137.30090989566963,-56.0409816134844,20.486876646229494,111.27083404348815,-52.726272859488354,19.607784942684454,118.99180595491612,-76.11977645941325,-8.661802162062418,135.7642147509749,-58.46136571997113,-7.502994470842348,141.66354651239286,-62.20111137890232,-6.2336864874219415,147.55160519769095,-65.92270650085084
-8.3656,87.0208,-51.0253,-9.69444693254994,100.17548677438941,-49.53300200443859,-9.421344509407957,108.67268578647601,-50.939828168351,-9.180747946369841,117.01757651484587,-53.07548915863502,-9.03549034113112,125.36584037139458,-55.20657494986041,-25.54646300901864,137.67322433643344,-60.86531053074497,-40.2693505594395,112.85190817120493,-64.68412511297188,-27.413048819702027,110.68967817700174,-85.60498759970963,8.45605998940497,137.1085121409635,-56.63995908939301,20.838986101377806,110.99772072411403,-53.127949507800025,20.03833054358519,118.27902948201339,-76.66480812593159,-8.100108856410499,135.73540894087793,-59.15286741378459,-6.8872136317177945,141.62642790159617,-62.88856398448944,-5.565391704090034,147.5070653208558,-66.6036061679439
-8.0759,87.0683,-51.526,-9.38293364160199,100.23209003144619,-50.09601165119489,-9.062049268236427,108.72159550945081,-51.53874024585829,-8.767784600680844,117.05618178968297,-53.70766064153777,-8.565407065462002,125.39407791600965,-55.87437874960476,-24.98094365315093,137.74534505407158,-61.6660437887463,-39.769097046417215,112.9064688449616,-65.09900849811008,-27.00113341771345,110.33380646310847,-86.02752333326013,9.021963687507247,136.9689795688642,-57.26273823510329,21.14074697717727,110.77352550550488,-53.47093433689772,20.455483262331605,117.54166279152446,-77.16407578075669,-7.542591567569367,135.7401701856362,-59.86039659397583,-6.283208347102345,141.62694345804397,-63.58739302988395,-4.916520091888934,147.50389447299023,-67.29201960633993
-7.784,87.1439,-52.0381,-9.05887900997429,100.31791094334628,-50.674761896476305,-8.693117158380185,108.79988312189515,-52.15073685230768,-8.348860560958675,117.12467362321557,-54.34971078217977,-8.093528426628463,125.45256019682559,-56.54908491094103,-24.42349631395669,137.84026291073835,-62.468044930362225,-39.23027154046707,112.95718641553856,-65.47410719446026,-26.565575623264753,109.99005694538876,-86.4131577983479,9.576874135234126,136.87995543706973,-57.89832761707562,21.38929077143255,110.59984519749457,-53.74295545340115,20.85276132381928,116.77639606637982,-77.600964081028,-6.992391218428606,135.7760039481901,-60.57277985602955,-5.694088058241155,141.6626295124372,-64.28663182677364,-4.290144189267139,147.53964814575994,-67.97719298821615
-7.4859,87.2557,-52.5645,-8.724835267015235,100.44063104194062,-51.27562280126594,-8.314951292129377,108.91473894354337,-52.78480345285328,-7.923290168005529,117.23009511979141,-55.01136786152949,-7.617988884031204,125.54836257223984,-57.240572552790674,-23.8749032905802,137.95437137410244,-63.27538160695385,-38.656023081399056,113.00531303373072,-65.8263587664345,-26.121461961319362,109.64939928739126,-86.78500472971457,10.121217910002656,136.83845576719827,-58.53678646599992,21.599054526458488,110.476018399678,-53.98424196215191,21.233274847066888,115.94778164989532,-78.01689126096446,-6.4480629574898884,135.85066427406954,-61.298893390388834,-5.1174350531694435,141.74095297624407,-64.99545618239968,-3.683783679098111,147.62290656553793,-68.66668401529381
-7.1694,87.3873,-53.1062,-8.368713886232133,100.58368006278045,-51.899646623252266,-7.915564846382331,109.0495805753617,-53.44215117713847,-7.479149727634424,117.35587882423,-55.69405860973325,-7.126940296211871,125.66495147092685,-57.95047083012459,-23.32373673408854,138.07119083932474,-64.08968169588806,-38.03351446686437,113.03528874653621,-66.15621121724485,-25.654633765212115,109.29467567180367,-87.14223862977343,10.666870377906907,136.8282276500134,-59.18062825960408,21.7817753623376,110.38838073764957,-54.196866502874194,21.59985324416098,115.03653570424993,-78.40438144987746,-5.897850270539371,135.94771590332104,-62.040728570986616,-4.541576099307174,141.8454226138739,-65.71608216196917,-3.085843969739899,147.73708816007843,-69.36296701737824
-6.8381,87.5418,-53.6864,-7.988685523240892,100.74894618676181,-52.55237435425323,-7.494489020422829,109.20651094644002,-54.12765337476091,-7.016271423852906,117.50360218292757,-56.40487114733615,-6.620734223051993,125.80368667732803,-58.687037562958736,-22.76554016212386,138.20643280424827,-64.90218343434246,-37.3666288182921,113.07228088878497,-66.49187408196178,-25.17475285914648,108.91795270079673,-87.50953185021211,11.218984439276099,136.84746225561938,-59.85072184402713,21.937456717142425,110.3370554607233,-54.395707416205724,21.939236931885343,114.08746529597332,-78.75913580915764,-5.339131921364226,136.069022029431,-62.80486474475907,-3.962110467317188,141.9757080249532,-66.45801688440454,-2.4900372961410944,147.88025755679243,-70.07740129266527
-6.5082,87.706,-54.2939,-7.601049357823455,100.92329403559808,-53.222736955618586,-7.068101539519571,109.37240931264984,-54.83039161320385,-6.551096340547692,117.66015111814704,-57.13303731535824,-6.115870912556283,125.951480136318,-59.43967508043233,-22.217121025217217,138.34727832882365,-65.70213902728159,-36.67111571257194,113.10304984396626,-66.82261419087772,-24.697190136960344,108.50554559849935,-87.87327406610795,11.76128833053782,136.88293358065386,-60.53727046209194,22.0500149485763,110.31249290756635,-54.57084055575731,22.23256708656303,113.09152491298728,-79.06340832620072,-4.788469900129405,136.2015490569837,-63.580956129070636,-3.39558180664857,142.1187460642908,-67.21100990632455,-1.912902095705961,148.03927349584126,-70.79983476928706
-6.1588,87.8677,-54.9259,-7.192459533699097,101.09404036962127,-53.90902242363223,-6.622367143391669,109.53521725861273,-55.54537911924297,-6.068318164976769,117.81441679163152,-57.870034074710354,-5.595194363653902,126.09757847335194,-60.19845033111733,-21.65573151253284,138.48881569583878,-66.48417229108148,-35.93811568815676,113.13183814343108,-67.1782115382281,-24.214754713732972,108.02653331510051,-88.25286195604481,12.319325127648863,136.91238573431232,-61.24387864792678,22.183836448654805,110.31129324631604,-54.72331167466335,22.48451751772487,112.08102118038681,-79.30826386282253,-4.225773740665754,136.33216341630182,-64.3642723691884,-2.821113323794063,142.25901323043396,-67.97398544421192,-1.3325516370544124,148.1970162867615,-71.53136536457683
-5.798,88.0146,-55.5855,-6.7710391351391515,101.24897230178762,-54.61433769164758,-6.1654264704917745,109.68277816621894,-56.27574907402781,-5.576091129328674,117.95428962224966,-58.61901984976175,-5.06690612403798,126.22991567678619,-60.96654618100135,-21.08951663063535,138.61907453973836,-67.2517633655675,-35.17568965127616,113.14502727614139,-67.563443417222,-23.7388042911629,107.47058431788751,-88.64994551057903,12.884946528730431,136.9237872254946,-61.97341745509759,22.33319206216195,110.32457515089088,-54.856039274879365,22.690773908428504,111.05208827791732,-79.4931064711433,-3.659249689787388,136.44883582911126,-65.15800050301385,-2.2468538096162147,142.38451719726052,-68.7501409044293,-0.7570829117805333,148.34146405565704,-72.27519620728651
