Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-13.7916,90.3544,-55.6659,-12.341374193972014,103.39477087245571,-53.455889993158635,-12.495170210600829,112.00263856871871,-53.82615523443992,-12.586500332777968,120.54050601500501,-54.98917463171062,-12.758665829603157,129.11170911301062,-55.86151191421197,-30.32696550038715,139.49633942035754,-55.471274337140464,-54.52116326278558,131.2859590563231,-69.4238707880464,-39.80542686438779,133.19231599427596,-89.10775063014026,4.574253051428656,140.06542784462633,-57.01762346137693,30.886513321587582,135.97279224481508,-68.78026738749209,19.356742027900815,137.5366807962139,-90.5118307613978,-13.238851773898405,140.1391401517399,-57.324830469746445,-13.598898970001459,147.00425739300485,-59.01928594873229,-13.887290440694363,153.86698086382572,-60.73698936104654
-13.8208,90.4708,-56.1217,-12.280675301686237,103.50745358493342,-53.950928056638205,-12.438232155556204,112.11557188278618,-54.31371042662171,-12.535653776020643,120.6547267792776,-55.46674057435975,-12.712543613110057,129.22642994386214,-56.333199277233454,-30.36099070163785,139.61106666854684,-56.13833169790262,-54.564648539861786,129.58100018546943,-68.82790270740598,-39.31239168169732,131.3308432813617,-88.11388025671195,4.684522927324741,140.0052048222494,-57.65640821797742,31.20806810255953,134.22258172440453,-68.16865442207437,18.249967492402057,135.74803735962251,-89.08283224100902,-13.211591609393793,140.255108053679,-57.78072312762459,-13.590224403843798,147.13712114175442,-59.40096420614526,-13.883647445654212,154.0198079587801,-61.03594836119868
-13.8543,90.5782,-56.5836,-12.23005866836044,103.61289694331626,-54.46296629695382,-12.39230780956387,112.22084705905056,-54.82766598328298,-12.49567761563315,120.76014465491161,-55.979120321289855,-12.675685469467348,129.33150144399139,-56.84835895759981,-30.39558972869023,139.71960044684783,-56.843023946425106,-54.48714828845023,127.80724595833213,-68.02949414535713,-39.01420925677115,129.5936076445746,-87.13549555349765,4.792017881417205,139.87293916959962,-58.344241908616915,31.39991301953154,132.3506434199627,-67.44805878859128,17.351725879411994,134.04107393430073,-87.63303099348607,-13.187444922936969,140.36060207470467,-58.28820498734886,-13.585449580983347,147.25853207974671,-59.834426843265426,-13.88692311107975,154.16079052832188,-61.383165074770005
-13.8767,90.6621,-57.0323,-12.173927658853902,103.69652289432551,-54.972455885482965,-12.341844394032757,112.30387213064199,-55.34859274106758,-12.451075618215064,120.84215490765646,-56.50701045476227,-12.632611368536752,129.41230013600577,-57.38780065472872,-30.41575635370915,139.80698032370847,-57.5659195195875,-54.21191634565311,125.95465598204942,-67.0158072851266,-38.80361135922764,127.8495616319525,-86.1635405761264,4.909930514308201,139.6531021769964,-59.062329812219964,31.45264441938435,130.36772272810987,-66.59297160780902,16.559530828771095,132.26248366681483,-86.14411655439076,-13.150925617669875,140.44102653543973,-58.82816845344339,-13.568822777911354,147.3539173342755,-60.30056475092371,-13.880893747889196,154.27525542456962,-61.75944748765791
-13.8672,90.7121,-57.4826,-12.096711730113082,103.7485428559545,-55.49385653750264,-12.268170836706735,112.35506389998204,-55.88696356297665,-12.380574516701914,120.89171187064373,-57.05706726680863,-12.561759265215214,129.46018275964903,-57.95407036110365,-30.51662756988218,139.36040123885397,-58.470363067870714,-54.07117332767291,123.69930512547118,-65.3520737186849,-38.84903642581004,125.99357555183205,-84.60473824886542,5.070905790139552,139.13320592246325,-59.77417787742735,31.571477844184543,128.38192853685965,-65.21239580209517,16.103778958462858,130.31872355742493,-84.30798001386931,-13.08186784835176,140.4877118914135,-59.40293314267876,-13.52015010000187,147.41248385337153,-60.812220208101834,-13.846915332563613,154.3499787388065,-62.188823741205084
-13.8087,90.7325,-57.9252,-11.981219407633741,103.77325903908161,-56.01797951480802,-12.15409514273805,112.37869648150975,-56.4335468916171,-12.267017587027999,120.91307418015109,-57.62004664235834,-12.446016772110026,129.47937948742555,-58.537929267916525,-30.632887218516572,138.37853083722652,-59.560809848293644,-53.76801543088239,121.06226114402811,-63.07608299839359,-38.91195303580402,124.08666038668339,-82.51297162529487,5.268672329545851,138.31471118103323,-60.473860834843535,31.708698911838255,126.47947971691136,-63.35427561892074,15.793507874463806,128.0866918400725,-82.10969573138529,-12.963225788890847,140.50487072791566,-60.00324588518273,-13.422443965027002,147.43875271345124,-61.360097891619404,-13.76799657457357,154.38977728333742,-62.66182709267238
-13.7313,90.7247,-58.3809,-11.856257569514181,103.77059214016538,-56.556760268222554,-12.030391952321407,112.37481541324823,-56.99625420864029,-12.146115971456542,120.90633651978455,-58.202857457484164,-12.326241906162636,129.46997112738364,-59.14511686718904,-30.608482104944784,137.75646135096756,-60.37623762980061,-52.972694934417234,119.14144021734037,-61.25229215017817,-38.867398011017166,122.65916169221741,-81.15978959430484,5.406101208655146,137.73560230087074,-61.17240632913467,31.414176395471742,124.67978399171695,-61.92747729616989,15.360097052091142,126.37072775459981,-80.5567409903476,-12.84766610172656,140.4911985463338,-60.640703052623294,-13.324093830792016,147.42991580394198,-61.96654901952451,-13.687257904979754,154.39123229537506,-63.2070459567723
-13.6074,90.6929,-58.8185,-11.694417426649919,103.74486676404427,-57.07918034152931,-11.869671032395937,112.34773988734489,-57.5439340806912,-11.99053094441634,120.87580932040356,-58.77420253375202,-12.17516210709983,129.43625501524505,-59.744159584056774,-30.463928155468196,137.50174743250895,-60.86974873999978,-51.87141993707195,117.79974419164209,-59.872320683727246,-38.803606752713605,121.43403756986118,-80.45547861393182,5.535388687660829,137.40205339168045,-61.833980479719415,30.76917875563354,122.91865850110747,-60.86878098779756,14.917900089781998,124.9902329909131,-79.63278279846433,-12.708111445165748,140.4509025474955,-61.28351652555688,-13.198307982574242,147.39049016587316,-62.59975325638158,-13.578155685598617,154.35923895199156,-63.792608724776876
-13.424,90.6528,-59.1964,-11.49044373096461,103.71334416597685,-57.54651580617242,-11.66155042230266,112.31480055116955,-58.03825394157268,-11.784843796745136,120.8388817803934,-59.295621740354086,-11.972780883313273,129.39606625633658,-60.29332376810035,-30.25716014610989,137.2682544249659,-61.27392616751821,-50.66309538313727,116.67188801050737,-58.66011736930643,-38.5697382237569,120.34221619562906,-79.82427631288756,5.704634299983059,137.1292496605064,-62.42302777552633,30.06493810344398,121.38306602976463,-59.95770863187617,14.504788701587136,123.73826771707483,-78.93076836835479,-12.514684236712128,140.4039918931457,-61.87699954933075,-13.0162048989098,147.34095011267956,-63.202795829243406,-13.41430748107854,154.31397736069204,-64.36428341959744
-13.2203,90.5881,-59.5739,-11.283843050993932,103.65975139390312,-58.018060698877754,-11.4455484392706,112.25968797003615,-58.53871230397619,-11.568609665713348,120.77918870905708,-59.8267724471249,-11.758601242119784,129.33302814372036,-60.85237956824584,-30.027353502189452,137.0400525121412,-61.6495447269505,-49.43357814144653,115.70740171717827,-57.67953791072719,-38.23116299367748,119.34632934585454,-79.3337827770413,5.876799715911936,136.90118565196525,-62.99905696237605,29.300852010830667,120.02703178143541,-59.25456713750065,14.102405082886456,122.53932403031418,-78.4987303771608,-12.306875940252707,140.3340654843642,-62.48108682713159,-12.817612039667878,147.26479259505942,-63.835641530282665,-13.235947390068967,154.23913406513228,-64.98202919744712
-12.999,90.5106,-59.9526,-11.066935010898007,103.5915320221487,-58.4710758119385,-11.216798083188284,112.19035121218718,-59.01328005075424,-11.33847323762505,120.70660340362663,-60.32277598759233,-11.52993847767256,129.25798315527217,-61.36842470728746,-29.787711676755663,136.83795830820713,-61.99402887182453,-48.24252219665525,114.885928351416,-56.996744783367284,-37.742070585207976,118.59929394800415,-78.98750766376163,6.064330247050787,136.69117910789336,-63.55626280622276,28.6094736280864,118.88986332871058,-58.83671142199518,13.685935682461466,121.61163916464584,-78.2666412119973,-12.086661031369855,140.25275558214463,-63.03610403182488,-12.60645589002361,147.17588158242248,-64.4256319297794,-13.042998142980737,154.14934066995042,-65.57059800174716
-12.7409,90.4144,-60.3563,-10.820426505450502,103.50308889863065,-58.92921342883635,-10.956069618724838,112.1012293021438,-59.48573691198507,-11.075243718291604,120.61561889494408,-60.80751724018143,-11.267666279642107,129.16547106409607,-61.86541009086645,-29.520545435477707,136.65559215232693,-62.33109581615925,-47.10780477876015,114.16994231786859,-56.6277319732812,-37.12074569997625,118.08628324098775,-78.82149562190065,6.286651292269378,136.49382244115012,-64.11945721614919,28.05041984645613,117.92132539464981,-58.74868161224156,13.309047507754347,120.90995031058792,-78.278204976717,-11.835176369006888,140.15464934949188,-63.56600056486501,-12.364271592399566,147.06868261825096,-64.99668232300543,-12.817597422031142,154.03903137924064,-66.15399901793316
-12.4761,90.3036,-60.8131,-10.570299552166599,103.39562425726875,-59.396979556631926,-10.693770741006151,111.99369262771691,-59.957435623264814,-10.810782584587313,120.50782763522356,-61.28104778036048,-11.002005681567747,129.05742632064783,-62.34120431850617,-29.24959190189861,136.49959556100353,-62.669490338580715,-46.08830921940272,113.53087769447117,-56.64121550420022,-36.45652366450914,117.85510558498272,-78.91613369339825,6.524202499848329,136.31204270281137,-64.67139663572581,27.72242714893984,117.15460305412253,-59.09714541753562,13.040337475404979,120.55959890008988,-78.60315644663191,-11.572049262876885,140.04356607578694,-64.06047702693857,-12.105557112251388,146.949767838635,-65.52689943384932,-12.570514762564622,153.9158882791159,-66.7048758691524
-12.1973,90.1856,-61.3163,-10.30866221546043,103.2765528152782,-59.867654661426975,-10.422154374156243,111.87518268276187,-60.42156780618177,-10.537504075456166,120.39068440572336,-61.73650533042007,-10.725540680757664,128.94130312312774,-62.78897747952449,-28.9686281522031,136.37643456892414,-63.002201240076644,-45.19605594758622,112.95860995676193,-57.025531900918054,-35.7593472531767,117.89951862064144,-79.25565045103056,6.784352187867862,136.15353355286737,-65.20642510364247,27.574592021597155,116.53305033528468,-59.70669194879105,12.823672114215444,120.50704451304331,-79.05249129441516,-11.290047091932925,139.92699547524032,-64.51292965591368,-11.823286096353351,146.82667782953496,-66.00982232541276,-12.295119605280194,153.78732787171717,-67.21703904999977
-11.8893,90.0763,-61.8077,-10.032479114884849,103.16664719714429,-60.313177310705235,-10.137030864229365,111.76662226292595,-60.84762435171371,-10.248962905723138,120.28519370066093,-62.142826157724194,-10.43177934591774,128.8384080763461,-63.17492975367137,-28.675572387203324,136.27841508389287,-63.30819910080205,-44.48025956220576,112.46061159479567,-57.7974279147462,-35.11624543549652,118.2178211577009,-79.86124439430347,7.069742688170592,136.05091551905284,-65.66431564789143,27.794880163208433,116.16316870979088,-60.93243417204342,12.875326320097868,120.7475488302126,-80.01207232883264,-10.987765709357621,139.8263293726806,-64.88740743213253,-11.513305408914567,146.7195023346295,-66.41666301274883,-11.983904828869662,153.6731718490475,-67.66392583997964
-11.5664,89.9695,-62.3107,-9.75603183586921,103.05944246942582,-60.75681941661401,-9.85251262773683,111.66146925574441,-61.258778044648295,-9.959143047061584,120.18473642706702,-62.52316822174114,-10.134566114198813,128.7420303218827,-63.522209654949286,-28.384622037256328,136.1990567888352,-63.61004489509876,-43.958985966695764,112.04452686935807,-58.97945407183878,-34.53676652390748,118.80778098435056,-80.73083091809796,7.366697637800524,135.99730708345925,-66.0685022046648,28.231247419873885,116.0122023937555,-62.50330210607783,13.035873667784575,121.24370712102083,-81.19485621436203,-10.678847385302074,139.73481440358202,-65.20701560254805,-11.189180000606928,146.6214350534861,-66.7705579704009,-11.650408952941715,153.5664142415699,-68.06870280847221
-11.2411,89.8589,-62.8367,-9.479616605376084,102.94890930071483,-61.22815893193127,-9.566433073147365,111.55353297005493,-61.68537906486067,-9.666312757874895,120.08260769817034,-62.9105501430378,-9.834578501447023,128.6454834307055,-63.86185538779397,-28.087352208194382,136.1232319343119,-63.881239624554006,-43.61354884607315,111.72394372873697,-60.55611529105684,-34.07238105748304,119.61010912353441,-81.87316791931363,7.665850262402332,135.96391763251518,-66.44800240989802,28.810667859832122,116.06216549950321,-64.38367452470709,13.36181698651423,121.93081042306957,-82.67395154871862,-10.368961773252344,139.64575102816983,-65.50034931606805,-10.865238234642284,146.52360198178917,-67.1064389846943,-11.313544184367935,153.45751495895215,-68.46677743176232
-10.8863,89.7441,-63.3346,-9.176217654317764,102.83468474982669,-61.67605217476534,-9.251616423001641,111.44225745955995,-62.07623077531291,-9.343207150367375,119.97814359574234,-63.25368347023955,-9.50436176075998,128.54787172661423,-64.14246060456065,-27.756085948362582,136.04999902716742,-64.06984873650954,-43.41229625455213,111.55953526355876,-62.47461762418272,-33.689483537229734,120.67521864562877,-83.21138327125813,7.994678756603864,135.9496580923264,-66.75109248425365,29.550426265458967,116.3858075485366,-66.52748558645293,13.867322988597085,122.88526828492175,-84.40035614222745,-10.030441047490328,139.5580498148358,-65.71578005709367,-10.51369447499063,146.42479879600364,-67.37254577512377,-10.945338923382794,153.34498608465634,-68.80619114624652
-10.5656,89.6294,-63.8654,-8.89051391508297,102.71702089619659,-62.14876448377766,-8.954470427591732,111.3272058598487,-62.490466541434095,-9.037775849600076,119.87017387330802,-63.61603020808068,-9.19183126599112,128.4466359752031,-64.43864833542668,-27.434767724327553,135.98121156862445,-64.25794989764948,-43.281685530259324,111.56508932740648,-64.67348517165722,-33.41544561325177,121.88861428558083,-84.7663785048235,8.308774244838474,135.93389324052134,-67.06104785396849,30.275111020852556,116.91353066371028,-68.83597176765494,14.467518205567488,123.9861023668982,-86.37851887602588,-9.710734620529065,139.46722360164662,-65.93981545687886,-10.183510725750013,146.32451588035397,-67.63824810161715,-10.599406476691847,153.2301689030055,-69.14477893272954
-10.2541,89.5333,-64.3839,-8.59758347618839,102.61445058949397,-62.60119871506171,-8.650188189738918,111.22688728496166,-62.88280615579035,-8.725257488543559,119.77715279019952,-63.95213315456888,-8.872313175614256,128.36015913017278,-64.70480348936306,-27.098610508294982,135.9346999782641,-64.39951382877855,-43.19316581362196,111.82742982566094,-67.09196886520554,-33.250172191623385,123.3561214306569,-86.47929379335878,8.632791184548246,135.93503406768713,-67.33218653955772,30.99824516631362,117.7152413629874,-71.23988673242133,15.20222709301041,125.3583841374784,-88.5520328072621,-9.385225950769838,139.39154556510087,-66.12661531178063,-9.849827686223382,146.24124999410674,-67.85760998325448,-10.250522634346726,153.1316380011176,-69.4364211693655
-9.9282,89.4556,-64.8984,-8.314322321257677,102.53059105824721,-63.033305022575775,-8.360321827427295,111.1447512716349,-63.257500703891424,-8.42790130284643,119.70144937675087,-64.27459774567595,-8.564335779388836,128.28995152102792,-64.96391073072643,-26.772678366043802,135.9527744925305,-64.57596810496585,-43.07647148453714,112.35933212869797,-69.57399833535489,-33.08827688870126,124.89762482132252,-88.30016733036807,8.959616029662325,135.96903095455042,-67.60506620648884,31.619555603340164,118.7122027171307,-73.61950853404196,15.982090644557115,126.8325865279769,-90.85816499524506,-9.062297804109699,139.3313123071298,-66.31168699667995,-9.517038992778916,146.1726938857603,-68.07785704424126,-9.903758042892962,153.04686563467257,-69.72917749549703
-9.5841,89.394,-65.3984,-8.037108089459322,102.46262900966292,-63.434647610690526,-8.081525340986959,111.07805059092773,-63.603981378272096,-8.142632488141142,119.64040259807447,-64.57275888744373,-8.265139032335243,128.23348882159598,-65.20521215983176,-26.45392400022358,136.03333752938912,-64.77484431624079,-42.90935601138436,113.16291984677942,-72.09654160300697,-32.97692846105521,126.57655983203428,-90.2366453916691,9.291390395961713,136.03387857194272,-67.86969447999765,32.13314069691184,119.90254711375772,-75.96160941931925,16.84303175985865,128.48144371304284,-93.2895441488772,-8.739550266559878,139.2840711185285,-66.48414919094905,-9.182746997205466,146.1163692011311,-68.28801383620646,-9.556697208421463,152.97338742479886,-70.01199481342749
-9.2407,89.3364,-65.8747,-7.762604304945623,102.39935508094885,-63.82213836161389,-7.8089441097079,111.01566586671413,-63.936929065068064,-7.866726290856846,119.5833787829423,-64.85730531673839,-7.978332044490704,128.18034909852392,-65.43677178579786,-26.153282514643397,136.14878971867114,-65.00900126148868,-42.74998802740599,114.20920530914546,-74.52995188996765,-32.82082304293519,128.20079685308988,-92.22993123850311,9.61438027823568,136.1164147636436,-68.13070020112126,32.50679421961944,121.19743978220777,-78.17092272104732,17.693367627110973,130.1243112918249,-95.73553423964199,-8.43026344195819,139.23813661804374,-66.66037639315063,-8.862000387161025,146.06047599690362,-68.50426811985388,-9.224614729468682,152.8998859806597,-70.29915808942046
-8.8825,89.271,-66.3227,-7.475197086894823,102.32912000525543,-64.19113436668874,-7.526912809583469,110.9459521488959,-64.25167470325343,-7.584497228574247,119.51873820818606,-65.12354571225062,-7.688202613862424,128.1189779004158,-65.65388359441457,-25.853807468501877,136.28837052077145,-65.27350661064754,-42.560294574546944,115.45609154808207,-76.86462131931962,-32.64722728039955,129.77561477905553,-94.30952233420982,9.944057076232161,136.2046755043581,-68.38424024247257,32.770804728628356,122.61048684443992,-80.28306897064479,18.61692913808565,131.83765392039746,-98.23214732246568,-8.118584136216192,139.18217788719411,-66.83561657938412,-8.538720759455817,145.99366918886102,-68.72180839230475,-8.891248814151032,152.81508948863294,-70.58583552582839
-8.5472,89.1885,-66.7308,-7.196920273116149,102.24219982826493,-64.5362073127975,-7.256335578112153,110.8591806092343,-64.55195157958468,-7.319777122442822,119.43583396667009,-65.38449478977759,-7.423755120999309,128.0385598244294,-65.87279002020217,-25.494380914758143,136.70774631426525,-65.26813294988824,-42.28756756189054,117.37821107563867,-79.11740905022171,-32.516094804076154,131.5719454939989,-96.74404921686573,10.192438258250661,136.63842173907435,-68.4332999149425,32.44333537644255,124.08834432436309,-82.39172508150033,19.433239267415807,133.80854087754753,-100.93619591140941,-7.841836916263049,139.10670164829386,-67.01189459366834,-8.246673443221795,145.9073413194332,-68.94012060214502,-8.58625605753003,152.71025080717848,-70.87293053579208
-8.2242,89.0949,-67.1013,-6.917171117374597,102.14500515856992,-64.85964827409572,-6.986595684590355,110.76190315139112,-64.84002556325629,-7.061933803038973,119.34133618515945,-65.64239008577302,-7.174341466407601,127.94586733591568,-66.09575972842873,-25.03255342372454,137.40978820538112,-65.0047386537662,-41.8312027049006,120.04311039446782,-81.24199159106982,-32.454497384517765,133.7092404138386,-99.48908746379315,10.335890379647065,137.42110736353982,-68.28065069967622,31.461504708575614,125.74551628048484,-84.55435620569592,20.225032801403664,136.2466705941576,-103.8185633609299,-7.589418200674409,139.0184894371837,-67.19160011698057,-7.975467062389773,145.80822904936196,-69.16163828036363,-8.299521780009801,152.59207632761508,-71.16290106553856
-7.9378,88.9997,-67.4541,-6.66031925834476,102.04466798214804,-65.16599490856903,-6.737986697528574,110.66135750565422,-65.11340912732159,-6.821808786632829,119.24324416366156,-65.8882194825014,-6.93953927258798,127.84923665383553,-66.3115026403826,-24.67339435363022,137.76772450188497,-64.98711212405392,-41.28185775917819,122.18316231957105,-83.11788330738104,-32.13305263608411,135.45461549355514,-101.7675512837927,10.49200723615919,137.8516938372569,-68.29459710708473,30.777141576303016,127.30630586984147,-86.31549098694006,20.70088037017328,138.19840229886228,-105.99983541714036,-7.349128997503413,138.9257277255454,-67.3696599281121,-7.722930269676527,145.70608952679083,-69.37405872653865,-8.035554089602734,152.47006862078948,-71.44323761033873
