Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-3.05957,89.671,-40.6679,-3.301944058684687,102.870238554845,-39.00663552750618,-3.4063993494002944,111.48517476480926,-38.8410769092217,-3.503112525255536,120.08390677030616,-39.39612039234644,-3.6828144459613172,128.6938682376001,-39.69925330099916,-21.826844798536705,135.94788013953382,-41.07844966271123,-25.028422569249397,107.09361785862079,-43.22925109760897,-14.762122846006717,120.12296709640387,-61.46332273815128,13.798157471086409,135.8669409239374,-39.506346733734446,19.81576314674351,107.38883222479356,-39.026507529366846,29.05646510133225,85.87858048771163,-46.744066583486486,-3.9699289805004674,139.7714945169202,-40.78549481473973,-4.258735448453297,146.7188807470669,-42.12016582125658,-4.475628027926035,153.7385911305941,-43.018727692509614
-2.94509,89.65,-40.8307,-3.1906367752145353,102.84722927899595,-39.15400998738765,-3.293281427272251,111.46165020767577,-38.96253517304607,-3.387559404157361,120.06198439188027,-39.49261289562835,-3.5654191184760644,128.67298216965295,-39.76592956565878,-21.69949798688613,135.92099290271403,-41.11453250939209,-24.966812354664725,107.10275474364401,-43.62018712230835,-14.545478851954403,120.37783759241728,-61.587106823344854,13.908975561077636,135.82051607967142,-39.51297940595329,19.89947925840584,107.33445991288542,-39.19209262683926,29.131707298649097,85.8338672264876,-46.946620317586316,-3.8465479655721633,139.75357492418914,-40.823090927916624,-4.1290617399739125,146.6982422454261,-42.1731698393203,-4.336793153885613,153.71141295759332,-43.12347185330008
-2.82971,89.6249,-40.9761,-3.0784232995911025,102.82010140586183,-39.283987470364785,-3.179235219545888,111.4339288903564,-39.066594991743635,-3.2710576096380586,120.03579250769909,-39.57169871001733,-3.447053954873188,128.6477234187065,-39.81519425289021,-21.57114499528842,135.8896562804816,-41.13321591229519,-24.902493204593462,107.11181748081648,-43.993742426566484,-14.327277176273197,120.62847524475666,-61.68857186928432,14.020653973948479,135.76936664593185,-39.50238376956242,19.984529694190233,107.27637658194348,-39.34051216312409,29.2079525538073,85.78537819677625,-47.13202545140341,-3.7221611372628804,139.7312046031111,-40.84326051512555,-3.998290519431604,146.6731163846171,-42.20874383047272,-4.196617417069236,153.67936273204248,-43.210725994466614
-2.71831,89.6001,-41.1133,-2.9706123377071787,102.7948368229759,-39.41809884308925,-3.0738568990183133,111.40811450625922,-39.180960535738656,-3.166216867021305,120.01109505060244,-39.666567577350136,-3.3419826066733536,128.62366513558882,-39.886480616668585,-21.45346225951402,135.88813764596213,-41.183689957487815,-24.874280806636875,107.149649223225,-44.32085148566327,-14.152476939842861,120.69036152725073,-61.90875222172632,14.130585130778055,135.71041527276222,-39.53783249106703,20.036554269926206,107.20512666731999,-39.42581080622492,29.235396223085843,85.73859600919462,-47.313243112403825,-3.60678211037507,139.70974506045778,-40.8889139005618,-3.8744360115131,146.65093812546652,-42.25972808413299,-4.061012514314724,153.65271622648564,-43.29465915854877
-2.61656,89.5748,-41.2467,-2.8724581373597684,102.76907056874595,-39.54841157878873,-2.9781719044619757,111.38175187322307,-39.29152286250219,-3.0711061526570194,119.98580529134962,-39.7576202905548,-3.246686104621511,128.59894933570442,-39.95393677117603,-21.345565987645223,135.88583839351804,-41.23018347192653,-24.854729396000195,107.18955955886146,-44.64395734069748,-13.986753889173398,120.75302212677573,-62.12428375961201,14.2306323446938,135.6507102947768,-39.56964831942243,20.07867439764488,107.13332849282068,-39.50769577000752,29.252952762140055,85.69176118835773,-47.49105522445658,-3.5012258057062624,139.68756110932978,-40.93069561592153,-3.7603838964203082,146.62802481516525,-42.306824946470876,-3.9350697519337534,153.6251677577063,-43.37465695087585
-2.52724,89.5527,-41.3775,-2.7775339881310828,102.74705137366676,-39.67900419272715,-2.887254607271749,111.35919365800325,-39.4062164993118,-2.982187643045974,119.96405388837158,-39.856757222714535,-3.158569726627648,128.57759937335507,-40.033794923817354,-21.239027720462207,135.90733892510727,-41.29232876179829,-24.8175903362672,107.24688475178058,-44.927814285549466,-13.829154065669934,120.56485553642783,-62.521226196441134,14.32632022507943,135.5779468116903,-39.610193940539546,20.10288077323328,107.0460245203441,-39.537685981704065,29.228383466436807,85.62995509942839,-47.64443571972202,-3.398227746404884,139.66819202939587,-40.991645610370604,-3.64464760246891,146.6075030602007,-42.375903886375305,-3.805647221000352,153.60220289643803,-43.46174136034382
-2.44455,89.5346,-41.5049,-2.689237547225336,102.7290280889081,-39.806183228296774,-2.8030316151201204,111.3406001009554,-39.51752277545367,-2.900027944360629,119.94623682648172,-39.952525153937295,-3.0772921719067328,128.56013863584326,-40.11029657470301,-21.13929179248377,135.9325714266763,-41.35093062190347,-24.78656623054847,107.30977742405231,-45.20807353691094,-13.682410664109012,120.3807237790877,-62.913731127074,14.414949165407352,135.509076642005,-39.64760403830104,20.120439727702106,106.96288539833003,-39.56488926876092,29.19697937721528,85.57307660349267,-47.795000317289606,-3.3021495869774897,139.65266175272254,-41.04919455147507,-3.5358243573819164,146.59079735388997,-42.44153135838982,-3.6831050983797766,153.58298989439706,-43.5453164624332
-2.35648,89.5202,-41.6307,-2.5982805168587406,102.7141582864415,-39.92792564463503,-2.7171241524806553,111.3251630365362,-39.62474277948778,-2.8183838658026166,119.9315180868402,-40.044287803847176,-2.9985663778424465,128.54566324207264,-40.184488787582424,-21.044312511901836,135.96777525015617,-41.42928151574821,-24.694707160673573,107.37194759313579,-45.4786960818562,-13.519886354311861,119.99008054455945,-63.466145065130675,14.495569309897736,135.4431311833399,-39.6604150905322,20.110676494535618,106.87898924046868,-39.59066423007263,29.135821690080093,85.49629806929187,-47.89545156253443,-3.2075008802447207,139.63989093613444,-41.106778119851974,-3.4271820443807144,146.57786366522424,-42.50220131692512,-3.5600523841756995,153.56905517658626,-43.6141259638156
-2.27119,89.5077,-41.7634,-2.510106236501395,102.70118556386926,-40.05656053258973,-2.634046587852561,111.31159590213298,-39.73888292615791,-2.7396203017110277,119.91863761988176,-40.142994134582395,-2.922780458444426,128.532987785964,-40.265641523484575,-20.952169374851096,136.00471821043556,-41.51437498099564,-24.605450170932787,107.437158891215,-45.75614262878075,-13.372386713640337,119.59805504878766,-64.02012659091716,14.57292276066466,135.37887290821072,-39.68035549148258,20.09774491453053,106.7971014646788,-39.62396286912323,29.071514812173035,85.42205816794689,-48.003771819630465,-3.1158427965111577,139.6288763287476,-41.17125940435026,-3.321518956338335,146.5666723596871,-42.56969240337419,-3.439965151517546,153.55683547931122,-43.689683365835194
-2.18046,89.4981,-41.9031,-2.4127543142947014,102.69080525082705,-40.18932907716742,-2.540316937731552,111.30065116526359,-39.85807755285015,-2.649270996515289,119.90818543085281,-40.25063543225386,-2.838908915150593,128.52254385136357,-40.36237294471637,-20.86830370024571,136.01576158907764,-41.710452526223136,-24.532324554083978,107.46146312139638,-46.03150436706163,-13.2366156089736,119.47227850878065,-64.35606420672835,14.64851646704853,135.33235390705,-39.68024796533129,20.059694354711176,106.72880337745349,-39.65680060107396,28.972733203444612,85.3312216563223,-48.04390112082935,-3.0250084276059823,139.61952129121127,-41.25602726120284,-3.217686712944207,146.55916905436558,-42.64710429145904,-3.321194464605938,153.55083712057547,-43.75915352300716
-2.09028,89.489,-42.0248,-2.3159858927891004,102.68091703025105,-40.304095151243885,-2.4471911402872886,111.29017533088026,-39.959271773735765,-2.559529251716509,119.8981851574434,-40.34027805112889,-2.7556512356984295,128.51253278902195,-40.44112376802354,-20.784361061701258,136.02750318906388,-41.888873240917526,-24.45877593457115,107.48670323871751,-46.28954504716957,-13.098110118527257,119.3465312132313,-64.67219917520865,14.722966645858822,135.28601295820718,-39.661992157629435,20.02041579353947,106.66117373110674,-39.672506927707744,28.872681795606603,85.24149868915133,-48.067572614507284,-2.9347660435807748,139.61058853818275,-41.3227335686246,-3.1144163214092164,146.55207766032368,-42.706346898740804,-3.202961862790847,153.54522490317183,-43.81035823158427
-2.00127,89.4769,-42.1271,-2.2103946877914438,102.67044734790743,-40.416831452934616,-2.3444269242139044,111.27963026729259,-40.07121419965237,-2.4609594160251547,119.88756963498662,-40.45255240827517,-2.6684435154125317,128.5015907708544,-40.55842510647889,-20.70887512103934,136.03001926994398,-42.18825043528248,-24.48435262684014,107.47274373462557,-46.3920918230012,-13.008454466340352,119.41653392613797,-64.64837450680542,14.78972509075948,135.27919375698,-39.6523677522371,19.96223170313936,106.6315196693857,-39.67342780601962,28.76156931083031,85.17465754266038,-48.02908131131627,-2.851654442624897,139.5990423815468,-41.44677237578861,-3.02191161935296,146.5432920767794,-42.81766258526364,-3.0923282352318187,153.54052019356098,-43.89684277319774
-1.9226,89.459,-42.2304,-2.115137271164853,102.65414812972753,-40.53056515703423,-2.251997793255661,111.26325394613244,-40.18413665786563,-2.3727258769490147,119.87112143845403,-40.565791964838915,-2.5915480883577025,128.48479847406904,-40.6767134452337,-20.64191277797164,136.02653854575937,-42.48880046448353,-24.521373518119074,107.45519267616064,-46.49785002459359,-12.946992428261616,119.48679236749349,-64.63390613980975,14.845201846762961,135.266530662568,-39.643848424391265,19.893082391298968,106.59664637298329,-39.677547681354945,28.639274405307933,85.10334847701256,-47.99526918241196,-2.7788196473553124,139.58164619662202,-41.57173263612358,-2.939847302619149,146.5286466579594,-42.92974073139348,-2.992327467905363,153.52984171519816,-43.98392444348878
-1.83268,89.4456,-42.3293,-2.009600344259725,102.64326218374627,-40.64737986661059,-2.1521479048677343,111.25279503094391,-40.31410698804158,-2.2795758858941624,119.86003412065851,-40.707573849467884,-2.50659928255568,128.4732022791719,-40.839533917062106,-20.55619050784305,136.05589413042654,-42.79961494621482,-24.561812650781754,107.45131542819546,-46.42970686321462,-12.820937403679801,119.69672616462834,-64.31388938543361,14.9225648537963,135.26588476433645,-39.72608691740584,19.832763884398254,106.57229177664098,-39.61578847521686,28.541837590113303,85.05624344756885,-47.91361467546085,-2.6893235400247124,139.568177899505,-41.758384936730835,-2.8411095386090572,146.51907495486162,-43.09738547402286,-2.8767213725559615,153.5263605168841,-44.11102769179721
-1.76693,89.4281,-42.4153,-1.9281773837881915,102.62823162552671,-40.75127848283409,-2.076387698905822,111.23816892587749,-40.43118497755633,-2.2105095543176834,119.84475702848516,-40.836489022506505,-2.4456738158365092,128.4573581856552,-40.989518060657595,-20.493422233649163,136.0805360227761,-43.09745691103427,-24.631051922835127,107.44936526001753,-46.350237278493125,-12.716712132621025,119.90515216438966,-63.97249877116747,14.975429208758941,135.26126542159577,-39.79586251218172,19.747189391767407,106.54523043082844,-39.542607749380906,28.41939489395403,85.00675732449281,-47.82084718391658,-2.6238162648484287,139.55041596498825,-41.93211751887884,-2.766648322757691,146.50515508449374,-43.252016789752794,-2.785729361612865,153.51826723078443,-44.22499347683525
-1.70476,89.4138,-42.4949,-1.8538015809528112,102.61727673332139,-40.856476361441366,-2.008521306687188,111.22791901396877,-40.55924280546824,-2.149131973848916,119.83331291721447,-40.98707831026184,-2.390319111348879,128.44522435806707,-41.16715859379343,-20.42893988207669,136.094146761941,-43.32755485070843,-24.57241100613342,107.43870210511133,-46.35106892765276,-12.548516125454157,120.33712127256419,-63.576020452666114,15.041367365771922,135.24125686783512,-39.97555439406733,19.685919679597177,106.50821254426222,-39.4418910978439,28.320192948009396,84.94340812190197,-47.69117927996808,-2.561636336153211,139.53633080218995,-42.13368206480759,-2.6962820755271,146.49544403608104,-43.431196929905575,-2.6994287579862175,153.5150716494026,-44.35618772163408
-1.63754,89.4004,-42.568,-1.7743170075103618,102.60715868689124,-40.95515769647517,-1.9354857923181672,111.21844296669873,-40.68083281473086,-2.0825296383863163,119.8225770365225,-41.1312479840261,-2.329663725503028,128.4337106294959,-41.33842374479481,-20.359010458852456,136.1082547644867,-43.55130412002802,-24.510814076313515,107.4306972607396,-46.34499722259252,-12.363190676178588,120.76074918171118,-63.149377058596485,15.112626299476855,135.22184081142828,-40.148881267958004,19.630381606891152,106.47517094050914,-39.3344138808145,28.227369906610306,84.88418422661303,-47.55410396346687,-2.494112560052821,139.52281085370305,-42.32886413406819,-2.620691467703846,146.48621745433144,-43.60396318781385,-2.608054126024002,153.51199927987034,-44.48090089006105
-1.5702,89.3858,-42.6363,-1.698576062732177,102.59595599083566,-41.05082166715967,-1.865525947148887,111.20782227216091,-40.799160477727135,-2.018698490335321,119.81061076168498,-41.27264456977889,-2.2692838116717042,128.42103486363297,-41.50377784350638,-20.289670167067758,136.11214405279833,-43.68735246353838,-24.387323426992232,107.42870204752151,-46.50051639430256,-12.168050613200377,121.16613183103163,-62.920462039926875,15.190695198223318,135.18788708929696,-40.37309734706106,19.61406340607722,106.43554446257647,-39.28631034703798,28.143552234449537,84.76869273414731,-47.37565992935536,-2.4237882974736054,139.50851263673013,-42.51378990350552,-2.5445251587171582,146.47465355804684,-43.77443837833659,-2.5195957152574833,153.50601649596098,-44.60516303445078
-1.51105,89.3709,-42.7046,-1.6310395584881543,102.58439069388983,-41.1464891413186,-1.8037659032125988,111.19677581032946,-40.91750293743848,-1.9630515168343918,119.79815211100455,-41.41406374577703,-2.2170763498631687,128.40779855046463,-41.66916839214229,-20.228316668241494,136.11563338936458,-43.82379418115899,-24.271185795032018,107.42625669885297,-46.6556439553478,-11.988640215130175,121.56534049357738,-62.68273363761374,15.260436734087044,135.15311144246087,-40.59706266330437,19.590602139398896,106.39819141072233,-39.23737875115319,28.053280733367576,84.6566069034689,-47.19531782412567,-2.361589369679949,139.49360679947844,-42.69879493589528,-2.47636973219775,146.46244592394996,-43.94500439983601,-2.4389990545447686,153.4990651199697,-44.72946817768568
-1.45126,89.3583,-42.7814,-1.5703988353893334,102.57464355182772,-41.24760981957642,-1.7441102339445904,111.18741962490756,-41.03463298845327,-1.9061140740641727,119.78778181738696,-41.5476083512706,-2.161177926530883,128.39688512331153,-41.819456669240935,-20.17199967258282,136.11608695316593,-43.96799397748769,-24.103802227269917,107.4236974534453,-46.923025665520406,-11.847872897221702,121.78158972575021,-62.775008062487395,15.328963006288484,135.1280596166577,-40.802239751596126,19.60785507059413,106.37049526100057,-39.340024363132194,27.97516017498238,84.48349555520716,-46.99441325635401,-2.299007540010038,139.48128673228678,-42.865020313882155,-2.409603841892283,146.45295121941982,-44.09570875506375,-2.3650875557072326,153.49437351838108,-44.8354249195859
-1.38002,89.3532,-42.8393,-1.4983331601104992,102.57235139852682,-41.32983600289,-1.673060195416644,111.18548783412263,-41.13286475995018,-1.8378266876944824,119.78480339793394,-41.66224425135018,-2.0939714378449805,128.39332976712393,-41.950831199826865,-20.104401642099,136.12388573036037,-44.09303820482639,-23.924651025097074,107.42932961783006,-47.170804109919295,-11.69602664560334,122.0038363686992,-62.84520103337768,15.408675399385924,135.11025499652936,-40.98881952051305,19.636293860223507,106.3505003379828,-39.42413011369947,27.907535964107623,84.32259951000648,-46.77262379143888,-2.2251639834927417,139.4762946488647,-43.01235713566977,-2.331522540759232,146.45074916915914,-44.22751280637228,-2.2796891696143877,153.49668460104218,-44.9224206329731
-1.32221,89.3459,-42.9141,-1.4377306285333342,102.56684327492319,-41.42019332110512,-1.6061294048511336,111.18034851425219,-41.234140076611666,-1.765596573848421,119.77908433747514,-41.77444672411321,-2.0135804228798104,128.38745653517813,-42.07453158766675,-20.02397631680283,136.14682535020066,-44.22616688909263,-23.744859548276054,107.45552739676246,-47.45245710151541,-11.558503364191509,121.88324835630753,-63.29467320369405,15.498315223796844,135.09137640692884,-41.14502290854046,19.712736604042775,106.32740246531108,-39.62286840729529,27.87346594630103,84.12428177443195,-46.555843839868245,-2.1361623169639423,139.46964302591445,-43.14517421253485,-2.2445096999083476,146.44728775141664,-44.34169677048373,-2.1941431465685,153.49784631006727,-44.98813077132436
-1.28367,89.3387,-42.9924,-1.3964425137309815,102.56141683866555,-41.51406139730521,-1.5585464758904504,111.17527250214906,-41.33896319707095,-1.7127476670646815,119.77340850697826,-41.890232681080526,-1.9526065331312021,128.38160079205224,-42.20186085127989,-19.96293508294784,136.16970043115072,-44.36302591059664,-23.584916518591005,107.48287033470535,-47.73815973128183,-11.448453916479984,121.7639483579222,-63.75063318675876,15.56846371763757,135.07247726780858,-41.30485327656782,19.77017731982565,106.30443466227875,-39.82504711979988,27.816105047603273,83.93330710131254,-46.33948637505104,-2.0666073663203837,139.46298910784384,-43.28167387725689,-2.1768714159497735,146.44377450834259,-44.45955686547897,-2.1276586723916227,153.49861988248733,-45.05749043108642
-1.24483,89.3356,-43.0694,-1.3548225158621903,102.55933378147422,-41.599975016289754,-1.5052868125951988,111.17354395659459,-41.4320761781122,-1.6478066374893534,119.77143718623246,-41.990232894598975,-1.8723250377564256,128.37983401760556,-42.30758804336329,-19.881579455174336,136.19915633796566,-44.45917531586244,-23.45835288635556,107.52741255002094,-48.00632893396946,-11.320189301586668,121.29837300522556,-64.45831523017642,15.657683889611075,135.03265349916194,-41.44452218646286,19.871122689667672,106.26133714167207,-40.065106605350906,27.805796105644383,83.72651468635503,-46.136758345127404,-1.9763325616935337,139.4614244347721,-43.38633529250316,-2.0939478412091947,146.44609467177224,-44.54023287408871,-2.050447074292585,153.5049475149411,-45.0893174922166
-1.22077,89.3319,-43.1548,-1.3280325940220676,102.55664419341831,-41.694293576127635,-1.4668824764248216,111.17118762392957,-41.53364283821443,-1.5977320967989563,119.76881319513066,-42.09873727561147,-1.8069207088087818,128.3773807048047,-42.421884865560685,-19.81499539807743,136.22793975913072,-44.56427255804618,-23.347671610194947,107.57260214633801,-48.28399350016091,-11.227218352379458,120.82588657015376,-65.16852147598993,15.73187266852724,134.99209909229813,-41.592480082092024,19.958058285129766,106.21807820670361,-40.312020781921795,27.77501699782988,83.52676499978597,-45.937114700205036,-1.9009061395805207,139.45915959041469,-43.49961527510259,-2.0257236991446503,146.44763242105714,-44.629482247182445,-1.9875246750981614,153.51015012577923,-45.12965641799561
-1.20543,89.3293,-43.2424,-1.304496385347676,102.55434668931314,-41.78405533004647,-1.428302730733588,111.16916347425364,-41.6257827286601,-1.5418225081798904,119.76694533271905,-42.19224471615068,-1.7290319585917726,128.3760435445304,-42.51473411126802,-19.729844735671776,136.26776161749228,-44.657247987152004,-23.252470881499494,107.63188564338901,-48.533097705924206,-11.161876249809541,120.21890385332347,-65.94076021974061,15.82171897507807,134.9449476191898,-41.697782277448354,20.08053410425844,106.16986822675528,-40.55681844605187,27.800969409579523,83.35294074915747,-45.79369913386531,-1.804002271472019,139.45911005195504,-43.5806494974921,-1.9295215862669173,146.45200778512566,-44.682719140223774,-1.8986652672756488,153.5176093447826,-45.137814936569356
-1.19474,89.3186,-43.3368,-1.2856117938428648,102.54394512807518,-41.88062974210362,-1.394378104645101,111.15900881137632,-41.724764133644975,-1.490569349450705,119.75690958717692,-42.2926270597198,-1.655795643922148,128.3664808103661,-42.61450037850838,-19.649227333572416,136.2994091204498,-44.7571774403675,-23.162767732137215,107.68404378510948,-48.78959599536111,-11.119190542505278,119.5916776394669,-66.70056259763969,15.906808719568076,134.88954453275983,-41.81007957526248,20.20003269523361,106.1144660149166,-40.806295237504486,27.815874026351743,83.17639095955852,-45.65251992626914,-1.7117173558666396,139.45078656447345,-43.668634183106306,-1.837807357478993,146.44800701656348,-44.74284950544453,-1.813939770670776,153.51640470063438,-45.15269607944629
