Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-1.84844,89.3206,-54.7658,-2.6757226807758583,102.50411762814095,-53.169269519806996,-2.788214256713459,111.12053460994753,-53.181537632064256,-2.8212507070406616,119.70753782301075,-53.901192563744424,-2.8678820980831743,128.30780184874592,-54.43868954970336,-20.904514042374867,137.50865211794417,-56.18953904212659,-27.083138552888787,109.19351919454685,-53.44684957767416,-21.084815899735712,105.60646124196565,-77.08570235765261,14.666618178041343,136.37679920172732,-54.14040352558305,22.229106346821354,108.65245653313009,-49.49130736597721,34.141232832590674,89.54802158368916,-59.52943607652946,-3.010292479380233,139.36735362407202,-55.72017040347374,-3.138590790949372,146.3567425956066,-56.84396426813015,-3.1149189680841594,153.40459447930638,-57.52073096820595
-1.76373,89.3429,-54.9047,-2.556968011526677,102.52746862420413,-53.29959348941535,-2.6426948690698735,111.14419225073762,-53.31268224166168,-2.653060439326178,119.73125886983958,-54.032264233486195,-2.6774002931089895,128.33163253783943,-54.56947848422125,-20.71078133632123,137.54110689396552,-56.15744500250689,-26.86437425241099,109.25122782043266,-53.114332280648206,-21.230922949728917,105.49926336651758,-76.81726900411915,14.859346851420318,136.37795875474177,-54.3825127000904,22.4749573535079,108.65643122080084,-49.803878987349364,34.39545613442118,89.23799002033388,-59.2096256519291,-2.8131294754702116,139.39055818965832,-55.85707328966178,-2.9465563893765863,146.3771245679411,-56.99769540188556,-2.9349989776940677,153.42212577153495,-57.70382156886745
-1.68495,89.3646,-55.0355,-2.444093276425318,102.5501537083996,-53.4220198642786,-2.503079176099922,111.16710023507216,-53.43615088354596,-2.4907838438844583,119.75415391786949,-54.15585685299635,-2.4928397377843874,128.3545681611,-54.69296897075019,-20.521486468021816,137.5726887683156,-56.11793190897178,-26.64350878713352,109.30972866211297,-52.7757129500319,-21.375851227834016,105.39358691787486,-76.53613882662323,15.045391123855191,136.37826233792677,-54.61717674314788,22.714254863455867,108.65988929604609,-50.10887066829217,34.634896361023884,88.94318165010124,-58.87197320396979,-2.6220099128297574,139.41286879959063,-55.98659233983275,-2.7608640988176494,146.39659052296255,-57.14386573360658,-2.7618418407307215,153.43862244036885,-57.87910393606332
-1.60539,89.381,-55.148,-2.3406226478272525,102.56875921973077,-53.541487324800954,-2.375535201353765,111.18583173281813,-53.55848389505475,-2.342774723640395,119.77257892069929,-54.28119980840872,-2.3222094767382657,128.3728643398102,-54.81998231494345,-20.341510622839593,137.60168152882022,-56.08088905193065,-26.447340577855368,109.36927953981859,-52.462212871080894,-21.528521908410184,105.33762548950104,-76.27803132595822,15.218474889734916,136.34223489049933,-54.8500202591348,22.931325884076323,108.63285132403824,-50.361536025473825,34.84945385835026,88.64353209579001,-58.48727061011381,-2.4392990380473045,139.4306707327021,-56.11896929653758,-2.5814053665335646,146.41227938106843,-57.288532366602965,-2.591496477987756,153.45129449977887,-58.05204662589068
-1.54282,89.3922,-55.2475,-2.254156090884141,102.58213837653607,-53.64813454814513,-2.264974317265298,111.19926792780895,-53.6683268278007,-2.2117385047225357,119.78563210942625,-54.39436738989235,-2.1685181358223127,128.3857074623118,-54.935158230515945,-20.176916860000972,137.62532963174294,-56.031911454684824,-26.260878523440457,109.42493949321174,-52.13731194736309,-21.69194899332519,105.27820512417661,-76.0030132188846,15.373855401573014,136.30071068753233,-55.07126971620205,23.1302024272277,108.60054329269676,-50.60088875640612,35.03365261732861,88.3520957119045,-58.08089305451282,-2.273556838616296,139.4429813348194,-56.23969674879605,-2.4190957799069883,146.4224538078802,-57.421523181380095,-2.4386457765514677,153.45833378949249,-58.21323043667007
-1.47412,89.3979,-55.3373,-2.176951403879113,102.59056758423745,-53.756795875003185,-2.1708522529988326,111.20768067621215,-53.78456683243585,-2.1020427921312943,119.7932850399618,-54.51824372055352,-2.039772432398909,128.39288693170823,-55.06467625497123,-20.029496517312232,137.64574134261838,-55.99454736042893,-26.10471727703564,109.47378251611336,-51.8863935891672,-21.904445165220494,105.29609366122243,-75.81434482153199,15.50655605023946,136.22606873420517,-55.30375107386631,23.30248155499391,108.53928679287925,-50.8193168768033,35.17872060204654,88.06259404952678,-57.6969778564968,-2.1277191604925854,139.44923103957066,-56.37832754353809,-2.272796868325368,146.4261237336902,-57.57534554500324,-2.2971896950771824,153.45904352496655,-58.39280129033522
-1.399,89.403,-55.3942,-2.0934744491914343,102.5983639179399,-53.83262401012631,-2.0704558961383475,111.21541953050979,-53.868249586519035,-1.9860672147607226,119.80020356867486,-54.609856205570935,-1.9047107058542163,128.39926409883404,-55.16226721742433,-19.87405625214089,137.66555954160327,-55.92573381353431,-25.93651825768221,109.52280189219155,-51.60413166527429,-22.104782636350745,105.31432402947162,-75.58847523284388,15.644695981899295,136.15050540903033,-55.50431017490902,23.47922448172765,108.47739063423809,-51.002823680810415,35.315443117295786,87.78326772417091,-57.27174907150241,-1.975558753879898,139.4546022363807,-56.4853842133839,-2.1203278155802563,146.42886493886257,-57.697668411888834,-2.1498318289793352,153.45872470964667,-58.54087112322507
-1.33238,89.4053,-55.4521,-2.014169813813466,102.60396536354176,-53.91299684211128,-1.9802491942291651,111.22093299937713,-53.9595223204314,-1.8874705334576405,119.80472815498705,-54.71150081449436,-1.791871951765406,128.40298975333866,-55.27397499735992,-19.73799157302065,137.68638735771862,-55.88851876586938,-25.800839919326442,109.56874477174293,-51.406940456052126,-22.365492211547195,105.44284499818835,-75.46556795940813,15.762436616372685,136.06900428349482,-55.716764133450155,23.609621489464004,108.40461926566397,-51.18377505749338,35.3920179908441,87.52244943056495,-56.906740706730346,-1.840984372133768,139.45667566966782,-56.61179972418783,-1.980164079134264,146.4285534496969,-57.83837240116053,-2.009653146369258,153.4553140355747,-58.707024091867396
-1.27131,89.4047,-55.4889,-1.940579231288993,102.60662017069642,-53.97238235677617,-1.8957860532311568,111.22347109099549,-54.030004003233586,-1.7946462393132177,119.80623896706693,-54.792555727654204,-1.6848268073665638,128.40364751789576,-55.365377437614846,-19.606327480896645,137.70433489423553,-55.83125559486115,-25.66687043370593,109.61222452395198,-51.189310650017276,-22.62559778507807,105.5687931777259,-75.3148892707481,15.873472897632558,135.98428548875717,-55.90916357755173,23.732634990409743,108.32896766704842,-51.34172817136012,35.449259762950696,87.26704899249138,-56.51459061355064,-1.7122817667347119,139.45556238141396,-56.71836799233114,-1.846012199264257,146.4249854404416,-57.959411786123034,-1.8757372857271972,153.44853872241643,-58.853618367733326
-1.20281,89.4043,-55.5151,-1.8686939445230308,102.60905189222207,-54.02192576472652,-1.8166761062588903,111.22573907815398,-54.09569940432206,-1.7111911495474754,119.80700563416396,-54.87438806323032,-1.5923385248604434,128.403224687051,-55.46303979157801,-19.491650825861186,137.72801182199785,-55.80063161112627,-25.567304263515005,109.66027832048516,-51.032689685768155,-22.91308085884122,105.84231660220348,-75.24054970262668,15.965254928846047,135.91355285146878,-56.10001083627756,23.814505190387425,108.25931748385456,-51.509037587140945,35.45548993596115,87.04382282419141,-56.20291451981873,-1.6020967452626553,139.45231838206428,-56.83911851837834,-1.7261006438058872,146.41822822025404,-58.100726405860556,-1.7487677183740373,153.43848168832787,-59.02068137423011
-1.14206,89.3996,-55.528,-1.8047661036742144,102.60713424415235,-54.058203051678134,-1.745632996435026,111.22362012902131,-54.14831818404828,-1.635906658110434,119.80333630152812,-54.9433334913242,-1.5081198166404894,128.39831068092562,-55.54806876361092,-19.384133878237815,137.7474222447305,-55.757953415809354,-25.473486955878133,109.70449500153731,-50.86321036445248,-23.2014341408711,106.11186827822092,-75.14433532588562,16.04804483731708,135.83830605229363,-56.27806343639367,23.887428695401198,108.18562142003907,-51.66096562882201,35.44442577197152,86.82342317396652,-55.872203549866164,-1.5003601343408097,139.44444851043693,-56.9476894997998,-1.614842926123357,146.4067138051759,-58.23014299153301,-1.6307069078134109,153.42353012042264,-59.176095859424464
-1.08307,89.3967,-55.5352,-1.7412176966214936,102.60685884235392,-54.0871018580184,-1.6781603113082415,111.22308888111024,-54.196875037759696,-1.5674509639753453,119.80092956446332,-55.01174402129382,-1.4347688634141287,128.39440624164345,-55.63638221084986,-19.28785107339202,137.7698458060594,-55.74159096195716,-25.411928797074744,109.75290845246002,-50.742451819186584,-23.509419359868197,106.563028019117,-75.11143499088078,16.122016755991787,135.78042737222617,-56.456489027998295,23.91940500219206,108.12324564631814,-51.79542323484356,35.38434615870787,86.6457963758906,-55.65761396988523,-1.4102618666234066,139.43688893554096,-57.0643649588137,-1.5151050245453455,146.3946663878088,-58.371756307779364,-1.520977351600964,153.4077550533956,-59.34507156014774
-1.03113,89.3911,-55.525,-1.6849023080965457,102.6038413704021,-54.098644326393014,-1.618094497752782,111.21976858814392,-54.22818721756333,-1.5065747946931674,119.79567916081709,-55.063016549967266,-1.3691703746820958,128.38760012982522,-55.70771252217401,-19.19859387022575,137.78946677174872,-55.708831564278015,-25.356431540340033,109.7989602078328,-50.60421832389416,-23.819482339707882,107.0128772791046,-75.04839450614513,16.187610497971207,135.7196565066672,-56.617731843683686,23.943348477207795,108.05844928448572,-51.9112849653091,35.312737321426,86.47018336492634,-55.42212418910709,-1.328183426807206,139.42628121200588,-57.164420935828176,-1.4236488922714257,146.37941940078156,-58.49696998749306,-1.4198108181867344,153.3886261208505,-59.49786764491252
-0.977278,89.3923,-55.506,-1.6193946630551959,102.6083887756856,-54.10559758504065,-1.5504220836278502,111.22393061709955,-54.25767660309529,-1.4403744268276288,119.79760209175345,-55.11538620828742,-1.301838440023837,128.38772623755744,-55.78336356489143,-19.11732221995792,137.81378166589204,-55.70764150030359,-25.30468219308055,109.8435826527537,-50.52796558974359,-24.162670895090287,107.63715551679353,-75.05284499105689,16.253578912997984,135.67317435806817,-56.78812304957789,23.938570990072733,108.00494675416158,-52.007476979879755,35.2017113920436,86.32962217280024,-55.31869922221332,-1.2541236354553356,139.422448806156,-57.2695602200776,-1.3450329756424855,146.3717473051315,-58.62230452939984,-1.3327584721324373,153.3767571852399,-59.65209849532062
-0.951185,89.3941,-55.4697,-1.5818845355150768,102.61347266620685,-54.095346454712534,-1.5109366134447273,111.22857052738422,-54.2699938145291,-1.402541397313228,119.79994194174299,-55.15059665527697,-1.2630620142308873,128.38820541072616,-55.84189608238804,-19.0642215024414,137.83852337130668,-55.68998774264096,-25.281376502904806,109.88907354002858,-50.434539461182794,-24.533755043451624,108.2652466588881,-75.02003251244071,16.29040145739008,135.626989746923,-56.94084412379843,23.904954401362602,107.95237274744477,-52.0850582753872,35.06157067803714,86.19232098193761,-55.19508730700242,-1.208849833842021,139.41886802413745,-57.35771358953973,-1.2953601901066327,146.3642441538398,-58.73073859937018,-1.2748829874107646,153.36491043632623,-59.78953129934839
-0.918231,89.4024,-55.4224,-1.5279155679316985,102.62637966762627,-54.083336992732235,-1.4555874622420482,111.24101251063634,-54.279081956549014,-1.3514877613893,119.81012955616775,-55.18186383561247,-1.2157222920571484,128.39676808818206,-55.89378045064856,-19.008292955042542,137.86870770309022,-55.66903792852154,-25.25325359449149,109.92450114314639,-50.41867744976149,-24.935177271189918,109.06085958117501,-75.05189020946847,16.331452755757425,135.59763400197406,-57.08399818509411,23.85128808098993,107.91160131456535,-52.14637026035926,34.89852879239768,86.08897130931902,-55.20798951793171,-1.1651158517992253,139.42386633673792,-57.435436239500454,-1.254741500786084,146.36484226966087,-58.830338259008656,-1.2300983224557493,153.360694413815,-59.920400269628246
-0.895496,89.4158,-55.3787,-1.4844306288058153,102.64426047183767,-54.075077045453035,-1.410837233703059,111.25837824370944,-54.291884540988036,-1.3111514081350495,119.82519117303652,-55.21676171066808,-1.1792014459882432,128.41016185708023,-55.94921400979728,-18.962777614625008,137.90387851929,-55.652011549428806,-25.238329277190246,109.96567006757454,-50.4062076406872,-25.36030939109937,109.86840759256337,-75.05611394928735,16.361226153337505,135.57297248260244,-57.23020168423059,23.786820033005522,107.87638969910793,-52.20980762984874,34.72483512171255,85.99191806226676,-55.22177496956408,-1.1323193566785983,139.43364444939417,-57.51663002766026,-1.2251834552258638,146.3701572375837,-58.933350854388046,-1.1965872668118838,153.36105097809363,-60.0546789343928
-0.883199,89.4301,-55.3327,-1.4554069409894685,102.66214626636466,-54.05834803266386,-1.3798511323248726,111.27573566706715,-54.29460090880002,-1.282624947005385,119.8404132546394,-55.239303877317525,-1.1536984899218763,128.42382164323666,-55.99036793059272,-18.920687855946557,137.944935994162,-55.600978731194516,-25.233005007821056,109.98936195352162,-50.49362804395704,-25.775603389604335,110.72154059159526,-75.12717674482502,16.380062487991157,135.57027829597604,-57.355795024348794,23.69663120513622,107.85531171381731,-52.2771191765397,34.53184669321157,85.93003191397324,-55.362962851375094,-1.1151017953555569,139.44420679829642,-57.57963842226715,-1.21474044568724,146.3760025312616,-59.018808793767974,-1.1873798876836184,153.36188055642324,-60.17100205599856
-0.870739,89.4539,-55.2785,-1.426359636040709,102.68944745674281,-54.03350502462267,-1.3489268070960447,111.30246477083821,-54.289206744786014,-1.2542513878141186,119.86496384043517,-55.2537092367657,-1.1284272080049218,128.4467723568627,-56.02335179798958,-18.878162218277353,137.9955671578607,-55.54198207258119,-25.23422883798567,110.02510531042745,-50.572255724268835,-26.224510583445646,111.59619367414516,-75.15259834958633,16.39832178990601,135.5766723216374,-57.47319207189975,23.606261866502305,107.84426134311128,-52.334760406467055,34.337472212476406,85.87821358478078,-55.49325538813189,-1.0982045853683704,139.4640199268572,-57.634407954966036,-1.2047485778747944,146.39102573197277,-59.09597227307038,-1.178838913843681,153.37175269731165,-60.27900626277679
-0.883326,89.4792,-55.2216,-1.4167552359364484,102.71719629132014,-53.9930436517429,-1.3360832253811663,111.32966281572634,-54.2657318588506,-1.2417243427011888,119.89022428681504,-55.247313495736215,-1.116383019363155,128.47060655526923,-56.032774181423896,-18.84235215130665,138.04497218621,-55.449992838896755,-25.22555747114338,110.03273854849786,-50.758089676955294,-26.68341779660254,112.40318973320967,-75.25090136962035,16.40974745999495,135.60065058924746,-57.57616568751453,23.503736300511623,107.8451027781386,-52.404184747306616,34.13431653134382,85.85784296494668,-55.74983715349523,-1.093362989500514,139.4852332484494,-57.66177026935904,-1.2088681013631866,146.40705762712608,-59.14701002855306,-1.1894590720475469,153.3822725942989,-60.36224216580476
-0.901035,89.5058,-55.1651,-1.4123472416871954,102.74619100323359,-53.9530566292448,-1.3285069192168824,111.35807343823173,-54.2427084749122,-1.2345269094817592,119.91666825754348,-55.24132816504471,-1.1097244922059895,128.49559973558758,-56.04256337430985,-18.811185352348037,138.09576605812168,-55.358865882026564,-25.23306465687591,110.0472402810338,-50.94477857657902,-27.177587850350093,113.22367216001047,-75.3122021217194,16.41538528619887,135.62559277299155,-57.679293153433,23.395596660827422,107.84792492366412,-52.471384088563724,33.922115355847204,85.83959969816203,-56.00242431658823,-1.0939564921588398,139.50758482129012,-57.689407389035914,-1.218541685724905,146.42415116190602,-59.19822145571322,-1.205842884724952,153.39371357571022,-60.445549879441785
-0.933368,89.5301,-55.1135,-1.4278703062127869,102.77176029151804,-53.90836786915912,-1.3390176136310015,111.38324622504263,-54.20813724939843,-1.2428300712305236,119.94072638069925,-55.216055971880614,-1.1162909633324165,128.51878826429945,-56.026278770990565,-18.791741966462602,138.1433133747006,-55.24589790936312,-25.24536775474457,110.04380315643584,-51.21939340937094,-27.737262147152812,113.8961277381123,-75.43906057914221,16.40874097736479,135.65701860034517,-57.748167169052685,23.29796495481431,107.85573897235669,-52.545096648203696,33.73505816120891,85.85246550412451,-56.361542932801676,-1.107908709197953,139.52832869334583,-57.68944101365028,-1.2412702238586535,146.4384482954947,-59.226774124204184,-1.2377887246381454,153.40195511888896,-60.507535731922324
-0.974466,89.5464,-55.0515,-1.4521379899292726,102.78930797985578,-53.85330929451555,-1.3582965302105634,111.40038243286172,-54.16320768242089,-1.2599363314913137,119.95673706759389,-55.180429115986456,-1.1316900269322983,128.53391971325533,-55.9996418827519,-18.780426753242278,138.18302970955554,-55.122550830568144,-25.28111416525455,110.04155054476965,-51.483497052561134,-28.323483879299154,114.57214793540135,-75.5222136149541,16.392883912256394,135.68020187369393,-57.807100852871905,23.190536214629276,107.85591385432389,-52.60657989808432,33.531939037551375,85.85846623686814,-56.70656845067192,-1.1307684595447465,139.5409930725885,-57.67907469753545,-1.2730736268248344,146.44454690138244,-59.24484130680708,-1.279010714874087,153.40183742944873,-60.55894288399378
-1.0338,89.5547,-54.9908,-1.5036995753224975,102.79774174796376,-53.791015473345084,-1.4030908592288558,111.40853924789876,-54.10643704356373,-1.297586236102986,119.96413872961692,-55.12927871842007,-1.1609094363098704,128.54095978628519,-55.95091052354335,-18.768161041353657,138.22525964948554,-54.965040795046036,-25.3475555001511,110.03920662061762,-51.850160055853785,-29.03686494051564,114.85165770297945,-75.74307805665711,16.370398893164435,135.69053843437715,-57.82458508010483,23.109423097489753,107.845156837115,-52.660790420518495,33.36905200902858,85.88677938907318,-57.15655449427123,-1.160859618671434,139.54688086403783,-57.63787839347984,-1.3102447395518872,146.44333578444648,-59.2339751696281,-1.3262357606712303,153.39419653627687,-60.58159113569831
-1.10247,89.5573,-54.9297,-1.5645740589636472,102.80047067925264,-53.728311861856405,-1.4571911358613057,111.41098226011519,-54.04925685598751,-1.3445479701737315,119.96581696248565,-55.077718591416684,-1.1994422176576527,128.54226756375442,-55.90176847672883,-18.764326055450955,138.26188523482162,-54.80711714568563,-25.440845598632077,110.0457115811137,-52.21556742721225,-29.756522525727974,115.13759864909446,-75.94508151637687,16.338356481364666,135.6950359708621,-57.84199713034153,23.0177830150611,107.8288144641145,-52.71330734367775,33.18526170240676,85.91178985765954,-57.60295249464929,-1.2002871009599072,139.54703541274245,-57.59624280301767,-1.356869840874924,146.43626214148225,-59.222578631798925,-1.3830435773143201,153.3805325308897,-60.603597599959606
-1.17536,89.5574,-54.8767,-1.649025021382426,102.79918997793573,-53.66464270458863,-1.5327461670199072,111.40972274553782,-53.981898361242436,-1.408283563312563,119.96486096814371,-55.00646551925903,-1.2470114451477778,128.5418740950879,-55.82160718365223,-18.749675846284017,138.30591838690378,-54.60033968077844,-25.59882640771447,110.07958851639378,-52.648945963966675,-30.602881675833324,114.8904559533309,-76.3017936897233,16.30545344847689,135.67930506107697,-57.793908262693144,22.954303512100953,107.79198832088821,-52.74070564713994,33.0526615502977,85.95670005862583,-58.11523554251625,-1.2338419550220237,139.54725970957642,-57.51201346834808,-1.3921235658449052,146.42926873701478,-59.16846448794755,-1.4311707856644182,153.3672543770881,-60.58042067312502
