Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-8.4472,88.5601,-58.0783,-8.811969487254846,101.65967044814184,-55.7746574701493,-8.375597743763121,110.26575382371114,-55.74233914358902,-8.192166009346733,118.8702784655943,-56.17204174543655,-8.084689449063175,127.48268817715905,-56.43846920110678,-25.362398541253157,136.61636533700857,-52.96838889542835,-33.00995561512187,108.8892888289026,-48.47744267825333,-42.5487921844341,87.42093928701439,-55.944891038386835,8.639645860557472,138.94151028320377,-58.852355631581105,18.461261314368393,112.47359132266695,-65.95373821428414,26.161809529330736,114.84877669203038,-89.24970936403882,-8.492719731662214,138.53306777423364,-57.741825291758694,-9.079337817793347,145.29269677988293,-59.76517474674879,-9.987321400077034,151.99391293354336,-61.862772412228026
-8.489,88.5897,-57.9985,-8.874468493465061,101.69413401059896,-55.72610150668885,-8.435421270197267,110.30012814422976,-55.71066299467984,-8.244047971862237,118.90360535940698,-56.15753200077747,-8.127648960887187,127.51531635268155,-56.44217366771693,-25.436015712380343,136.68018462935564,-53.12715408879167,-33.149851495787054,108.97671526478172,-48.60398910365701,-42.657668208443795,87.48906230655989,-56.055459553544466,8.601268091434024,139.0262467508291,-58.74265532077643,19.0212622563321,112.80817520803392,-65.9176776197218,26.555250605196097,117.08184653157842,-88.9961735225638,-8.53088456791533,138.56372235271417,-57.76362777349132,-9.116863449716158,145.32573222410065,-59.77919204668018,-10.025783243689373,152.03227985171108,-61.85927180878466
-8.5358,88.6193,-57.9211,-8.942053739331284,101.72891950473411,-55.68248302731923,-8.50267159706897,110.33491001539208,-55.68503322848512,-8.305915608141415,118.9373388223654,-56.14940543025514,-8.18346546338959,127.54831977760237,-56.45296562296253,-25.529770955247834,136.7313889536748,-53.30725718483468,-33.30444278434574,109.0491125455359,-48.75857060261908,-42.76138073215323,87.5457026218435,-56.22930727747021,8.549055958426955,139.11531948222577,-58.645778342629974,19.642946373754555,113.1972017740668,-65.89983022614439,26.767948046713848,119.28807690613984,-88.69846640127166,-8.583195837015294,138.59474068893874,-57.79196365432456,-9.16266649029659,145.36110182793965,-59.79476638764708,-10.059711745503668,152.0755225558479,-61.85450233886667
-8.5836,88.6453,-57.846,-9.012091827293045,101.7598883708593,-55.640883625097075,-8.574666364571547,110.36595725523668,-55.66020102436446,-8.374909734739305,118.96743772622295,-56.140582993301464,-8.248753732456171,127.57772931972859,-56.46167360028683,-25.635866920737815,136.77586074294112,-53.493709753383115,-33.465663451398356,109.11075050324995,-48.9351507130513,-42.85312616987402,87.5960422087205,-56.46077964826568,8.484882592625528,139.20376129037948,-58.54102088661561,20.28223191824431,113.62530636447299,-65.89014949500812,26.91643586281704,121.34920076436829,-88.33944822528211,-8.64602814032813,138.622185088936,-57.81750723937059,-9.217236101530792,145.39362579353968,-59.805461046453345,-10.095747116208363,152.11730622873307,-61.84285837944658
-8.6278,88.667,-57.772,-9.079982883947944,101.78633082446555,-55.60007436414299,-8.646855525826206,110.39256808105195,-55.63495723946544,-8.446533537247952,118.99321108736031,-56.12987826238845,-8.31906508542725,127.60286649280641,-56.46710434866141,-25.7496009139158,136.81283629009752,-53.685266467925516,-33.62859004366394,109.1607564200689,-49.132409346856534,-42.92690960783725,87.63901958013028,-56.748071946718774,8.412979941705158,139.29107165629998,-58.42714688741711,20.941680913597125,114.09536067692838,-65.88719373786563,27.00395679179594,123.26229960414082,-87.95205861489052,-8.714974959232704,138.64538613105185,-57.83901194787762,-9.276260340588474,145.4226353045614,-59.80992555604019,-10.129700166006344,152.15687017844994,-61.82297528659688
-8.6763,88.6889,-57.7089,-9.150930356113594,101.81221068641469,-55.566001434297505,-8.72436285557941,110.4187092244313,-55.61457017533483,-8.526091869637513,119.01866155691101,-56.122156951374365,-8.400101697670717,127.62774432150466,-56.4742311892053,-25.875652800356015,136.84793253241185,-53.878637175592274,-33.79571021459212,109.2021074277392,-49.3591744147041,-42.99564981157315,87.6797209569645,-57.09158750341806,8.329489087789105,139.37575737444976,-58.328425762419755,21.591693651931482,114.57493343763272,-65.84358118089546,27.004183318869348,124.90091592741302,-87.5627262236001,-8.798255918500157,138.66831763867125,-57.86107259856147,-9.350631800190643,145.451524785395,-59.81392430311115,-10.178514803207253,152.1962838245786,-61.80226112736088
-8.7158,88.7096,-57.645,-9.211704114632166,101.83614618274467,-55.526879127301214,-8.793991169974438,110.44300449913689,-55.58722527395141,-8.600441050379974,119.04242088764705,-56.105599625388415,-8.47879237456117,127.65100219814352,-56.4712022241791,-26.00106062971074,136.8796616349008,-54.062303526684154,-33.952995556406854,109.23305703332535,-49.603998497220815,-43.04400358905053,87.71641880539696,-57.47991574404726,8.247737461667159,139.45666071069607,-58.23255394071475,22.243694770084325,115.0636551132935,-65.75179298173822,26.966953447553124,126.28028276414626,-87.18821786481611,-8.882877626244493,138.68962072594502,-57.87182035809329,-9.427397020574876,145.47893041547238,-59.80557852779497,-10.229298541109578,152.23415911109353,-61.7688633546147
-8.7539,88.7299,-57.5845,-9.268821536604642,101.85917914205626,-55.48796556643893,-8.860371917897982,110.46641427495697,-55.55730614574139,-8.672985883059118,119.06546668170397,-56.083917976187784,-8.557824962012228,127.67365232170874,-56.460765146111314,-26.12800333012128,136.9086822882282,-54.23047661036306,-34.10487606437199,109.25320986307324,-49.87285740567557,-43.07963838250403,87.74978083385955,-57.91638906027899,8.164737954198145,139.5288701226413,-58.14542992570892,22.848125872001724,115.51980816570122,-65.58905552168781,26.852049425729398,127.35786386359702,-86.83690843979278,-8.97311696161014,138.71037195504778,-57.87302126315904,-9.515883109661695,145.50517391720865,-59.787889220367575,-10.296908271469668,152.27003393839917,-61.726269131613286
-8.7905,88.7505,-57.5342,-9.322125292037493,101.88203208265321,-55.45602500228797,-8.923368942591344,110.48966947886301,-55.53157411973445,-8.743622916696483,119.08853417939673,-56.06388330441006,-8.637134976341068,127.69643232938303,-56.449740270164654,-26.256596003627273,136.93565925335326,-54.38942319280333,-34.24991705254982,109.26325499078901,-50.171679750147334,-43.10049298911218,87.78069585837716,-58.406312642606565,8.080825353387397,139.59309896587237,-58.074374073423414,23.40707680982827,115.94293191773049,-65.36958577007267,26.682829548729305,128.14473822127945,-86.53624793216747,-9.06898196224408,138.7312879003937,-57.87156506868983,-9.616122924605765,145.53094447730973,-59.767865491436346,-10.38137556238906,152.3046189769153,-61.68159751650129
-8.8298,88.7686,-57.4825,-9.378526709382694,101.90208034667918,-55.42114981339853,-8.99033468415325,110.51014880881289,-55.50239107611327,-8.819223433490501,119.10885890579682,-56.040016826913316,-8.72157317845752,127.71648178239394,-56.434261271355986,-26.385121849555066,136.9544889390977,-54.52228360170487,-34.389131982412735,109.26090086851855,-50.466978387520854,-43.10692099496915,87.81348179425066,-58.93164553663434,7.991210843526304,139.64337124819713,-58.00684444066428,23.880850775260843,116.29912915842866,-65.07863366999719,26.456132845159466,128.6533271121348,-86.2537118361127,-9.173645243399537,138.74943209877924,-57.86455956691282,-9.733219303893412,145.55350663705093,-59.74128401084844,-10.49148763524255,152.33528947876792,-61.628901216604454
-8.8578,88.7788,-57.4321,-9.424081290010315,101.91393181873791,-55.38607722032147,-9.047285545569565,110.52245629736481,-55.47248964913088,-8.885762520837764,119.12104066641581,-56.015069597887994,-8.797096444216821,127.72840212719838,-56.41706816789983,-26.500112922808533,136.95988141049483,-54.632256698996216,-34.50844249070393,109.24106871604329,-50.76203976038879,-43.08314548092399,87.84378207961197,-59.49547055177365,7.910162556964966,139.67420989614627,-57.945101487681484,24.288173535215297,116.58087713016502,-64.72029424995542,26.204566588678915,128.8852480696429,-85.99403660075888,-9.273012876299427,138.7593786506396,-57.854835721770094,-9.853016585965326,145.56734262325887,-59.71114128236405,-10.61306746558889,152.35652344013215,-61.571247350894346
-8.8848,88.7898,-57.3923,-9.468972409204401,101.92639984857814,-55.36078366369823,-9.103333819834706,110.5353594357035,-55.45166319498133,-8.95155189347999,119.13384246378673,-55.99864372717285,-8.871748314508695,127.74091758920771,-56.408552270805224,-26.612293332054197,136.9609485798453,-54.733477960167214,-34.612659282428965,109.21289553210951,-51.061394691758935,-43.04440537191981,87.88036829355305,-60.08753227428017,7.832872291772992,139.69444501434492,-57.917994370836865,24.607103663565383,116.77566311643547,-64.30541145535813,25.917295967902778,128.8533329731688,-85.75431602219815,-9.377057658072207,138.76968639758414,-57.853210046436075,-9.987058928292674,145.58179511617638,-59.684526880413465,-10.759149148673375,152.3785519932045,-61.51171617990152
-8.9068,88.7951,-57.3501,-9.509226771382233,101.93297972822509,-55.33223730848346,-9.15450383115416,110.5423557983378,-55.426847873679456,-9.01263126631867,119.14076597013023,-55.97762054272119,-8.941562058010623,127.74753101086826,-56.39556855523021,-26.71799903967583,136.95119504394023,-54.81306869227075,-34.69802276069134,109.17018656795119,-51.35195784760615,-42.98644273845798,87.9179453680824,-60.69468541586795,7.7635025713143335,139.69755863827052,-57.91219024033032,24.848049007376854,116.87946723461857,-63.819598858210796,25.609697597798945,128.55876836914976,-85.51420732652952,-9.48177614373937,138.7738040239913,-57.84663272736558,-10.131434114891597,145.5900860753881,-59.64854604557048,-10.92601529918437,152.3944337528644,-61.43743998194311
-8.9219,88.7996,-57.3159,-9.54059914952608,101.93902556385856,-55.313082278839175,-9.19702937780744,110.5488197006234,-55.410758143264125,-9.06581791520307,119.1472243220563,-55.964253724278464,-9.004596095390152,127.75373779343877,-56.38888720822775,-26.817216858046976,136.92664835665093,-54.88561489098417,-34.76287473527663,109.1105350010522,-51.63371429341048,-42.91196180548487,87.9582870001392,-61.31963214305365,7.69772981113343,139.70351369719208,-57.91564813556239,24.990503253786464,116.90706625091488,-63.27535608471372,25.27972766076109,127.9972385306329,-85.28823068592345,-9.579911551688234,138.77775501628872,-57.84359386114868,-10.269428969933033,145.59860764506837,-59.613108833226335,-11.09404925409848,152.41032875917386,-61.35985006780921
-8.9296,88.8039,-57.2887,-9.562563959212087,101.94512856943194,-55.30223582406215,-9.230358577420155,110.55534160954977,-55.40226995870291,-9.11052029634184,119.15380990030553,-55.957353447248515,-9.06024483133583,127.76013320210747,-56.38724580875259,-26.909375273055936,136.88791669822862,-54.94968101032873,-34.80732952198597,109.03475459780151,-51.90531268518489,-42.82181018993158,88.00388718667378,-61.960805498502985,7.63620188373601,139.71285403876334,-57.927135406373345,25.04025378891486,116.86370228781298,-62.66630625725892,24.93351804183691,127.17475037544014,-85.05632892305665,-9.670823727013042,138.78215779043344,-57.84267785336725,-10.400394229317493,145.6079604103278,-59.576688685631815,-11.262627912685662,152.42668157409418,-61.27734822124434
-8.9343,88.807,-57.2671,-9.578534180465969,101.9500832020825,-55.29659299066047,-9.25855330427491,110.56076232629275,-55.39635820885707,-9.151740192024606,119.15950265452489,-55.94988469122777,-9.114960702699577,127.76579646419222,-56.38172953703087,-27.00373973421961,136.83512274152068,-54.999437486509976,-34.83678717977961,108.94196508945225,-52.16049001914409,-42.71465785120202,88.04437436413951,-62.59466826765346,7.566158935947525,139.73195657653127,-57.92238404547009,24.995850797837655,116.77550553272759,-62.00303299913012,24.549546404709826,126.10352619764858,-84.81599122517969,-9.76505651787471,138.78600902074524,-57.83376455364819,-10.536616508883366,145.61638133346943,-59.531220691474836,-11.442988548280974,152.44039434138836,-61.18711449361064
-8.9322,88.8117,-57.2551,-9.584707374011954,101.95669282993705,-55.300114261493576,-9.27780111882379,110.56788102024825,-55.39697674944067,-9.18565668701998,119.16709184230623,-55.945810496114916,-9.16491079308841,127.77350533555617,-56.376336025079894,-27.096416678504617,136.77112457139282,-55.038982878966294,-34.847966030930706,108.83531293157235,-52.40299929188275,-42.58922060017993,88.08409504083419,-63.22437415394102,7.491460600241874,139.76350148425914,-57.90561650086073,24.864265113691715,116.6500909841271,-61.282066885486955,24.13116549114679,124.78690357212389,-84.53926074053408,-9.858749228970238,138.79203319312643,-57.82089378676376,-10.674130803071073,145.62655862003854,-59.48073208235426,-11.630972765259205,152.4540748332494,-61.09322205371495
-8.9266,88.8156,-57.255,-9.58536645068617,101.96221217187903,-55.31304562987372,-9.293385167383942,110.57397955903497,-55.404397913471726,-9.218981871693181,119.17384653805473,-55.94558912991541,-9.217860067829408,127.78049740731477,-56.37184655943608,-27.193324928097105,136.7013780592784,-55.06353398069115,-34.84694440156478,108.72012280357227,-52.631258897487214,-42.45005439660493,88.12214132787405,-63.83652987547402,7.405795130301719,139.79905765002482,-57.88558960705001,24.641929112398035,116.48999413870763,-60.54034804928281,23.690221292398636,123.28205727958525,-84.21743297702855,-9.96174321002024,138.797145584219,-57.805797697751785,-10.825460530542733,145.63470843885634,-59.42825715459915,-11.836995828360442,152.46430769249227,-60.997976386183105
-8.9135,88.8183,-57.2724,-9.576579330326995,101.96624359698359,-55.34095582989534,-9.301390030218892,110.57864697393867,-55.42411087615556,-9.247829903305318,119.17933318247603,-55.9546425859341,-9.269960910584969,127.78631191451794,-56.37364516909446,-27.290682544463245,136.62536808009975,-55.078465436548115,-34.83037228681212,108.59618305681133,-52.850828947041116,-42.295098891804784,88.15883708448722,-64.43681041087243,7.312974065810053,139.83810972058936,-57.867699427421904,24.33319162768087,116.29847142668491,-59.776133850904124,23.225872122087416,121.59167547927441,-83.82604142931662,-10.070202988307576,138.80080001227276,-57.79377882881084,-10.98670743641294,145.64022423037585,-59.379005642685804,-12.057072566226212,152.4704473029061,-60.90642809844425
-8.8924,88.8191,-57.2949,-9.557756603649601,101.96809197426089,-55.37139219892337,-9.302963816709278,110.58119647127444,-55.446541378879196,-9.274475130878416,119.18263551331327,-55.96670543076074,-9.323723697871568,127.78985904074798,-56.37830422500536,-27.389478591762785,136.5433677962651,-55.08181873165161,-34.800223753321525,108.46455161299238,-53.055631004313334,-42.119729965726705,88.18979880198144,-65.01395226688886,7.213594037733111,139.8787268472592,-57.860556073741044,23.942647508952412,116.08288427344925,-59.01863420993897,22.713576124957076,119.79970790382275,-83.35619419021927,-10.183913318084338,138.8016111448622,-57.78454192355236,-11.154495337282187,145.6416588979765,-59.33449849362966,-12.284139574439493,152.47126045328486,-60.82147347095336
-8.8648,88.8148,-57.3152,-9.53039299255899,101.96456007801416,-55.39703226256894,-9.299605314497812,110.57840646647318,-55.46428762433801,-9.300422945706606,119.1805006676209,-55.974297943900254,-9.380648492598667,127.7878543624295,-56.37823119840007,-27.491137842846456,136.45204561313503,-55.06562940118483,-34.758214358088,108.32209305351847,-53.23809917562156,-41.92645720923521,88.21210370360507,-65.56071427686311,7.106160527024784,139.9175364015876,-57.85657489024967,23.46727414781362,115.84265231798037,-58.254590290094164,22.152939685503497,117.91481287275481,-82.78255179765571,-10.304342725204094,138.7962645936283,-57.77028299208054,-11.330180262018207,145.63575706389076,-59.28674208723822,-12.51941953773013,152.4635807026711,-60.73490726870643
-8.8351,88.8082,-57.351,-9.500260552886541,101.95841075813755,-55.435774147666315,-9.294440698234894,110.57295052474625,-55.49475411840735,-9.325628198169058,119.17559324544169,-55.99445542910557,-9.438757321264088,127.78292980120663,-56.390807617569706,-27.591780924289328,136.3566646475215,-55.050971910523415,-34.70832909872532,108.17664505486017,-53.41215018496718,-41.72018887938882,88.22785918345866,-66.08187728673558,6.994946809378256,139.9532565367003,-57.87152333576892,22.94779417085141,115.60499287550823,-57.53504665513172,21.573469076270513,115.9239019522295,-82.14503949737347,-10.425529239908789,138.7873529467257,-57.77104943150621,-11.505774455453814,145.62520230912602,-59.25682682446029,-12.752669086889693,152.45050533959474,-60.66790457227258
-8.8077,88.7967,-57.3876,-9.47177746156209,101.9470450937557,-55.47292074482945,-9.291946875595333,110.56222147767757,-55.52324642680202,-9.354664585114985,119.16529314020457,-56.012491046943595,-9.502705061645011,127.77244252416362,-56.401334639564155,-27.696069885208118,136.25434070009754,-55.022667437661894,-34.6548848124177,108.02515469715591,-53.56237594957812,-41.50537222416348,88.23336023550615,-66.5622957327661,6.875087500397928,139.98349642905998,-57.891058428141456,22.377961474025174,115.36628033112633,-56.84317057370889,20.978194920640473,113.83550996342862,-81.40614302895959,-10.552303844900091,138.77223824700494,-57.77208315769263,-11.686153623121395,145.60742502301602,-59.22990842413257,-12.988771838516435,152.4295534445505,-60.605552882200435
-8.7735,88.7861,-57.4586,-9.436489191739588,101.93594824653105,-55.54013497951075,-9.28428318094871,110.55171416313777,-55.57946487294073,-9.379997346276626,119.15517231066082,-56.05641617273444,-9.563540124114366,127.7620150988977,-56.43681741784053,-27.79770082840078,136.14854532260046,-55.018836548677164,-34.59307708102175,107.87219356416315,-53.70914512378552,-41.27792458241063,88.22779245613832,-67.01525421510924,6.752152658638794,140.03322390865225,-57.93604193562846,21.767197858049972,115.14994933193978,-56.25807804758594,20.439330356206995,111.63105706900706,-80.61985928992169,-10.675820086467642,138.75682768098832,-57.79808323319378,-11.860377890809033,145.58893298209858,-59.229798307052704,-13.21433121253671,152.4076443133672,-60.572420470362914
-8.7396,88.7753,-57.4912,-9.401574061697964,101.92400913084565,-55.56459413889204,-9.278645169393545,110.54029340925322,-55.5904700176817,-9.408824322644689,119.14407724353289,-56.05317182343442,-9.628463784177297,127.75048955525013,-56.424064621503746,-27.903870822967882,136.03808001679275,-54.96667738663914,-34.530135415040576,107.7161968428358,-53.78006462479222,-41.04411748064268,88.2087717085023,-67.3694215793132,6.618712940418163,140.10133937369267,-57.9326218184422,21.103497225611825,114.94851894894514,-55.70301474502981,19.925960083907412,109.30256586114525,-79.66921678394849,-10.803269555172474,138.7399784390147,-57.77576004727527,-12.035642087934564,145.5686742867733,-59.18317578162591,-13.43657112553357,152.3838527688725,-60.49519261792961
