Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-8.3043,90.5316,-57.5049,-7.633980435172517,103.78563059371669,-56.5457773218032,-7.773710502282513,112.38301878595908,-57.1128113774264,-8.00285957134747,120.88921396809631,-58.472322343741816,-8.30138694561542,129.42237907997352,-59.63512517322502,-26.47836142751877,137.79634075036202,-59.1331342181493,-31.23651825413237,109.0773795555527,-58.97278985626764,-36.817880671772315,92.74853871755388,-76.57561833950462,8.953460325700284,136.98175788740437,-62.80591632123649,20.54540830040481,110.3267059939538,-61.199849847144755,19.900746685860774,116.47134332662971,-85.06342174266406,-8.865887813965395,140.30963064680125,-61.89901720692263,-9.326813883373534,146.92289214581857,-64.3855745849365,-9.797998366261664,153.55930389106155,-66.80769605602059
-8.5592,90.6092,-57.4203,-7.885924535029801,103.86486459554911,-56.486154460710225,-8.02121902760725,112.46230222757733,-57.05351449072928,-8.242110223196454,120.9685464902786,-58.41408476196587,-8.535812534302606,129.50207159445668,-59.57547362398129,-26.7178686659904,137.81456284537722,-59.145705460044105,-31.105409357889272,109.03767747733252,-58.854408358536794,-36.76085394330057,92.01632167130313,-75.76392086558123,8.732711920495852,137.064684993646,-62.678264444029004,20.51507723823554,110.47594672778966,-61.390101504369774,19.610173325784135,116.96909225595358,-85.15272825772588,-9.075883955906725,140.39007162703774,-61.84172453685067,-9.477235793198773,147.00937648572375,-64.32252440392546,-9.881708845016153,153.66000747258465,-66.71755198559529
-8.8379,90.6834,-57.3443,-8.15842367003072,103.94028921972502,-56.43228479017599,-8.28740942193789,112.53786065713226,-56.99908624966963,-8.4968140682994,121.04435204355455,-58.35992783736654,-8.783594807418025,129.57828321949123,-59.52006202445293,-26.97134307793754,137.81228233858397,-59.165165954938324,-31.031377647184797,108.98851026905496,-58.77685964497623,-36.799975196468985,91.25632900197543,-74.89936720384642,8.497904260820574,137.17492529125727,-62.549613381408115,20.61870267452015,110.72226972023822,-61.66205613508952,19.429872147178344,117.55786693967437,-85.31588273441372,-9.301801728414816,140.4670420157808,-61.78777199560389,-9.642038942041827,147.0929038882052,-64.260188056063,-9.976710203080998,153.75805836624474,-66.62542779463155
-9.1126,90.7555,-57.254,-8.423632922664506,104.01321210114146,-56.36127057873349,-8.544480030654016,112.61099603282254,-56.926640617395975,-8.739212756488321,121.11791852954738,-58.28696581388615,-9.017001159218742,129.6522937813722,-59.44602081877096,-27.21084235917005,137.79061864396903,-59.168619140499665,-30.9860317693205,108.92908742846708,-58.71644702272176,-36.89422637977648,90.47087303522197,-73.94897071441441,8.276483199540616,137.3137705626824,-62.397264018248,20.880870369156533,111.07621106774754,-61.99180793163039,19.38349488847902,118.24443025522774,-85.52936771403151,-9.515991438305042,140.5418227497375,-61.714342356496736,-9.79366922005934,147.17474906541307,-64.17560862212885,-10.055626479275743,153.85469728162732,-66.50805761686377
-9.4048,90.8234,-57.1616,-8.700092987926421,104.08124669625727,-56.28327169254621,-8.811679916183621,112.67933433125933,-56.84592008920866,-8.990878944978475,121.18681652044135,-58.204879378087305,-9.25959035129844,129.72179103545457,-59.361659412574696,-27.45423043767729,137.75033064398733,-59.156662605918804,-30.993960444748012,108.85916578100742,-58.69254715998046,-37.1079021807333,89.68879046510939,-72.9318816548431,8.04668608103202,137.4585927016597,-62.22177286645574,21.274546328708112,111.527004762145,-62.366545146834945,19.426772858946336,119.02428095622945,-85.77634657773262,-9.739620160864046,140.61252883711384,-61.62826845858119,-9.953748867144066,147.2522073685716,-64.07764919379689,-10.142624293377509,153.94619928187558,-66.37665907372042
-9.6936,90.8856,-57.088,-8.966856299411136,104.14288128715594,-56.219145537573084,-9.068053629338772,112.74135881981033,-56.777785905657375,-9.230849480886562,121.24952864686232,-58.13450236268181,-9.490398672156605,129.78525477538406,-59.28782344381333,-27.680350498730036,137.68990474517722,-59.14989055855472,-31.034233755843285,108.77599938593735,-58.723225837050705,-37.391103050237966,88.9079688216486,-71.85691512949515,7.829131034399216,137.60780695019966,-62.04431998749583,21.81371117900391,112.08727570672173,-62.80491320321259,19.571669405543116,119.90430147827213,-86.07527153592793,-9.951769425044315,140.6776371811011,-61.55040109021713,-10.10138225797551,147.3237654972077,-63.98704683715461,-10.21678264098473,154.0310739728552,-66.25185231535978
-9.9761,90.9378,-57.02,-9.227644711052763,104.1941126032903,-56.154804961703014,-9.320803004062117,112.79299781564087,-56.70854720974103,-9.46907462793323,121.3019182503396,-58.06221792358587,-9.719804516287981,129.83853337190658,-59.21090092133572,-27.898382323746343,137.6233184777241,-59.13195718031332,-31.128505206059316,108.69411728297342,-58.79710914195133,-37.77707134903546,88.18102290140236,-70.7407998318189,7.611758964410823,137.75781428846096,-61.8458723709133,22.437381180452824,112.74619832757116,-63.28270630083178,19.782391869995568,120.8902844175486,-86.3969251645614,-10.16155472577192,140.73308740314587,-61.466929348202,-10.24879144663873,147.38545828790907,-63.889531142985284,-10.294477921152678,154.10540735950116,-66.11907040284481
-10.2552,90.9887,-56.9575,-9.485458021602266,104.24365447509928,-56.090176092951445,-9.57291675245358,112.84296630226142,-56.63819334598936,-9.708494917452928,121.35270576220498,-57.98804101334109,-9.95071516678898,129.89034533712575,-59.13092144433901,-28.11140184802309,137.55923701523378,-59.10317891708079,-31.283087619222552,108.62228107043693,-58.90955859878438,-38.232297698011664,87.51256961227833,-69.57402209181319,7.391217019965419,137.91724792619044,-61.626174916673705,23.135179183440357,113.52722313994096,-63.79385688855188,20.047584436513418,122.00099487600016,-86.73517706425044,-10.371866154798964,140.7875910962641,-61.377870878625316,-10.398821320290304,147.44603624869845,-63.785157662761534,-10.378409076312145,154.17800305467017,-65.97852364991249
-10.5282,91.0276,-56.9107,-9.739536239811656,104.28089340726966,-56.035031715666065,-9.821295965268721,112.88067154075044,-56.576573258115985,-9.943812033873069,121.39142844163537,-57.92124519839486,-10.17665573500954,129.93032281965029,-59.05667571231746,-28.313474953684462,137.4991799179095,-59.06970979605845,-31.51850397072541,108.5652526483894,-59.05785348770307,-38.751317081179735,86.93332596648284,-68.40602885500653,7.174439041121266,138.0730084798554,-61.40300456945261,23.89025079353278,114.4177157067887,-64.31045363838581,20.325730841124994,123.19677590580717,-87.06709046571372,-10.576327472851725,140.83101859376535,-61.29077714066843,-10.54683798907122,147.49594882180355,-63.68002043420909,-10.466012723808008,154.23918952306138,-65.83706012123268
-10.7894,91.0575,-56.8725,-9.984331396718991,104.30883327075502,-55.98221762828157,-10.060372555956544,112.90911557793423,-56.51653758759626,-10.16939048790522,121.42108774213202,-57.85466344357384,-10.391940944888043,129.96146812484903,-58.980944959270154,-28.49924942936132,137.44608506445024,-59.02479007362655,-31.834861669936164,108.52761438842865,-59.22539802612814,-39.3081263986874,86.43990739920832,-67.2207550795905,6.966895469755357,138.22800225252098,-61.16845630133625,24.697847467468314,115.43057132198143,-64.82016590535429,20.612197924381626,124.48349979333466,-87.38106513529718,-10.769196964967055,140.8663760979334,-61.19832518013337,-10.687033007206356,147.53826311751257,-63.566831201239545,-10.551200458847052,154.29213121652344,-65.68755355694046
-11.0384,91.0856,-56.8489,-10.215148784678533,104.33450585290107,-55.93932716210553,-10.285654465291202,112.93549258127278,-56.46296070512509,-10.381255008190305,121.44923581650222,-57.790805764152026,-10.593220500316384,129.9914897889254,-58.90485403095565,-28.673397426550885,137.39776594770797,-58.988704311967,-32.24046156850007,108.50841483141029,-59.34359062684938,-39.87583995075029,86.06401287073334,-66.09577825364315,6.770328022071915,138.3886179217277,-60.92681553840786,25.490132982061215,116.52967471299138,-65.30859632562212,20.865202212138673,125.84106832599407,-87.65921565746964,-10.949623545723341,140.9008691643115,-61.10361130794766,-10.8217246799922,147.5794978937231,-63.450994588288246,-10.637790893724253,154.3432387816799,-65.53633044921101
-11.2707,91.105,-56.8368,-10.427538330452238,104.35098123860958,-55.90318817734103,-10.492748706264663,112.9528580951675,-56.41269577443816,-10.575042864780318,121.46891540513424,-57.726518975952104,-10.776160582400015,130.01341933083654,-58.82521828300456,-28.831549609141717,137.34746099765758,-58.95811170175204,-32.724578778761405,108.50142030554628,-59.39942687659844,-40.468830048038306,85.78607393005451,-65.02808848303175,6.588812665192693,138.54772027582544,-60.67498169850975,26.266268224656628,117.70824779633914,-65.7699427672575,21.081035599561545,127.25867237300051,-87.89560599323002,-11.113254214101921,140.92753237924123,-61.00343298778203,-10.94651161817043,147.61281619019246,-63.329336116404455,-10.721237303816835,154.38582480676888,-65.3802514859588
-11.4731,91.1213,-56.8432,-10.61395138231271,104.36418428644282,-55.8806767334698,-10.67389137468461,112.9671021293627,-56.37296488616613,-10.743538555298196,121.48579217034376,-57.67034882930818,-10.935123475615839,130.0327832092857,-58.75126290478005,-28.97432166783754,137.29736407342918,-58.95025376325841,-33.230670867403816,108.50235538735038,-59.36913927267384,-41.06226164027881,85.60772628852169,-64.07491918181601,6.425577063135648,138.70459593895643,-60.42464615833775,27.0065825975103,118.94111017975118,-66.19277762786331,21.232286882141434,128.69783335792712,-88.08126962653506,-11.255221975694315,140.95205965173048,-60.906037596880786,-11.054312494552574,147.64347874539072,-63.21150804418357,-10.793812609150221,154.42503110116192,-65.22975865935494
-11.6695,91.1371,-56.8674,-10.798255136237339,104.37669967144049,-55.87115478050829,-10.852951039011582,112.98079289700898,-56.34309117870839,-10.910610618427738,121.50242206141462,-57.621624556158096,-11.093967751503811,130.05212655369363,-58.68231729981882,-29.125308594613713,137.25035865561057,-58.96393870188224,-33.776618918643706,108.51497064801697,-59.259382660389115,-41.7255922837238,85.52425938577551,-63.2447607174235,6.2567221968556375,138.86150905539404,-60.17574875253743,27.684218762591808,120.22504753612273,-66.57802895384731,21.292041060935897,130.15191104310423,-88.21687516394391,-11.399374833052148,140.97699342678357,-60.81072641692997,-11.168932991090134,147.67409073864184,-63.096865573449904,-10.879195321175997,154.46354751442385,-65.08432044398668
-11.8311,91.1526,-56.8944,-10.951604666248903,104.38926562260856,-55.866906562958725,-11.002481292385793,112.99450452184945,-56.31791753389448,-11.049940710433207,121.51919801412333,-57.576283262298546,-11.226284626837298,130.07169757089505,-58.615412703016574,-29.25401552761337,137.21766254089607,-58.97536799242528,-34.29314891918402,108.54655166593524,-59.11333417545853,-42.38808230798033,85.51441174292529,-62.52431704815698,6.1084398418852945,139.01617409302557,-59.93814715068503,28.304407720477492,121.52452687446598,-66.92569223633278,21.272572154806223,131.6044642222949,-88.29366761541829,-11.522188669356847,141.00198737113357,-60.717155011298644,-11.266878241451641,147.7047945365874,-62.98383557506222,-10.952975740458506,154.5016935912885,-64.94196645681487
-11.976,91.165,-56.9158,-11.091996229012052,104.3991054888126,-55.85959885729114,-11.140451603701031,113.00545949237947,-56.28908539020231,-11.179532101973814,121.53334162631596,-57.525950323952756,-11.350148496729789,130.0887133432342,-58.54213961301083,-29.378767992802473,137.1963440475936,-58.975799929507716,-34.802651986103385,108.59522434252536,-58.93183569892264,-43.09565466425387,85.57425479453961,-61.91567346443566,5.962866978872167,139.1660121824166,-59.703686644357646,28.854740910770005,122.83344399230567,-67.23056003318737,21.161431921389514,133.04876920727384,-88.3042960025487,-11.64183415324441,141.02426905159498,-60.61690607628361,-11.366366097867495,147.7328410509687,-62.8640881271389,-11.033321994231137,154.53676054974622,-64.79447906401874
-12.0961,91.1707,-56.946,-11.212920643992362,104.40231831642087,-55.858414341912585,-11.259534019057261,113.0098030597653,-56.264824758065984,-11.290911592899063,121.5410951538246,-57.478169924826496,-11.45640734376836,130.09944563386887,-58.46982715248655,-29.48110622290123,137.1858754205771,-58.96130385516936,-35.2748810727842,108.65816327324512,-58.74610293084167,-43.792083428793774,85.6792799836353,-61.405126614315584,5.891962578188437,138.9484879382774,-59.568651812645115,29.716106317431365,124.0687505288546,-67.21378677080746,20.981006427774616,134.08645692531647,-87.97398447294907,-11.741133096960157,141.04033657567192,-60.5172527787406,-11.452967712307704,147.75477415841712,-62.745242174699825,-11.106673126104674,154.56549698501422,-64.64912839210766
-12.1931,91.1678,-56.9815,-11.316057207264349,104.39698356982088,-55.859862970613015,-11.361335270792466,113.00560518034148,-56.24159547360537,-11.385624039287832,121.54052230150145,-57.42933939830266,-11.546523038443983,130.1019541413442,-58.394809337657094,-29.562690563778382,137.18433363199125,-58.92825403405619,-35.71547537223106,108.73348101946918,-58.55849258200884,-44.49146423675495,85.82766946387858,-60.99735227242266,5.881776788615936,138.36123005773018,-59.53502313124963,30.82030192738165,125.2757136389496,-66.90277195751769,20.704005240445852,134.6960465417785,-87.31257571702923,-11.821449505799638,141.04826877338593,-60.41439505356441,-11.52794780394451,147.76868964891565,-62.62356867660816,-11.17418480917852,154.58603339235583,-64.50221822277454
-12.2785,91.1649,-57.0256,-11.409955376726629,104.391603036825,-55.868652022333215,-11.458715496961458,113.00120059785543,-56.2272438903024,-11.482243015782005,121.53942953816295,-57.3909572823167,-11.644208712830837,130.10371640865048,-58.330581331058596,-29.656960245740542,137.19767075506434,-58.87847665533396,-36.134054160977314,108.82077313153468,-58.38508584986661,-45.1717702339977,86.00261939700717,-60.68590494117669,5.8112920711820415,138.13088599263637,-59.463225282993605,31.450116009732415,126.49500641905055,-66.85927236282113,20.386664148404122,135.58209136246776,-86.92584008884722,-11.918488656930574,141.0559213403664,-60.31806534255708,-11.618508148020414,147.7819388425767,-62.509263267034726,-11.256597423123146,154.60514831417893,-64.36492520387604
-12.3327,91.1566,-57.0593,-11.474994958466125,104.38075946677303,-55.86576739923677,-11.531990735973334,112.99117780569172,-56.20278868960137,-11.560988031589927,121.53241384696058,-57.344095784198096,-11.72955393834792,130.09932835885775,-58.25826049633963,-29.744052762507124,137.2204305200929,-58.79335067914635,-36.51276602061384,108.91339457543272,-58.20962500106788,-45.81752724454439,86.19734674207224,-60.455690351434434,5.713986420361225,138.25199857945663,-59.32771671687726,31.71609032144115,127.67272297714317,-67.03576570853134,20.095556528469153,136.76156393302574,-86.78414246726946,-12.01221473392792,141.0578481991572,-60.20942959060215,-11.704496265852898,147.78908656306635,-62.38345523963284,-11.333631876236407,154.61742473266736,-64.21836819017959
-12.3771,91.1465,-57.1023,-11.529451163077578,104.36776216758415,-55.870110990443315,-11.595965053685305,112.97897938433512,-56.184196628904985,-11.632727205658101,121.52325226085577,-57.30231352607451,-11.810606431960597,130.09277789522827,-58.189852383073294,-29.82907088342487,137.24170544112647,-58.69587763573095,-36.85931892394801,108.99959322615649,-58.06089028486106,-46.423044135671915,86.39261608831512,-60.319643242524776,5.615290809394125,138.36824007264065,-59.200938279230314,31.914818041075836,128.78853628992192,-67.20147836321198,19.751030612551833,137.84570498916102,-86.63475371008042,-12.106210085612089,141.05762033206165,-60.10321692370991,-11.793962974438488,147.7933257593978,-62.26271275091542,-11.415148835054222,154.6258445907211,-64.08035802912971
-12.4088,91.1355,-57.1481,-11.570429256072138,104.35349210865954,-55.87515431335825,-11.6476998858938,112.96547183291895,-56.164930638670754,-11.694443317034214,121.5127975150505,-57.259085369602275,-11.88426962561111,130.08489826554933,-58.1188472761029,-29.90883439384821,137.26236384612974,-58.579814756531995,-37.17129467799272,109.07933279980287,-57.93333933317902,-46.98605299778934,86.58845955798522,-60.27286067406769,5.518465863529988,138.48026703919618,-59.076121501558745,32.050335638521,129.81707465925683,-67.34978349858763,19.359137491339766,138.81496087694984,-86.47081258601997,-12.19727465011596,141.0560358438054,-59.9929559025203,-11.883614404782353,147.79546321484546,-62.14060206773782,-11.497758256729341,154.63123413691218,-63.944486494201094
-12.4356,91.1167,-57.1866,-11.604614130340059,104.33109659597073,-55.87215840798361,-11.69370662710677,112.94375568825203,-56.137303136696815,-11.752222240283203,121.49406340000766,-57.20732640621331,-11.955892031159328,130.06862957650844,-58.03887276156188,-29.987613011141804,137.26916268495805,-58.44175573119152,-37.448406563746076,109.13740051112798,-57.82125966312759,-47.499326419997246,86.76674745365861,-60.306236923698165,5.421628803358148,138.57756092203263,-58.955172847865356,32.13777131486001,130.7730125968557,-67.4863658216001,18.928635693602192,139.69574624630866,-86.28917892283944,-12.28930702460508,141.04570221233493,-59.87430890589779,-11.975399342852462,147.78786370383418,-62.01332000448549,-11.583354271098445,154.6259128745846,-63.80720748426594
-12.4435,91.0969,-57.2328,-11.617937146473945,104.30736953508182,-55.87614519956131,-11.71986007327271,112.92061789447047,-56.11635397642338,-11.79186455335986,121.47382655521096,-57.1620942886812,-12.011206356069064,130.05073686602717,-57.964985647333755,-30.05104011772662,137.26878842390633,-58.296848576899926,-37.67628129683936,109.17982245600128,-57.7399045723221,-47.947203693893215,86.93382844794844,-60.43547944002199,5.3392619789138465,138.66686925339104,-58.853306250074,32.196149666995574,131.6572625685231,-67.62926754461142,18.47939334948355,140.4911423627538,-86.10777895833402,-12.367951948648722,141.0333749783104,-59.762346970718234,-12.054924841484988,147.77727411691245,-61.89600264316012,-11.65750045152307,154.61662033740163,-63.683751288955605
-12.4599,91.0802,-57.2705,-11.637977876112808,104.28633115031467,-55.870101602059776,-11.752080922927568,112.9001060460963,-56.08457393013438,-11.837210940323576,121.45618027790769,-57.10559423349332,-12.07190680786356,130.03531384652712,-57.87988158425325,-30.12041172391241,137.26335449294564,-58.13503749649094,-37.8739789978394,109.20785510125451,-57.670659179266956,-48.34601728459861,87.08937559566859,-60.628952376640214,5.252176174389962,138.74831170852946,-58.753913831604365,32.213849850075626,132.46782331092862,-67.75769730875663,17.998878259155234,141.20590995528136,-85.90219081574412,-12.452307327556083,141.0230363503053,-59.640950769318,-12.141529219112796,147.76772360269283,-61.772442951990406,-11.741370918018367,154.60769697743356,-63.55717981127893
