Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-20.4757,89.4004,-48.9951,-17.912158384703464,102.25807421013256,-46.72641942479005,-17.7597814009518,110.85331844312452,-46.131436823665155,-17.62759100647286,119.46393874789484,-46.44024497703002,-17.723425094245936,128.07966617314386,-46.31504285910521,-35.971655817214625,134.83698479666685,-45.402005137511956,-39.390139934913506,106.82861929564626,-52.56370375643486,-32.47660606723694,119.536970127612,-72.52223798999431,-0.4932332435325257,134.73124348008923,-47.714984572082926,5.9932888433156215,108.66837103558349,-58.94424144723971,-4.786206423436535,122.81804118605505,-76.0097486646336,-18.558287141609398,139.16205946776776,-46.993072055782775,-19.321965633918538,145.89684488542136,-49.04011671600517,-19.873304981069552,152.780289946724,-50.60376588011178
-19.1819,89.6169,-47.6987,-17.13528100124551,102.6042180878838,-45.65435100394691,-16.99417336408109,111.21260443507882,-45.2921085467991,-16.828224679422732,119.81409028630408,-45.784572752739116,-16.843708952560505,128.43067841094714,-45.88350776395757,-35.06048753363416,135.52207607105436,-45.71651799338847,-38.86408694518903,107.0596252030512,-50.49836082988218,-31.56022635335882,119.34318090198984,-70.58343240073256,0.5246234027610264,135.592206644097,-46.7885584513678,6.5587636676877334,109.25601703107044,-57.62547529795762,-1.1647144558700049,125.5590345891041,-74.42433610270777,-17.541082014305857,139.507035639825,-46.780246698897706,-18.227248400595048,146.27732582461343,-48.73556708351098,-18.761110920615547,153.19098371661275,-50.16634136976744
-18.0259,89.8685,-46.2818,-16.32617008728647,102.94740348787249,-44.52349256432681,-16.20815638317256,111.56240267198628,-44.370822040124246,-16.030247287273074,120.15077715570331,-45.051843985390526,-16.010409127181244,128.762928027817,-45.34524237027949,-34.189304067809594,136.1336246528123,-46.05933178070856,-38.00787282089042,107.43382667132519,-49.089946785921924,-30.207411308322158,119.94224681286278,-68.84683029303704,1.405536282724679,135.30786508235354,-45.69532768043877,8.81650916570273,109.0445107924722,-55.83229967319549,2.6031086383020456,126.75093014069236,-71.81724846607783,-16.563095162302933,139.83036721783978,-46.43266468388644,-17.135725265999977,146.6224438888426,-48.348577145863544,-17.610375806243578,153.5526600874503,-49.7188325969753
-16.9229,90.1081,-44.6886,-15.483687351608818,103.26114006979557,-43.28694129166096,-15.366153747421126,111.87748344356457,-43.30304044672781,-15.159336401022939,120.45032221809367,-44.15114465026595,-15.112415511947631,129.0553221138566,-44.606550000464,-33.243652424770694,136.35848308239665,-46.08365803132321,-37.0226316121606,107.62598809351465,-48.8418362027156,-28.47611816593337,119.89269338645735,-68.44100121884702,2.4017495757327416,136.59711717526127,-44.52963348892924,9.786996890441504,110.49490525886395,-55.09264224505891,7.802884260802866,128.43483372343542,-71.88146245134398,-15.559688741560045,140.11196527740896,-45.84216643704258,-16.02902657403605,146.91393104577583,-47.751070569620296,-16.42111103741334,153.8472141777651,-49.13188354803229
-15.8509,90.3084,-43.1654,-14.667268049907348,103.51073905980543,-42.009674246953296,-14.551773215305012,112.12560907059415,-42.171297593019574,-14.314800534690654,120.68288916060438,-43.157411287609094,-14.230082675805965,129.27860753732617,-43.75913155598402,-32.27529294867847,136.4761100065031,-45.98729493513737,-35.97885540515444,107.76531773783556,-49.05625750356375,-26.663233935351702,118.94634340857417,-68.95213852807822,3.318586089060531,136.8502921692619,-43.2445255357024,11.59622778841658,110.81033097598585,-53.286714926455794,12.10371265293725,127.39266492385087,-71.5188535863543,-14.561486740355187,140.31955796583168,-45.16046818495091,-14.920769273913296,147.1152850329795,-47.11493511798268,-15.221167397669001,154.04412139420134,-48.54033939142732
-14.7913,90.3991,-41.7017,-13.80809472892934,103.6330639260528,-40.73528939447443,-13.700537217469211,112.24440724078578,-41.033021091027706,-13.45322562870302,120.78666120815805,-42.139525923314686,-13.344501943654564,129.37015949336094,-42.892755740255396,-31.30135335116423,136.60487569865575,-45.97304889741869,-35.070123094368924,107.892777501135,-48.94900093477233,-25.10234165210211,117.95154394083427,-69.12588798383864,4.277516477921742,136.83126681095538,-42.138656098120606,13.235968608540654,110.586811040371,-50.994116308592425,15.428688093571784,125.85624711905342,-70.22114216437669,-13.56513660175327,140.38624859351518,-44.496894341346064,-13.84187452753318,147.1685183478507,-46.510638218372286,-14.06784318176924,154.09224683780783,-47.9740970188715
-13.7671,90.4224,-40.4013,-12.932652452597615,103.67910187691707,-39.62541605456924,-12.819777642745711,112.2840462847052,-40.06998042761,-12.549222797849012,120.8079089094753,-41.30536896521666,-12.401834807682404,129.37592101355378,-42.212597808243224,-30.23368702733477,136.7193855994462,-45.93571734550103,-34.27242512308296,107.99172321350918,-48.35532624852044,-23.901433891605663,117.61487631848124,-68.54145230962705,5.241455153572165,136.62838551039323,-41.13040392676344,14.355323462350993,109.94584813526336,-48.37085297948351,17.430639854238578,124.69568810593857,-67.88051392193097,-12.500748337999811,140.36473168545987,-44.004919067650654,-12.698007994068508,147.1391888805807,-46.05400414201026,-12.866438022334895,154.06367567963386,-47.521622481844176
-12.7812,90.4402,-39.365,-12.054805900013996,103.70933819800524,-38.701097632671775,-11.933998332437374,112.30947751379894,-39.22878669467285,-11.637425820960491,120.82196910473165,-40.534600796540325,-11.452933743472162,129.38072441173034,-41.51912559417922,-29.133766730965448,136.89241740362448,-45.6961963504966,-33.48499766616639,108.16157163937866,-47.44256109752667,-23.01624705606201,117.73230933241592,-67.6031280745369,6.168867526193288,136.47565414071894,-39.9785474158186,14.724437327289682,109.30146377924255,-45.96270169080263,18.56170951190464,123.84478859328915,-65.4924038312429,-11.420900811946304,140.3536950911061,-43.408317942051276,-11.51183827020581,147.1161202571254,-45.50409167866357,-11.610419486812637,154.03655893491887,-46.99694128486393
-11.8461,90.443,-38.5627,-11.204728795456061,103.71793817377876,-37.927796290817774,-11.075792830689569,112.31680646268178,-38.473952067760074,-10.75469056140296,120.82628574148418,-39.79352569025776,-10.539742999483883,129.3825418990124,-40.793474149572134,-28.089465216223783,137.00595952444957,-45.291165614394274,-32.73744631277958,108.30408007884078,-46.720461533999654,-22.272791368831765,117.79134415150276,-66.92256631245493,7.081961354813672,136.24840982966998,-38.92333027754012,14.83614099893378,108.67297192136472,-44.111048564216425,19.482177564570772,122.97666199768543,-63.64207553648104,-10.394595194808362,140.3499403324856,-42.709528189166925,-10.37413401975456,147.10197547451725,-44.84038108964721,-10.384694227389117,154.01648807949184,-46.36359926632514
-10.8903,90.3907,-37.8818,-10.370743671604039,103.66957463897934,-37.21848046652086,-10.233757653130011,112.26953155527927,-37.74518943182087,-9.891915014167298,120.78224396430856,-39.03843722719736,-9.648729509820075,129.34111852133913,-40.00907924997922,-27.10036084858372,137.0774249972136,-44.61232267787749,-32.004027728814485,108.4279070207177,-46.22591173713849,-21.69857304203422,117.94562405155159,-66.49541805524336,7.990749863346582,135.99216054776647,-37.93619946403864,15.019133066149905,108.17368412020085,-42.85338337492989,20.339153377246987,122.29570965819269,-62.34461213952606,-9.40820875735294,140.31339312987413,-41.88724299388731,-9.297970301191029,147.0662915764859,-44.01259975333543,-9.225879420979778,153.97841562552472,-45.54496189453744
-9.929969999999999,90.2802,-37.3446,-9.562793640526044,103.5610155967334,-36.62102424984921,-9.411018774846957,112.16330169341968,-37.10381278172007,-9.04551159072784,120.68277991027833,-38.34498731405972,-8.769094446881777,129.24645618568692,-39.262953011399,-26.146238157013933,137.11160658250486,-43.86435694730155,-31.274504476424397,108.52622389459142,-45.86966987867647,-21.25874176268914,118.36795306545858,-66.12965715284456,8.910374216800491,135.74713394151917,-37.08920054429996,15.410435491283346,107.80180451272959,-42.013859451716435,21.170750025953854,122.00749219090031,-61.3182484400251,-8.443253231994188,140.22712408009028,-41.0781443131356,-8.252849514649853,146.98700675116098,-43.175443528836524,-8.114870391859826,153.90146593694044,-44.69267970885714
-9.02834,90.162,-36.9008,-8.804138120329295,103.44248427909514,-36.11536121215011,-8.628226899764451,112.04719560232269,-36.543665720647546,-8.233803409244446,120.57427429476971,-37.722214782775204,-7.918247449914437,129.14335613675541,-38.574787143799036,-25.242661366054364,137.1454919711471,-43.10847808688277,-30.5106686149045,108.6108691525122,-45.446832002418674,-20.980323346927012,119.32598910045805,-65.49679319276197,9.798768029613985,135.48945724627256,-36.34944083499403,16.166684423463106,107.52349025012991,-41.329283159968455,21.729684446682786,122.26546224174382,-60.286327040809404,-7.516784856308131,140.1340136459594,-40.31272692057856,-7.2653497306418355,146.90476243865268,-42.36812772485587,-7.084089585182487,153.8266935127523,-43.84623619894771
-8.19533,90.0442,-36.5486,-8.095472423847125,103.32200467534572,-35.69515127426908,-7.890004446625242,111.92862784635035,-36.068336172493936,-7.465970006021616,120.46244353814735,-37.18628220899157,-7.108940491314193,129.03602454483706,-37.974861600212186,-24.38462371087068,137.17879830202986,-42.39430234625683,-29.674967678681035,108.66577463048073,-44.936789439229365,-20.785633160365137,120.6722625678523,-64.54459909230458,10.644829599959671,135.24826529456138,-35.717701544308596,16.986787336945866,107.29644041381442,-40.80882683331291,22.017557559959503,122.92408868016363,-59.19659942236004,-6.6296693385039065,140.03483017253836,-39.640014233615254,-6.314069707128173,146.81567443173347,-41.65284291674164,-6.1013693209124495,153.746403979581,-43.0848122517474
-7.46767,89.9516,-36.2563,-7.4326241004596305,103.22415686362308,-35.320111265599905,-7.1933928828125255,111.83174856971924,-35.648105032685976,-6.738785765314258,120.36993437694264,-36.71970864361162,-6.344089914821483,128.9465433421,-37.45565202002493,-23.59327448908914,137.22461599367753,-41.70655608776662,-28.753110623836452,108.7053240911677,-44.43979212806627,-20.59315876579545,122.02506487779638,-63.50918937106988,11.451484665250796,135.033537728613,-35.238651724044345,17.583153499080524,107.11048948862107,-40.72960001275767,22.24425418215046,123.83609009823877,-58.2273325752882,-5.793720443763598,139.95318727463837,-39.045319329257865,-5.425027405741042,146.74397885690883,-41.01512805912938,-5.188877685280513,153.68301709615778,-42.40248933863352
-6.81177,89.8755,-36.0045,-6.822051505131759,103.14019006733679,-34.96222605916244,-6.550290661619358,111.74857109446957,-35.24037817803664,-6.070298854784615,120.2915630583048,-36.26141440663875,-5.646100139974487,128.8707929086175,-36.94879307575594,-22.88591319863535,137.26503362863969,-41.009267854521,-27.834850600510265,108.73789191620352,-44.03494184900681,-20.433831712379263,122.9059543961123,-62.800152882803594,12.20156310788995,134.8743472537135,-34.842946364470805,18.097753229809133,106.97995907682791,-40.723639273763816,22.314354020422524,124.5177103106502,-57.52512074395458,-5.051186871213498,139.88384202777644,-38.47685939239411,-4.645753970610652,146.6857787779406,-40.40045288174533,-4.392508713258731,153.63196720457458,-41.748459883739635
-6.24096,89.802,-35.7923,-6.258517490784067,103.05793183774912,-34.644081333078546,-5.958818522490794,111.66704801181092,-34.86486560677525,-5.456943558096424,120.21552202575523,-35.827846583707064,-5.008193789810941,128.7977088835797,-36.460548086589064,-22.254923126272963,137.26085508466937,-40.27110243375849,-27.029983030924416,108.76088816794045,-43.79178240534746,-20.314580092762508,122.82072326060155,-62.893264565255954,12.898705909196241,134.74378463664377,-34.52606836829578,18.529424446142837,106.8789268587364,-40.79417881600507,22.369277818082868,124.90680300640147,-57.16162907089968,-4.3881377876400105,139.8184432979275,-37.9217472136697,-3.966416573589124,146.63261832510818,-39.797940492350406,-3.7113718634137305,153.58429219935033,-41.11702056501127
-5.71454,89.7455,-35.6205,-5.735012627023703,102.99193439153306,-34.36750357464489,-5.407945458973641,111.60137466673679,-34.52878494642678,-4.885031696360367,120.1550416567416,-35.432643912124284,-4.4155110189675,128.73995165534166,-36.01099454827617,-21.68280599704804,137.21816567901965,-39.640615648005976,-26.435225596045342,108.75928357928876,-43.50727265357071,-20.286766617939147,122.30982537379204,-63.15979130716737,13.531216367250982,134.6702750094342,-34.2180004475999,18.988636703446968,106.83364937351986,-40.75889757949485,22.408056348421898,125.14117403472498,-56.90771580966036,-3.782448124974023,139.76828986103158,-37.40782924127609,-3.3554980417411886,146.59459350678944,-39.23819080794561,-3.111820911526608,153.55135514458343,-40.53236184271182
-5.22323,89.7009,-35.4866,-5.26747071608899,102.93973979101006,-34.156334234594915,-4.917729012481555,111.54893597057068,-34.2782700709867,-4.378088082342085,120.1059491837682,-35.13962443742446,-3.890641749325052,128.69221524614326,-35.68188819929138,-21.166896997040897,137.17586231894836,-39.25317187954757,-26.04038927671473,108.70826308006555,-42.898630065334075,-20.274079647641408,122.00517685823135,-62.83813801808157,14.075578480743664,134.63642816203534,-33.933859401380474,19.444828601730038,106.83021594457495,-40.674053320389326,22.556635883042013,125.43677830828035,-56.54083347924689,-3.2486461258381687,139.7257107082209,-37.0331760569056,-2.8244193952779164,146.56623578371074,-38.810302860224034,-2.594551705162816,153.52979031177094,-40.07000872901797
-4.77463,89.667,-35.4005,-4.855889659080659,102.89806566496796,-33.99666899282288,-4.490081972829972,111.50689324194514,-34.095253738892076,-3.9392435391425664,120.06574899487724,-34.9308278106377,-3.4402877715846203,128.65263833658716,-35.45235766035805,-20.726725539918267,137.17670069241706,-38.874196825229134,-25.66681639479493,108.68514551006432,-42.23147019010619,-20.215534783745795,121.93812699831517,-62.28849466107691,14.533491367382927,134.62204916824766,-33.76314071677289,19.954493153548647,106.82661078608123,-40.506347934972545,22.778568336661078,125.75884341261677,-56.03816647933086,-2.8047649816772315,139.68966856503278,-36.77758740884933,-2.392967888403281,146.5389250002023,-38.52373767204541,-2.1718478250719566,153.50830006210887,-39.752438962094146
-4.32429,89.6131,-35.3824,-4.508904216007925,102.83144419928165,-33.87252004445232,-4.126117603926412,111.43982667580264,-33.94087217051858,-3.562472812165572,120.00113150989412,-34.742110521686676,-3.0467063155735157,128.5884464469096,-35.23973076082872,-20.347068682526636,137.15601946318614,-38.51962016395395,-25.310671020967565,108.66023664202244,-41.80557695686753,-20.09873110462967,121.83059041302215,-61.980305803005635,14.947770554090445,134.60613507013548,-33.652150657996835,20.44960541164713,106.82256324119116,-40.37877302260643,23.04488273623714,126.0804849907358,-55.545816427861226,-2.420686811155361,139.6283768085508,-36.54517955591837,-2.0254129961947323,146.48615411606715,-38.261448857083074,-1.8094290988170545,153.4583096313259,-39.475198470150005
-3.9871,89.5715,-35.4317,-4.262233166672951,102.77359803291056,-33.79849684986353,-3.858116499873348,111.38123803272606,-33.824377707478625,-3.270533863423288,119.94535979223421,-34.57682966113524,-2.7244684523313505,128.5330114840453,-35.03472680661981,-20.019233566995734,137.1369779694243,-38.26523120841251,-25.019224126512604,108.6511262432723,-41.58198333216662,-19.94727575625734,121.675415675204,-61.886796669962614,15.289296398826645,134.5670819734487,-33.45929397882268,20.875020708514093,106.83739522000565,-40.337422743399,23.2514707662923,126.43714404089977,-55.096980712415025,-2.0913512171827167,139.57749745543114,-36.29752194472337,-1.704106841554986,146.44444358062375,-37.97860017301826,-1.494847447433235,153.4179938811619,-39.18549553216776
-3.7468800000000004,89.5747,-35.5615,-4.094144199368798,102.76195817932155,-33.82539155080852,-3.6686273970155887,111.36850139606945,-33.783014968060954,-3.0497095387879565,119.93682470758276,-34.458585188722346,-2.4655042712627298,128.52544640863505,-34.845754777546034,-19.713008743801343,137.23061745480294,-38.15361293271295,-24.751415705851173,108.76697603868237,-41.600360882487095,-19.665608501979364,121.60771275925804,-62.01830068350289,15.560659081373904,134.53333208546385,-33.11158074108369,21.1735187283314,106.88706346868034,-40.296574614582056,23.404893485545333,126.86210558384495,-54.567554936559524,-1.7984416268276848,139.5765398671182,-36.03087931390065,-1.4056403300675258,146.45619277893132,-37.65784405127067,-1.200368647667482,153.43124035435704,-38.856745445486396
-3.55674,89.5823,-35.7486,-3.9879501635490096,102.7588333086815,-33.95097072240721,-3.546159262744056,111.36380841244755,-33.829847937049806,-2.8906048220445872,119.93601196004327,-34.41567514943073,-2.2615114585046125,128.52518035188288,-34.70901230267572,-19.423226497161764,137.3400061361132,-38.132245609627574,-24.52993355622836,108.9390958242263,-41.9733828473524,-19.349459082618296,121.49751662739244,-62.54255811810349,15.754581033045135,134.44363570603159,-32.661198192672174,21.39032390828918,106.89570960998414,-40.197421972579576,23.570219570044237,127.29631550085573,-53.86144606320516,-1.5393347440596419,139.58317816608442,-35.79312691867693,-1.1187689521380897,146.47147064878754,-37.37599848320782,-0.904803730939658,153.44835159882058,-38.562649564732524
-3.4208,89.5777,-35.9227,-3.9251004266311336,102.7490848922394,-34.106455424017106,-3.4717721947603737,111.35210278743685,-33.911460360742026,-2.7801599492103737,119.92693433846813,-34.411015344846504,-2.105704734348457,128.51542912722272,-34.60719443542695,-19.149966337640265,137.44568468205807,-38.2645057526954,-24.40599336767951,109.18745395782258,-42.87873104036535,-19.115083240816734,121.00191774017073,-63.856503460835675,15.875970565414262,134.3079116198911,-32.10507119213915,21.52863926156473,106.84123913008759,-39.92004001865614,23.850060781758426,127.653763009025,-52.92358077009153,-1.3158033423714048,139.57981646360614,-35.57236179284776,-0.8535957009752735,146.47844888592095,-37.097539192503696,-0.613896354996021,153.45894626127398,-38.257707418377706
-3.32268,89.5555,-36.0499,-3.893256195577317,102.72464538835071,-34.237030505215195,-3.438169333989604,111.32603487765174,-33.98317765935291,-2.7235425478950845,119.90276721207913,-34.412816844116435,-2.0212211511531013,128.4905504965888,-34.52391015118016,-18.918170503904555,137.52358629798798,-38.571816166821435,-24.359132881203042,109.4842048280734,-44.19618404271948,-18.974777058147907,119.86020699829383,-65.89847681316918,15.883656801293766,134.14968419491376,-31.430837905165486,21.65045487968394,106.74866854405695,-39.39154641851882,24.080693891128945,127.8895843597764,-51.83332430513597,-1.1595301666942996,139.5590429157603,-35.373688699064715,-0.640711166302389,146.46480984245414,-36.847507311178816,-0.3546204422621582,153.44857542990817,-37.9770913112478
-3.25346,89.5336,-36.1272,-3.8511301759425582,102.7028024176745,-34.323497889698814,-3.4030637755812436,111.30317165835207,-34.02629107538581,-2.6819699810924247,119.88178787166606,-34.40442651820509,-1.9735530534781052,128.4696221670866,-34.45796510212599,-18.68138033706349,137.5566621861677,-39.10564740453129,-24.218024170596923,109.77707124788161,-45.820139281962526,-18.96125886133686,117.57175114035812,-68.60723220794111,15.770854405586562,133.98791681620318,-30.6105936992708,21.74051232599783,106.65199898959101,-38.645223728088276,24.364709245147107,128.03610649853152,-50.62336034175239,-1.0331181833797585,139.53694511309808,-35.23649219233594,-0.4321171243785004,146.44283959961484,-36.678140682980334,-0.07175571210554049,153.42876551842795,-37.772566745124095
-3.21632,89.5024,-36.1556,-3.8276533428861295,102.67392110014164,-34.373537511758215,-3.3945894504340397,111.27410238023407,-34.04983381977742,-2.6785814555672536,119.85459467189823,-34.39349556172573,-1.983941480684443,128.44367353511686,-34.422103176206086,-18.46928460272877,137.45393432059973,-39.93848169271627,-24.112290213333306,109.83319943261007,-47.19768211260256,-18.93861303969608,114.99898197174784,-70.73892199968847,15.53247535786682,133.8732176962216,-29.76285754820897,21.753397313753943,106.55160809437956,-37.654262847222356,24.700034705641322,128.04340741187178,-49.361615679411685,-0.9790150650233094,139.50731578999086,-35.17183801044607,-0.2892110457965117,146.4130304884194,-36.57405276624007,0.16545279850792266,153.4008944372153,-37.619915050626005
