Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-6.3743,87.9328,-32.3567,-5.251730638855659,101.14140852412754,-31.211680133026032,-5.078442157598162,109.74561920230371,-31.65175461288442,-5.012955391527741,118.29652468406752,-32.71658453611694,-5.172282297585143,126.8686674844193,-33.5821009064896,-22.97001372383606,134.8569952718309,-37.51331342550835,-33.48059562973073,107.96743219413187,-33.78188416851761,-38.58310501623039,84.92369967877141,-40.89476051224816,12.881290124053693,134.96422690674174,-34.10128628531455,21.869154564606237,107.3014208355862,-32.904644368160575,27.26352140063773,84.2481383294645,-39.76680090173421,-5.18036218746367,137.74915622065427,-35.94663355080729,-5.048580861980238,144.5489756953129,-37.91532267921401,-4.901278361951881,151.4516816358085,-39.48427161481776
-5.6167,87.3084,-30.4709,-4.601671623755879,100.54512931589092,-29.5779912570406,-4.419151577519918,109.1360253094002,-30.22554689281882,-4.352078628863988,117.65877095375029,-31.496154519614162,-4.483059410096151,126.20975156904815,-32.55431820815557,-22.200805035474843,134.60038944662787,-36.08139890546857,-33.40418701801098,108.58935509259031,-29.346799971867267,-39.799921519484016,85.22544963019712,-33.91459176780332,13.441185300636564,134.35497979245858,-32.95391989184799,21.970008403697037,107.1021074257933,-27.29842494861321,27.780949780958306,83.31661422965992,-30.14895014350723,-4.445651958424335,137.03308972853424,-35.16775786079197,-4.257685418920252,143.78196572270662,-37.300359437578045,-4.022183365939936,150.6399710376396,-39.044764772754604
-5.1283,86.1388,-28.8628,-4.0150717832136325,99.37844927329432,-28.147970182835213,-3.775819109569642,107.9523612607192,-28.97678091517784,-3.6738264973274553,116.44390784077521,-30.439439462408604,-3.770514001302832,124.96527140313631,-31.717387193984127,-21.44132846144234,133.31850177875685,-35.18020197756099,-33.487912530539454,108.26979106425202,-26.526508972997757,-41.721479532569106,85.13335716497417,-28.660992753080286,14.06875776423999,133.08342464425408,-32.183415397206296,22.86167242076255,106.89411727665241,-23.004672005085887,28.565280769281674,82.9179659327544,-22.499460464043736,-3.7094553655073237,135.69383604899022,-34.69568998798075,-3.5280267492943755,142.36249008331188,-37.06777453911818,-3.2764080464611456,149.1574732013412,-39.04148691534767
-4.8739,85.165,-27.8709,-3.685030529045832,98.40325764426778,-27.25959358336538,-3.3628418706484773,106.96058039819886,-28.221132762730512,-3.1850704054176897,115.42285564833817,-29.83805290207845,-3.205535744981145,123.91643871686772,-31.29227560437157,-20.826754126212574,132.08473581894472,-34.883102205170566,-33.53724136925491,107.69458275980057,-25.34326747882552,-43.31066452524175,85.06446285021704,-25.33363151009893,14.62326000245348,131.90676814682257,-31.811450994618856,23.780231843966302,106.60499315161812,-20.702240959886943,29.821507934710194,82.88392509667584,-17.794297754079203,-3.0563601790126285,134.55924808359705,-34.560986433425875,-2.864648802638506,141.13442522534044,-37.18032611984759,-2.6270589244451514,147.8445261189909,-39.427267404530156
-4.7802,84.8975,-27.494,-3.5436667976853906,98.13772462177909,-27.040117620513268,-3.148426747660612,106.67402723066705,-28.149828804717842,-2.8916574967727326,115.10371342544458,-29.9191778515076,-2.8347758929321456,123.5708180017455,-31.519502948832887,-20.37606739401892,131.83796038827566,-35.122777913369504,-33.2057491174444,107.69146543879805,-25.133256035899333,-43.591173887740624,85.33656427762361,-24.924529960289195,15.024743463986685,131.56237198466587,-32.12517686356418,24.41797174094121,106.77292786771142,-20.096244171117483,30.98043735601947,83.3249984759103,-16.25295489654728,-2.6053966687835524,134.15906235950686,-34.95644659717263,-2.387856929236464,140.67695121810888,-37.71333784976665,-2.1393137629617685,147.3090311892755,-40.17999340751062
-4.7832,85.5153,-28.0331,-3.5120765825604514,98.75711749109259,-27.75545562272838,-3.063980186565399,107.27514863031249,-28.979584280663023,-2.7411869209356534,115.68019288029676,-30.85232865816637,-2.6146525723883385,124.1267535481802,-32.55401540442789,-20.07686255162529,132.53260942838972,-36.10706929654313,-32.856410302320896,108.44947216656105,-25.90265075722352,-43.10116111891934,86.0477068802947,-26.82363551542397,15.300836439655127,132.15170236242903,-33.30420364305811,24.9668376448771,107.59271825206145,-21.02132047267181,31.858430802990107,84.19386820219222,-17.465764222689884,-2.3189816557452385,134.67760642145421,-36.099180761019475,-2.0755218628946825,141.17191075114192,-38.909053835139545,-1.8175189377793244,147.76850855280296,-41.46815133694608
-4.8974,86.676,-29.2971,-3.5241457229765607,99.91052621970788,-29.28935141940657,-3.032988557825842,108.4089498057017,-30.62789429587545,-2.658251910877649,116.79141135541374,-32.590047871167904,-2.4849477293391193,125.22303319464136,-34.360317528853194,-19.914340292926873,133.71788966882872,-37.9755737825924,-32.58656186738041,109.5421934376097,-27.856531786742398,-42.33873443544042,87.03438355947611,-30.29289072018624,15.473697879487224,133.44935087956566,-35.198220950265046,25.33562151914497,108.84367903363987,-23.167099890855184,32.3638712473925,85.30886983886525,-21.07935419682544,-2.1633246296373407,135.77014338723464,-37.914349073034096,-1.9228257622389524,142.2935625190278,-40.65621180040302,-1.6916732415314586,148.9144125612191,-43.154523494524895
-5.0027,87.8086,-31.2152,-3.624698047139395,101.04177284091391,-31.366258897160627,-3.116185022595445,109.52130741881668,-32.813685470780236,-2.697622028763248,117.8806282761264,-34.863733193332266,-2.4789668810522567,126.29290954064692,-36.71895546922717,-19.89693563345176,134.84648759242754,-40.68131157998623,-32.397398118458675,110.36766943017493,-31.09119177623473,-41.365109650345694,87.80921253362335,-35.373526710273104,15.511884567926655,134.9049668504864,-37.613001379129344,25.481513795989127,110.03359912057176,-26.23468607727888,32.47050812476627,86.39775196802313,-26.612717575542536,-2.1521496551345423,136.83166967551068,-40.29720090109033,-1.93328389635596,143.39753624128838,-42.937682317430365,-1.7500793266859975,150.0749405347037,-45.284884072271744
-4.9543,88.2566,-33.6588,-3.7218736734883167,101.50434153967613,-33.789341402094486,-3.263995035352472,109.978512801995,-35.28430107032239,-2.8625010321137596,118.32508145229168,-37.38899348757669,-2.6707501215675813,126.72284066047015,-39.31175392761035,-20.06454624830998,135.28672503767496,-44.057118320873975,-32.56071397144319,110.41577234503204,-35.52916409927765,-40.27967517788119,87.85612187222115,-41.78392457415656,15.32534597235862,135.85260793881972,-40.08904753621356,25.521194422331916,110.6274948586914,-29.736132811851306,32.09613112275247,87.18458090054408,-33.588692051676645,-2.369153306717465,137.24584544382628,-42.93825702849639,-2.1736880125845284,143.82579799231553,-45.54529862164738,-2.032947623634023,150.5464861342724,-47.76862746180542
-4.9973,87.8331,-36.0884,-3.818628757346493,101.08634457148024,-36.059868609014785,-3.46282764762784,109.55920928744509,-37.58960875534049,-3.142992201678813,117.89170467472769,-39.762938400937024,-3.0668947977071483,126.27334790410687,-41.76253881114686,-20.4090181266122,134.47514954653718,-47.686790837733966,-33.19789170420618,109.18452967731977,-41.032937964618725,-39.290907105251854,86.72760717283055,-49.16952294297333,14.825038890638158,135.82843997847024,-41.99448826956213,25.48977265437625,110.24919425107662,-33.08325151049216,31.238510638837603,87.75777247753203,-41.3736181097769,-2.822841426456598,136.7707374574851,-45.46677497621605,-2.657664664261183,143.32792101258283,-48.13261603524157,-2.559312044332604,150.053786694026,-50.3425268224314
-4.9292,86.8617,-38.1398,-3.7772016125461154,100.11287991959436,-37.7967226561796,-3.5061577774037334,108.58948332506277,-39.32311244448168,-3.2892152628461915,116.91494670434284,-41.535742396742975,-3.3640269856866545,125.27608996619776,-43.61944640664069,-20.67043989427916,132.64119206654846,-50.858740268743645,-33.89559729759721,106.92781590573978,-47.487984139887956,-38.20204289988031,84.6188398338335,-57.04865007159429,14.35394988722848,135.07099844495986,-43.373242073855025,25.057011466730987,109.09643629362192,-35.7436226415595,29.999600590819963,88.73696573637659,-48.732271206329344,-3.2184348895029435,135.71719790173893,-47.484440982304214,-3.1170456937324422,142.21847531282876,-50.2868971095316,-3.1124847276679914,148.89702184774984,-52.637991209835185
-4.547,86.3675,-40.1894,-3.6834042970630283,99.62592430646316,-39.477389479251954,-3.4997551429742635,108.12663512811605,-40.87750531547262,-3.3691726699518663,116.47761871004455,-42.99886272809789,-3.5417365426921785,124.85037818751252,-45.02944301025739,-20.836216434945804,131.60809303138052,-53.055429987842295,-33.281201249401,105.33055940548672,-54.49003039143908,-36.39185962008777,83.16538991075355,-64.81820960805935,13.994185435255623,135.00558424162685,-44.51414643169837,24.16261728713833,108.58847282083929,-37.71828617229685,28.538241661805355,90.63235872391657,-54.03006406528303,-3.520690226689581,135.2918289828543,-48.89619583285144,-3.5380533140322674,141.7645927171649,-51.76563414948957,-3.6749125979300388,148.37592096731032,-54.29590219759054
-4.1968,86.8527,-42.1714,-3.6180972390344617,100.10874262191808,-41.18094115161606,-3.5328277737822997,108.63217089937244,-42.44586619184052,-3.501200808256486,117.01367619813307,-44.447241844210595,-3.773381711730528,125.41283787230718,-46.354107483648406,-21.069045544116925,132.18165569645626,-54.83741519595191,-31.285483459799643,105.4504154596537,-60.176861845872565,-32.99301397898253,84.00889278660564,-72.21794423688812,13.543994459072087,136.02812190795657,-45.538793563465745,23.539235838032898,109.46244724038193,-39.073147575407475,27.11226204409689,93.26881774226622,-57.31162524128018,-3.8756552688199415,135.90683735496523,-50.07454160179821,-4.010308372360278,142.39329216353227,-52.90975246664132,-4.297436940355084,148.9867149995401,-55.47392496104394
-3.7934,88.1748,-44.0626,-3.511070199502473,101.42376215106366,-42.86934252005955,-3.5627484150968867,109.96119179446596,-44.03799999168621,-3.666254632159814,118.36380070311634,-45.94629394998993,-4.0491394647721695,126.78204471844877,-47.747044555508396,-21.314320278363915,133.75486722219966,-56.52619512669097,-29.121576138011623,106.6589198394638,-63.758130565009544,-28.192249237739638,86.68843160882057,-78.17888545170571,13.104641010296845,137.61828914005838,-46.567107931004905,23.513599630080147,111.20833414610306,-40.1163439081241,26.42410006658766,95.6898793270034,-59.046446057786476,-4.241832605666107,137.3281696078783,-51.31330789687944,-4.473500860367941,143.85440310898545,-54.049227157162896,-4.902964405137986,150.48691595150478,-56.48971533528018
-3.3508,89.8679,-45.9259,-3.3112291204426536,103.10414445281107,-44.569862190453456,-3.5102464812054133,111.65161175488504,-45.64565522356496,-3.774477641228476,120.07056591302441,-47.464316439190576,-4.297877443318696,128.50259335343029,-49.162286324498815,-21.639160560044022,135.69892068521986,-57.965505103377865,-27.40385589072324,108.32968958064065,-66.03631518035142,-23.32705435413272,90.2642452478198,-82.30473951859038,12.703192125530705,139.44938904423776,-47.768545510599395,23.564297570979196,113.28111946549588,-41.0825486090789,26.71393576821949,97.04262944875751,-59.35913038365518,-4.614233594258256,139.0967228426637,-52.57409731004861,-4.9319550509960814,145.66649046298184,-55.19475649829645,-5.473288542281469,152.35278895277838,-57.45993168943666
-2.9608,91.3459,-47.885,-3.0547630041993963,104.56534481335657,-46.37635113745367,-3.3846588867723915,113.12190818808891,-47.34202590716129,-3.8088954823654153,121.55677348394488,-49.053518411300466,-4.484909190076719,130.0014068501228,-50.63063876746247,-22.051343018062024,137.30933657421824,-59.10810036012604,-26.239146155589914,109.77967337876429,-67.5948222264405,-18.472824185253653,94.45208369349498,-85.26942144829272,12.356025341701008,141.0882124476187,-49.24248836123262,23.441701259253307,115.12207072060059,-42.14940919394481,27.680408007044917,97.29555425878307,-58.638523666916846,-4.966639191542362,140.64354209806294,-53.869312665871895,-5.381307820832754,147.25605205069604,-56.365992490000465,-6.015494393795725,153.99000160269276,-58.45940571051777
-2.7609,92.14399999999999,-49.8325,-2.8280149894308027,105.35253004616091,-48.229751982419344,-3.2581520743775814,113.91672411018921,-49.08163105941083,-3.8161588071685246,122.3684241971873,-50.66704266703722,-4.621913233687778,130.82620909957137,-52.106754509437685,-22.511613499920692,138.13214129850223,-59.88891933160181,-25.45940429755249,110.51621256182327,-68.61333955497864,-14.148708205983336,98.94452856573663,-87.20921284931131,12.065296813915012,142.06425094216254,-50.90873433931974,23.324989962538552,116.27670358137324,-43.44775517275646,28.968873343310648,96.64440957995743,-57.244922736652214,-5.293000251612551,141.50637420262711,-55.18243827664171,-5.827455280300425,148.15646993923497,-57.55335215239946,-6.549320681515776,154.9236059910086,-59.50666423430389
-2.8118,92.1544,-51.8331,-2.6366336394815515,105.34903980602016,-50.12741282307368,-3.118579451594408,113.92143907571295,-50.86078505813396,-3.768763645968628,122.39011007349194,-52.315091726193685,-4.675222321245059,130.85998399297475,-53.617283838779564,-22.913801700573398,138.02676760840512,-60.485271258893654,-25.097127448330532,110.39314316544954,-69.37686209714465,-11.240247442257562,102.82573015651748,-88.30734959772266,11.91763647469865,142.1105492923641,-52.78503722188943,23.426980221927515,116.50943954679563,-45.067350708854406,30.373780644334047,95.35574810342408,-55.64589136292766,-5.53998675052485,141.5664206827426,-56.54994661172929,-6.211105551678562,148.23823128923416,-58.823092202280996,-7.032779439129431,155.01965565203932,-60.68529082869932
-3.1013,91.5473,-53.8531,-2.480611590485485,104.71840255951616,-52.07114184252215,-2.9648035258784065,113.29933324160515,-52.695099083752936,-3.6596957693367815,121.78543236201544,-54.02151618578111,-4.624709500199448,130.2680613779006,-55.191938894937714,-23.14157015373001,137.263872208653,-61.15334144455247,-25.21959718207877,109.58163981433754,-69.9180611860253,-10.245238796104825,105.08421525995716,-88.97544777144327,11.958163781877547,141.36804118401278,-54.81834510296479,23.760088923423663,115.93951373036442,-46.97302463134646,31.706802673597803,93.75614140665267,-54.211115061865605,-5.648477635129824,140.9920501591231,-58.006912869260596,-6.4542154841852275,147.67709017673525,-60.195902264283724,-7.3943582841578746,154.45839871063708,-62.00162488243136
-3.5172,90.7012,-55.9121,-2.389164504738486,103.83835151717571,-54.12846395354946,-2.8299164129758627,112.42724465698788,-54.66956304639001,-3.511301559221605,120.93137885535215,-55.882638336174935,-4.468336119746496,129.42962498050773,-56.940954681243504,-23.149354566463558,136.28247050496694,-62.106204103528825,-25.716692097361022,108.40257505308556,-70.0789518359363,-11.124597027641164,105.14699894076692,-89.67778358206745,12.155199636740944,140.33459093940908,-56.97827024540312,24.14319361461089,115.01254086665487,-49.07091422018939,32.7637371127921,92.3135350443618,-53.32339404206629,-5.578628881271403,140.17295907816666,-59.64726905688138,-6.481819559574032,146.88413921470016,-61.71486569637021,-7.527012941546364,153.66355132922013,-63.4692289044264
-4.013999999999999,90.0395,-58.0664,-2.3460720597884728,103.12553576119804,-56.330814780857075,-2.717278395672453,111.72047330344073,-56.82618367486138,-3.3495638802855803,120.23984042644942,-57.956110543887284,-4.248581631501971,128.75371150322587,-58.93687667861389,-22.997347560683842,135.63702841650223,-63.41635523951355,-26.460900013134196,107.4485703074885,-69.80847012079528,-13.483187754989952,103.0134003098769,-90.29140135138576,12.402124133657304,139.5742646561938,-59.26883175633303,24.32505792328188,114.31926471298642,-51.05462902406351,33.25742997296879,91.47278935600092,-53.482284989934065,-5.367718643278977,139.51505523759536,-61.56692010593928,-6.301802710024044,146.25506758912553,-63.52405284223329,-7.3844878185026435,153.04264937390732,-65.22322162748611
-4.4406,89.7097,-60.2954,-2.3422874661676203,102.75577532893357,-58.73476723341052,-2.631429469774663,111.35482708881369,-59.213141117159,-3.1965887665286385,119.88702080822206,-60.280099946627615,-4.014692348376784,128.41602866092262,-61.198178057650544,-22.787863223672968,135.52543956418236,-65.00078456242095,-27.18869685855458,107.0919454799444,-69.42950630686377,-16.959822294782438,99.00170786166305,-90.34745077084877,12.65039884317048,139.2151218551123,-61.779880244649966,24.315694979577923,114.03478152471571,-52.9869384328715,33.07317672805846,91.07427846590309,-54.92704999442839,-5.0838067203548345,139.20042839566193,-63.75353162829098,-5.977533331856611,145.96989741738412,-65.62601393737623,-7.010065001236668,152.77683060349625,-67.27834170193528
-4.5943,89.7296,-62.4479,-2.362756630215023,102.790190832067,-61.23144904903807,-2.552016156793388,111.39109997270631,-61.72609905264294,-3.029658629978944,119.93206646211107,-62.76527417487889,-3.7503940747113145,128.47434730656715,-63.64055369203062,-22.506177966832997,135.75839226061026,-66.71505926765848,-27.64061752950139,107.2447222085437,-69.55277830751935,-21.34779182551614,93.767737868981,-89.21018042301884,12.986104455511766,139.07548766877488,-64.51987363734594,24.30911269367027,113.90720069152876,-55.257513577427176,32.423853579817184,90.74365612901614,-57.54736156609138,-4.7083326329315405,139.28731085365118,-66.11811057293306,-5.5045154157483145,146.08264146747297,-67.94025845804074,-6.419630579674815,152.91095044485274,-69.57347884616546
-4.5788,89.8149,-64.7997,-2.4633510573309465,102.92022666114264,-63.89755783509226,-2.549285396742541,111.52158935026459,-64.41264134239022,-2.927228111435608,120.06912253469658,-65.43878538951262,-3.5350730183479797,128.62367149201756,-66.27923321415102,-22.222742412960933,136.00210715955978,-68.72787896036377,-27.988143895394586,107.52001859133708,-70.45277760905901,-26.36705000009081,88.71028169291071,-86.3023224780635,13.343118349543849,138.90944451513377,-67.50269808362651,24.300830797193736,113.58111884030077,-58.237226955064656,31.485535540680925,90.21130909113705,-61.3795557406639,-4.328371705798219,139.46661231468642,-68.68286100534296,-4.981012479283166,146.28211768306568,-70.48663335361157,-5.730553278794832,153.1287982526741,-72.12730451433036
-4.3924,90.0073,-67.2524,-2.643270512599784,103.17994163183693,-66.57370265544691,-2.6355785806816256,111.77967058792268,-67.12209900485477,-2.916417948542553,120.32748696530905,-68.17666065214951,-3.4147862534397286,128.88844738881048,-69.02384510663157,-21.99620345116632,136.28254118273023,-71.0927201580003,-28.619358419755685,107.93783528987198,-71.48764409930727,-31.150523721980075,85.73626211962141,-81.8956012061955,13.673528937368369,138.6696998677453,-70.62893846561458,24.271183222686524,112.95594172572244,-62.03028364800309,30.411176478814568,89.46916120550688,-66.30975134503325,-4.014241954743054,139.74397221943929,-71.42683253143767,-4.50582093094457,146.56020078359728,-73.27832554015069,-5.063455163986982,153.41124891562356,-74.97621589138022
-4.3143,90.0446,-69.9241,-2.7923438318908724,103.24628365450194,-69.26245831539187,-2.70634594148454,111.84356864452627,-69.84162237086137,-2.9050390755837743,120.38903366725548,-70.93326536368157,-3.2988261144979854,128.95248094879148,-71.80987146925992,-21.75797065390297,136.70259277170513,-73.45179124766146,-29.76193015207448,108.79249872582241,-71.35231952562951,-34.94861149635354,85.5926590746559,-77.87213524028516,13.950829776138194,138.3416726273949,-73.86321377121094,24.22235215793816,112.14932278811712,-66.38650749992621,29.349875139506263,88.72524608485435,-72.10169418394217,-3.737779470215137,139.80669839778088,-74.25310673659679,-4.078300433056714,146.61096960360348,-76.18095188636352,-4.452838270658941,153.446913127133,-77.98656691768082
-4.2595,89.9851,-72.5117,-2.8674619584912313,103.19627516754636,-71.7596013406483,-2.7086689482702333,111.78982045590806,-72.37758192026409,-2.8345797504247825,120.32919953738035,-73.52618420687749,-3.1167028018424046,128.89061038126192,-74.46362049064619,-21.400571082636134,137.12082806490605,-75.18004898114091,-31.213096538583603,110.2333151461659,-69.86775267624937,-37.83178676295183,87.01451323541069,-74.83991495266017,14.225885706441874,137.81787380883907,-77.35016196412361,24.29549784388576,111.27851272209965,-70.89185542764642,28.310163767787234,88.16584988534801,-78.46347971006462,-3.4465836355717507,139.73111727382093,-76.98368080697182,-3.6793845319050353,146.5080100245264,-79.02087900010406,-3.93801948173158,153.3069694188903,-80.97993673445465
