Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-27.456999999999997,90.8281,-96.7307,-24.686388685626717,103.6497464495993,-94.5018736550049,-25.20403112825565,112.20727637839623,-95.3718527693143,-25.935624299919816,120.70151133920832,-96.6244020504573,-26.85084329632771,129.17210868929266,-97.91571555281004,-45.28912276567253,135.0098977600058,-96.68988853117766,-54.55004438841633,111.03152398903015,-110.35434683755716,-48.10430586772825,133.57315451156958,-117.96812175334209,-10.190140954781914,135.25628028971673,-103.11307662458302,6.6248374287994665,111.8192254037865,-107.03805548358156,-1.8835785738069115,126.42854338705901,-124.97731147011076,-28.398465661510297,139.77103693851174,-100.95606093330422,-29.562700234198036,146.34237289977298,-103.32096043095598,-30.67205008455289,152.95481883002282,-105.5959439076082
-27.5887,90.818,-96.8254,-24.843326979990195,103.63699369311267,-94.55055950296746,-25.35507563643328,112.19734172185284,-95.39595336352791,-26.078267370558034,120.69568320808908,-96.62531154526731,-26.985154878294967,129.17098588302798,-97.8913824186722,-45.4152800344087,135.4235861518374,-96.71362516843736,-54.36406199494434,113.16981920747573,-113.2100992468223,-46.950618221706584,136.28837498593077,-117.47805546725195,-10.279138429897275,135.28411938712878,-102.98066962737579,6.500581379804014,111.83229809651613,-106.96784658245146,-1.946795320405796,126.56970292680296,-124.8310194784683,-28.509794511168753,139.78176911910978,-100.9018422102582,-29.671354232203498,146.35798905684518,-103.2544489421624,-30.7732220204951,152.9752260840849,-105.51911439040256
-27.7163,90.8227,-96.9273,-24.99323036362154,103.63888275523931,-94.61020635714918,-25.49938039441196,112.20190099510842,-95.43158727365544,-26.213940049539556,120.70423759698069,-96.63815788813544,-27.104766690932678,129.1844019510822,-97.88289732368423,-45.5178744785509,135.72667736636458,-96.77971536749546,-54.070639983140104,114.85163413312686,-115.17882597219496,-45.85083587028118,138.0021151917569,-117.2116238618633,-10.348382481624078,135.32173617295973,-102.8182675942018,6.42386845900592,111.86620282450443,-106.81502284490674,-1.8987321634232348,126.72806708867144,-124.63359544859803,-28.59890374700464,139.80740269907122,-100.8654339313217,-29.74568292545051,146.38905187546968,-103.2100958951657,-30.83514880418287,153.01044025934357,-105.46861931965738
-27.8468,90.81700000000001,-97.0347,-25.154479149094897,103.6309259152541,-94.66968780464859,-25.65088151361432,112.19678763097708,-95.4670168456417,-26.35140960967789,120.70337427840113,-96.6516601828924,-27.22446028471645,129.18872470107777,-97.87344026261057,-45.620099035432006,135.93982688074607,-96.87000134055657,-53.75752632181137,116.04343750178015,-116.5006015771632,-44.89824028773446,139.04267213288423,-116.93703886914484,-10.412162091678656,135.34136270959985,-102.63937600311979,6.389097025163469,111.89840240803954,-106.58776848591542,-1.7771352541117054,126.88034921399523,-124.37810688698124,-28.677684452747158,139.8264366096952,-100.8235826179402,-29.800819513418325,146.41462124442037,-103.16132489292738,-30.868751404778678,153.03923676200574,-105.42066966732159
-27.9833,90.7943,-97.1597,-25.314754049996697,103.60130099377778,-94.7310872955748,-25.797590041424236,112.17010811370069,-95.50474728997857,-26.481434436436373,120.68085723405736,-96.66906773288046,-27.33613042837946,129.171060475038,-97.86993389036778,-45.69808900853853,136.04995956866694,-96.94015465190522,-53.3701066177684,116.65139495204416,-117.2448421754397,-44.23330786332848,139.5373221879339,-116.61598349940444,-10.470151776854863,135.35345066688865,-102.43393258076372,6.381833771102119,111.93839267626478,-106.33138574881731,-1.5959756825894995,127.04946190541966,-124.09799384468857,-28.747998422707237,139.82248625243284,-100.79052847456488,-29.83758553151853,146.41602348471397,-103.12905681282265,-30.86892286171411,153.0398359589453,-105.40767475086359
-28.1197,90.7518,-97.29899999999999,-25.458562798550936,103.54526887077029,-94.79219433188459,-25.92881931087364,112.11707677491566,-95.53992684224444,-26.59680195881368,120.63210784025487,-96.68193427582744,-27.436963258283612,129.12686875764234,-97.86062074274723,-45.76137912958063,136.07207743214713,-96.98916412631307,-52.94698177993496,116.91524094980842,-117.69730816073002,-43.80220925312296,139.7613908642893,-116.25897938123312,-10.52292065576134,135.36362159098329,-102.22807764870863,6.372491828495711,111.98300635295277,-106.1442450210237,-1.4057161448201967,127.26436804484008,-123.85361219564527,-28.811378512879234,139.78944379616698,-100.75830797669191,-29.864560692387247,146.38371982847474,-103.1113865976687,-30.853648611025076,153.0010061339902,-105.4273907276396
-28.261,90.6881,-97.4262,-25.587874666068338,103.46030322513256,-94.82546984579201,-26.0446365910366,112.0357706131498,-95.5388165083284,-26.697268051779044,120.5560333748826,-96.65027073027305,-27.52476433609066,129.0557217930185,-97.80208778782018,-45.83782570666728,136.01099196090587,-97.04182224475045,-52.62752342983487,116.86513628065669,-117.8932182150226,-43.56378757271064,139.7131816700301,-116.03371979947822,-10.568779302014086,135.37938428705922,-101.9724362909368,6.443478778634312,112.13867100054918,-106.20289959200063,-1.383079040107564,127.64672095346552,-123.69254222779348,-28.864667703986264,139.72759216171468,-100.68166359832546,-29.87713013492763,146.32347534901263,-103.04807288149117,-30.819916612659398,152.92836762530197,-105.41813612242376
-28.3908,90.6054,-97.5587,-25.687227316502266,103.34819026628712,-94.84750790343745,-26.128517507736234,111.92770782342674,-95.52076661586048,-26.763611075683546,120.45390497673081,-96.59629165180417,-27.577697370018054,128.95890082004266,-97.71809602451141,-45.89557860926834,135.89459436322906,-97.14770808280797,-52.437087399808824,116.61246679170834,-117.95282086473931,-43.4434243961646,139.48207186465066,-116.01958271476087,-10.569596220891828,135.419493311071,-101.66650128073105,6.7532531012942085,112.55110165412987,-106.60614227938515,-1.795929244978275,128.18267224283466,-123.64162590329569,-28.875573717708487,139.64049602023837,-100.58081431579708,-29.83353901640076,146.23990643389232,-102.96004376430719,-30.715387121342484,152.83051118752408,-105.39251596172623
-28.4978,90.5302,-97.734,-25.766750297350487,103.23810346749191,-94.88986065872902,-26.191298435635144,111.82170040102,-95.52054156140964,-26.80631280050569,120.35380043760536,-96.5603310288994,-27.60891025914241,128.86445763713235,-97.6469253375214,-45.91957701405613,135.72302292625434,-97.28602937681022,-52.27027745102096,116.2295942854655,-117.95289519135521,-43.37776733755559,139.1461534330712,-116.10985398828743,-10.541654397749477,135.5831178361959,-101.31499848385964,7.29516516257729,113.40682196808993,-107.43907134042908,-2.9176181151845513,128.9104449417505,-123.65569714766933,-28.858529217890887,139.5567639632199,-100.4910689585512,-29.72713920122007,146.153482456564,-102.91170315363995,-30.503931281132306,152.7290599597145,-105.4194955403113
-28.5109,90.4799,-97.9398,-25.78923177214593,103.1599687070824,-94.96541750086521,-26.208955498971928,111.74678356378216,-95.55412663948948,-26.815547788188077,120.28398193531612,-96.55633699652088,-27.619446062174386,128.79890128185198,-97.6080175217143,-45.91704229525248,135.5310686265419,-97.4010788283301,-51.94482838877117,115.90746921004248,-118.04144315557846,-43.216068809293965,138.8806715138538,-116.12234121147979,-10.513940695518569,135.84150698410468,-101.04225203404712,7.644351889386068,114.32365488230495,-108.43839630901036,-4.190780806503954,129.70998851193582,-123.63157213463563,-28.83473692563795,139.49826923921304,-100.4404561318483,-29.604812311919822,146.0904659720731,-102.90633816972269,-30.256038938660307,152.65836100125819,-105.4694040791816
-28.4109,90.4792,-98.1548,-25.732064627473516,103.13474558144009,-95.04038533701866,-26.173849321300263,111.72230590041657,-95.6014289112988,-26.793525329796637,120.26076206390312,-96.58474159234835,-27.614343327361837,128.7761065841889,-97.61977847850832,-45.91856234772013,135.42247021629538,-97.57239536369148,-51.497166643505714,115.6921359926237,-118.2372830803778,-42.93021546316993,138.71155234537716,-116.15017062237966,-10.482401407807485,136.10275655800965,-100.91994662510885,7.385399095407177,114.72562329522421,-109.35821525394705,-4.568758641913076,130.70814426416658,-123.82539730259028,-28.814504119531776,139.47844034915457,-100.44745970280044,-29.514278236483428,146.07359397817606,-102.92635318273237,-30.072313525092053,152.64351255740152,-105.5061622006668
-28.254,90.5013,-98.3335,-25.630719005620232,103.13043664626429,-95.06824717601984,-26.09791995159297,111.71702892065693,-95.62348787105472,-26.732093833179523,120.25424500682915,-96.60832330193436,-27.567709531463095,128.76776861101195,-97.64649384948606,-45.89252756782981,135.34711147216285,-97.801363579995,-51.11860451125202,115.53841270413456,-118.48343484253895,-42.55220563651303,138.54703504259712,-116.2783660080413,-10.411223125683339,136.29142754547004,-100.82243596042866,6.637518151372652,114.56099605053915,-110.01880843668924,-3.9514258431863913,131.56597361266049,-124.38359953687029,-28.76820622652965,139.47058221190494,-100.4722156616386,-29.439469604846426,146.07146123493106,-102.94374346652063,-29.957066651153266,152.64697629192634,-105.51771765498545
-28.0285,90.5484,-98.5597,-25.45780145198375,103.15575597640921,-95.17079813223724,-25.95257949393986,111.74114010626604,-95.72080710671007,-26.60752345155498,120.27681714404586,-96.70538912924636,-27.460115366536275,128.7880422426359,-97.74859102132652,-45.80846602713497,135.31766003476366,-98.1065176334146,-50.77600349399013,115.3811485885023,-118.72940738433168,-42.20142147964469,138.38410205446166,-116.4971674146661,-10.277846073470165,136.2920978368936,-100.81875840341782,6.012806646909543,114.09009165992893,-110.25962989242821,-2.92081806677288,131.80981707145406,-124.88303240262516,-28.665928389022387,139.48895834464727,-100.57923133449188,-29.34754201745565,146.09779905183257,-103.0265309603212,-29.8723742580676,152.67997872781663,-105.58193893602228
-27.6405,90.5716,-98.8378,-25.09832046289336,103.17691361920824,-95.41991126972816,-25.6225708305502,111.7610935516473,-95.96134665786079,-26.306629333292094,120.2952606522342,-96.93919721090404,-27.18587436590107,128.8041883679022,-97.9790112049284,-45.55005064530861,135.3217714072542,-98.35565691464764,-50.272689754453275,115.33098851180073,-118.98354526710928,-41.764469091900345,138.35617120770442,-116.72669721339231,-10.020964365794953,136.2342381356972,-101.00705827430308,6.003426809971927,113.66510222679436,-110.02357038162468,-1.9952311872790889,131.504319463205,-125.0377642925598,-28.41310699069069,139.50108802562872,-100.815620597704,-29.116167963822626,146.1110195893093,-103.25389008271135,-29.662488203765,152.69775643295483,-105.79300017051612
-27.2245,90.6287,-99.1552,-24.627748197459354,103.24102330209992,-95.80486380652486,-25.166218914969157,111.8246835027904,-96.3405527885532,-25.868167847571378,120.35837124724355,-97.30987059824656,-26.76400257202893,128.86691242136942,-98.33862862356678,-45.12826614736546,135.37643274523882,-98.54817137854474,-49.85699310940447,115.43511137590431,-119.2224873810975,-41.332820691764674,138.45058015133472,-116.92707852829216,-9.647673508079231,136.17862329268763,-101.37923499518915,6.698215131079331,113.47865592810206,-109.43950205360451,-1.3707529561950835,130.8420041581581,-124.965226268866,-28.02154062201795,139.56354724024712,-101.16293679627093,-28.75699880152781,146.16985825631104,-103.60146178388635,-29.33866000651039,152.75643512066569,-106.13312596828483
-26.7547,90.6291,-99.581,-24.086930518013684,103.25161236342892,-96.32619443959152,-24.61704322388589,111.83673475447348,-96.84656919864378,-25.31602124256643,120.37293828354605,-97.79567134259383,-26.207646088177825,128.88439613643806,-98.80375179232566,-44.54609515520865,135.440958422601,-98.790347789721,-49.53188622148547,115.59101028472513,-119.49218213301224,-40.87557851228802,138.56064622442034,-117.23245166201565,-9.127170544552813,136.05525014675874,-101.8949369255645,7.742372925274867,113.43442226452652,-109.04763906196163,-0.6795914019902212,130.17569275562568,-125.06146431934866,-27.477922433041172,139.58347956555428,-101.6130447344182,-28.24353941059943,146.18632604180917,-104.05167081167627,-28.86347140178388,152.773895150829,-106.57164415482772
-26.1756,90.5764,-100.12799999999999,-23.461220191741305,103.21658708220595,-96.98214806557085,-23.958613052527433,111.8050681707489,-97.47886606784093,-24.633413428135015,120.34657652782109,-98.39724250435577,-25.504196732652513,128.86393401415785,-99.37320035514485,-43.80967308522647,135.4716595941827,-99.12135605034928,-49.27447475656331,115.77042494751785,-119.84433351257721,-40.267952012782025,138.61215371355846,-117.65796775992195,-8.443836581528583,135.88914470464331,-102.5784445445087,8.797060906823079,113.35605978146843,-109.09427422699262,0.2849980150025875,129.69259920900495,-125.47427682217672,-26.779085796199645,139.57192633090463,-102.14622640445265,-27.57017403488306,146.1758070710816,-104.5738974402679,-28.22577149490169,152.76357230075658,-107.0843136087751
-25.3575,90.5366,-100.656,-22.63701173591014,103.20738822935286,-97.64126272092535,-23.086992243925987,111.79966778025585,-98.11706257542349,-23.727213890289054,120.34681367192222,-99.00731489364478,-24.571378463068644,128.87037774999018,-99.95197219718588,-42.84260052120322,135.4346182144186,-99.4723580324238,-48.832124037653244,115.93594014575977,-120.24184672210258,-39.43870161080224,138.62141251179537,-118.05662847200321,-7.5305227149334755,135.71647512958089,-103.26234586900931,9.771010371720967,113.1234085388908,-109.39869606192076,1.5400449960802298,129.37583390309652,-126.00448116609232,-25.85460113109077,139.589930081333,-102.67605964987101,-26.67273046162003,146.19401703606442,-105.09418867514522,-27.361970650540147,152.7803220422621,-107.5994196859132
-24.3455,90.5493,-101.37,-21.702320026664967,103.24890678111069,-98.40821694857172,-22.127254479002985,111.84372394847605,-98.86063756125203,-22.744229750936185,120.3954548961738,-99.72282962338885,-23.56695602875041,128.92462316317756,-100.63526920217188,-41.795913709710604,135.46439264978432,-99.94932906644523,-47.978589110984345,116.0919996101888,-120.78030147802305,-38.578246480807536,138.7727109328174,-118.57550840499628,-6.542162235766168,135.63116416196675,-103.99825212320073,10.454342402594003,112.74961346384472,-109.9141600448533,2.815602854544627,129.17955837082928,-126.62789058685136,-24.859747615292807,139.65564624839965,-103.3092079651572,-25.70156025579811,146.26513782245854,-105.7043323253376,-26.415259238984408,152.8561366209795,-108.19029626097593
-23.2133,90.5668,-102.24700000000001,-20.630745653838144,103.26864356270788,-99.24164565024073,-21.055376251032158,111.86523807652655,-99.65924289748922,-21.671106669274586,120.42053953812635,-100.48618231074705,-22.489168140955574,128.95404820627286,-101.3614771634792,-40.706109602411864,135.52376191553853,-100.5844436293658,-46.80650272805401,116.25720969548964,-121.53747844713736,-37.48140099285909,138.96105825250078,-119.25275559992605,-5.474555067987846,135.5766500596181,-104.72080792088327,11.094014502865944,112.34590772298338,-110.48792259588896,4.0029438878295025,129.01127208369877,-127.20990119942638,-23.783857958863333,139.69630195091764,-103.98900029583615,-24.645450368864175,146.31124099775258,-106.3619495189945,-25.382450089123182,152.9089041938623,-108.8233149638313
-21.9936,90.5273,-103.21700000000001,-19.4175235832315,103.22421062010972,-100.18535645071623,-19.86044461485369,111.82256201206587,-100.54356049898036,-20.498760723266304,120.38177832888279,-101.31070092137765,-21.337950783333934,128.91949722414748,-102.12264423745572,-39.572064962342246,135.4776847254405,-101.30079402065785,-45.55995242598721,116.46623129882116,-122.51763499994145,-36.21423729288293,139.14266985904638,-120.05207968010036,-4.354431778759597,135.43088514644103,-105.38163633462068,11.845062167998234,111.93460756840194,-111.1214825568373,5.050014924167512,128.8442231365865,-127.72071309473631,-22.64230851100049,139.67689449021202,-104.68256025723907,-23.52200616475873,146.29791728353882,-107.03178082973095,-24.285129130237344,152.90333181894331,-109.46422615183519
-20.5925,90.51899999999999,-104.21799999999999,-18.088924361208047,103.22805303352638,-101.17651161076333,-18.560855732677105,111.82719417383622,-101.47347670914124,-19.231597154316628,120.38938091319996,-102.17718121073263,-20.09903723997209,128.93045222965318,-102.92134806370207,-38.340536215046136,135.47687298263833,-102.03205923135124,-44.207800952395715,116.63246718314258,-123.43084595807446,-34.88849372001473,139.31443968012852,-120.91671459426996,-3.1460047677615184,135.34980849992004,-106.06948040520092,12.738907957367367,111.62575331689008,-111.75131568947201,6.109548707524178,128.7114487776985,-128.23684955152902,-21.41153919509809,139.70449378851958,-105.40599736604022,-22.30695229702641,146.33321168310363,-107.72741558362124,-23.090783603392968,152.9507836055925,-110.11990349871019
-19.1151,90.5456,-105.182,-16.75569399805534,103.27777354419406,-102.12201114895628,-17.250299784493944,111.87703467283072,-102.3754060927501,-17.943423388235658,120.44097557808657,-103.03467210978863,-18.827506558897323,128.98439567367868,-103.7307366596585,-37.06466434954133,135.52992736016398,-102.76767602528105,-42.91494208121567,116.74626642672314,-124.22444258526865,-33.59954606016802,139.4441719095304,-121.84311862062262,-1.894063172569332,135.36718938526639,-106.81897718711912,13.826992552459338,111.50381658093866,-112.37166519404094,7.2950964395824975,128.660240026619,-128.82261312670107,-20.14200147857715,139.76980840516694,-106.16447665554695,-21.047481997751245,146.404481957494,-108.46488096206531,-21.840254875529084,153.0393076026676,-110.80608746991696
-17.6754,90.5536,-106.056,-15.459345051342629,103.3080430303744,-102.98161305957356,-15.967625645048205,111.9073384798746,-103.20500609945628,-16.673517978790127,120.4725681387337,-103.83325186678336,-17.56413688666689,129.01807850491429,-104.49445257945152,-35.80805528896708,135.62492410062794,-103.47433025003731,-41.68496040256589,116.90045611934116,-124.97551123884637,-32.28752700311276,139.5781010189603,-122.72720354868866,-0.6474820462934048,135.37975841023132,-107.58556707894428,15.062273070754342,111.47983159839212,-113.01157770933595,8.626188173968513,128.66784847081775,-129.4673094571063,-18.878154131674595,139.81075980182098,-106.89601543584793,-19.800109743518753,146.44202111205206,-109.19971232893556,-20.60724123661485,153.08532910826548,-111.511777576782
-16.2416,90.5514,-106.855,-14.184574398948431,103.32518314051659,-103.7505384419078,-14.700310718474928,111.9243456255976,-103.96162241547466,-15.412333968392,120.4896355478693,-104.5820797298876,-16.303622740108082,129.036411875861,-105.22578351634012,-34.560337373538516,135.76598617743178,-104.18307657825098,-40.53897988018578,117.02154104314995,-125.63875436282835,-31.066762123893685,139.67653243542048,-123.4775796929938,0.6131033217256672,135.44962622246038,-108.35151388083663,16.321815870346875,111.51584496862516,-113.6292940740956,10.124504096688526,128.70554266632314,-130.1746813467415,-17.607574324202,139.83672930975544,-107.59832827744688,-18.538361505875095,146.45357969166974,-109.93960449690366,-19.35376488852821,153.09448368790987,-112.25567002410273
-14.7973,90.5605,-107.559,-12.911401068063865,103.35349025662128,-104.42509554668379,-13.432779230809304,111.95222237937851,-104.6398198640667,-14.150716195995715,120.51634088794519,-105.26956308574086,-15.047607174076749,129.06243788973134,-105.91450374153658,-33.32962515974673,135.90598801806053,-104.87309081447799,-39.465902717835505,117.02022543837455,-126.1596726989382,-29.920777150187316,139.66551587236697,-124.23000453628435,1.865788139842788,135.56728887171016,-109.12298403467744,17.400594103967954,111.46800689882141,-114.15676103194099,11.630779269964552,128.70648212890544,-130.80567777397235,-16.349848360308172,139.8635203853317,-108.28450371329157,-17.280385474785593,146.45922101911168,-110.68481242638114,-18.084637348223666,153.09506318998203,-113.01921292701729
-13.3309,90.5897,-108.13,-11.632846373359834,103.40797353116757,-104.99199917603217,-12.159822723527448,112.00534040458322,-105.24441670763208,-12.883583540453534,120.5658500665632,-105.91522252680052,-13.784735058687065,129.10877643230552,-106.59527465031059,-32.063224254249555,135.99862100591682,-105.48961468764834,-38.36955912917086,116.87397468363041,-126.51156850509376,-28.854387483637037,139.5543835504532,-124.86755440850729,3.10931171671335,135.63381603054444,-109.91099998320644,18.146757064696008,111.13203916764273,-114.49168407807808,12.941245561848714,128.4033712929095,-131.29186136203708,-15.086593990901392,139.89985451211092,-109.0106239513759,-16.022058869975304,146.464116608701,-111.49377047892722,-16.816118174504098,153.09341923994202,-113.85013728702644
