Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-5.5036,87.33200000000001,-79.3237,-6.53517278056548,100.26966113222305,-76.39259890379714,-6.2728160129249915,108.8823868155439,-76.30170847339565,-6.086806785148796,117.47837097360336,-76.87668043929729,-6.0183983420285605,126.08324930184912,-77.33222964739277,-23.244386527532498,137.34079852790424,-79.50553811385848,-33.20659419883849,110.03230539831114,-81.06922609895605,-34.91245001225694,92.1550157503928,-97.95516080652428,10.863515159280462,138.29964472158517,-75.91788723871767,28.095893490044762,116.49512789195913,-84.58118232211177,19.718263746942085,132.91818650143145,-100.94396588595929,-5.740137915616755,137.07715132265258,-79.07372456328137,-5.390429537222348,143.50910757175802,-82.01282152487939,-5.142497283037002,150.07008391163072,-84.66287193099724
-4.6742,87.7362,-79.5355,-5.7603888403767955,100.73494241139765,-76.9103407409887,-5.358065560650436,109.34268425598579,-76.94277768776992,-5.009588524089025,117.92820952354172,-77.59351225358651,-4.751466840932311,126.52459888195892,-78.13351136023012,-21.669431639328312,138.24913188663874,-80.88392146398306,-32.695454071654325,111.3333320071597,-82.07179560701323,-33.866577320569355,92.94278743360228,-98.44428963766872,12.459410330409035,138.16915109484682,-76.47036757371949,28.87876901377137,115.74465959564465,-85.13012162561401,23.551676833659617,133.92151586906886,-100.9056154397509,-4.090854212406893,137.49923190782235,-79.89337952366185,-3.4762242563687726,144.06185536690478,-82.47888748950558,-2.9805951631753063,150.71473768581959,-84.85041795371018
-3.8792,87.8951,-79.555,-4.956012454952608,100.9384158894052,-77.15688466581601,-4.424728042280593,109.53738182578121,-77.334810318539,-3.93851057516294,118.10576800887033,-78.1110104422938,-3.5264772568374227,126.68568373010102,-78.79760391820827,-20.201999499061362,138.74165680542174,-82.18078512440779,-32.293635092956066,112.27584945231054,-83.07403123968861,-33.265762539399056,93.44360525076051,-98.94991756836512,13.983871920765633,137.82760680959117,-77.22068594488357,29.787625852572962,114.80437584239874,-85.44362315151463,27.26488397666615,133.00723331163258,-101.87329063269951,-2.5850817215796247,137.61401984379535,-80.71107178632653,-1.7799637477083992,144.23038201318622,-83.09983397239753,-1.077175606239904,150.92732269896905,-85.2879204353414
-3.213,87.915,-79.4758,-4.215712095488123,100.98543359373035,-77.19612771314668,-3.5724156942400325,109.57332020449041,-77.49697508453188,-2.975507012126162,118.12192504968887,-78.40317101581087,-2.445504420754033,126.68253931515386,-79.23450517910263,-18.946606982828367,138.9182192328202,-82.97795077733547,-31.773977505079998,112.80314548406108,-83.92978447696045,-33.08922335548833,93.7645049806852,-99.53242900589208,15.346815085708116,137.4389354828649,-78.02971604993326,30.73443306290652,113.83939376962002,-85.35960982287536,29.60732879678463,130.41987871171528,-103.56563561705244,-1.327089138389518,137.55775379276042,-81.34518572627942,-0.4123270004797377,144.15983143069963,-83.73399906843694,0.4349750188838962,150.83939430015664,-85.92401442248209
-2.6599,87.9641,-79.4265,-3.544893756276091,101.04827903183642,-77.17714081920977,-2.8056066969033675,109.6239385003355,-77.58659797714658,-2.11852126536217,118.15169448073047,-78.61685395922173,-1.4914537592388342,126.69104343516405,-79.58764828202068,-17.91547615660476,139.00131343218357,-83.35171792404464,-31.280658284573175,113.15852685255749,-84.33497134820972,-32.7424085063667,94.53400650649179,-100.41703428578312,16.549183872690552,137.1198769100402,-79.01002294237357,31.410095685805487,112.70064726259619,-84.51447771266753,29.464030552707698,127.53790286540352,-104.10301764893394,-0.26575069926035,137.51351737276778,-81.90018475279211,0.6833731872652361,144.09384236240905,-84.33516626580803,1.5770702735693032,150.74790671075363,-86.58358376618924
-2.1118,88.1472,-79.4594,-2.899014332975483,101.24612278107556,-77.26006210431929,-2.1099528676753216,109.81326366708444,-77.74751967504082,-1.3893363425425238,118.32800806387918,-78.8592640345758,-0.7251772887391464,126.85361965200347,-79.92179668804653,-17.19079814553587,139.1526963082089,-83.48129661905355,-31.254352599565163,113.66425311573313,-83.49538748446365,-31.1954411480232,96.91262884460606,-101.57913250256935,17.388923839719123,136.96401778922115,-79.75918942267944,31.718567287050945,111.86313035956759,-83.23068300991261,26.87601509192205,125.23674015942413,-103.36370238899816,0.4880616916733794,137.6496522461845,-82.36102739705886,1.3719137243558104,144.2491750905931,-84.7684641876003,2.176747528434956,150.9274518627607,-86.97833069762704
-1.7493,88.5273,-79.5814,-2.4115464529953607,101.64337571104643,-77.44398118573048,-1.6374753921592549,110.21081503291641,-77.94987969220408,-0.948698545414638,118.72703418171999,-79.07047493801738,-0.31405693209648466,127.25300765649281,-80.14803800815078,-16.8338355443818,139.60936360075985,-83.31991716439335,-31.011005460780602,114.20662257149199,-82.2460921453576,-29.441160342849447,100.82917725925259,-102.89123112245709,17.866987546760313,137.0262648888953,-80.38413574126331,31.597275239365977,111.434808828593,-82.38440457367027,24.286564023484143,123.78461135135404,-102.42631314862355,0.7858285442549892,138.06022597670946,-82.5914780356703,1.5335137354572286,144.71696082669834,-84.88483716188675,2.1761438390232133,151.46259754456406,-86.9376547160236
-1.6163,88.9471,-79.6761,-2.1642200545781254,102.07555002145607,-77.58274019864679,-1.4466987256368733,110.65040755577974,-78.0443864361133,-0.8280204580336175,119.18034380869993,-79.09964022658883,-0.2594934902091213,127.71872733777408,-80.11399698695055,-16.89461427445377,140.16722735727475,-82.66516235656863,-30.05113906520393,114.21840879414404,-81.66058810938743,-27.646969178564788,105.36314084313564,-104.53953950214188,17.911787568568773,137.34066538622386,-80.7900910390494,30.497715992014484,111.1259481172577,-82.14194274617954,23.61152933383113,123.61992652333807,-102.24475740127339,0.6477578869198725,138.57211953039968,-82.42849215906735,1.174894105638309,145.31809208738082,-84.51286970581184,1.5780598126341558,152.15123761404953,-86.32290498559776
-1.6318,89.2132,-79.7233,-2.1327596844809618,102.34410844686572,-77.63359802015816,-1.4872517086867671,110.92935457514757,-77.99829544269909,-0.9553655196477489,119.47977379562136,-78.92757692646046,-0.4719557062866516,128.03812756328844,-79.80907087414506,-17.32454821201025,140.34503221022678,-81.74297463642766,-28.887645456333885,113.63073029138737,-82.03512856402419,-26.286240159912552,109.55245017795424,-106.20623821915022,17.58270568148257,137.80093492412786,-80.70278595255164,28.739226040342093,110.9674780303566,-82.41805369330649,24.21815870002359,123.47856960624873,-103.17075852530238,0.2028048726950718,138.9572517678539,-81.88115673537885,0.4927384133625278,145.78630480047443,-83.72794348799873,0.6582856129612836,152.68430551847442,-85.31565514607064
-1.771,89.2523,-79.7159,-2.3528538954202207,102.37192462388407,-77.57686578270486,-1.79845905523094,110.96873159907489,-77.78589217453637,-1.3712983414246591,119.54358561330044,-78.524504521644,-0.9937648927317452,128.12585425576356,-79.2014604165974,-18.134999999797785,140.01299199844644,-80.565415577488,-28.33802535106414,112.89926803644754,-83.42701397767321,-24.926567380677966,112.4223592677965,-107.83555208839735,16.891272344103925,138.26904903486562,-80.13614446939175,27.392573288331672,111.28339676407693,-83.12642017722173,24.441195462096537,122.32923682572296,-104.96494133638778,-0.5508775684673485,139.11266612381246,-80.95358222860334,-0.4495391381499582,145.99615141183438,-82.60827522191853,-0.4435950054103315,152.92097464682453,-84.08388896589986
-1.9889,89.0645,-79.6462,-2.7702459967778603,102.16006674828807,-77.4248937211518,-2.3245968365030847,110.76564093346491,-77.46521256742561,-2.018493301961554,119.3606873510803,-78.00150870313584,-1.7613738585385799,127.9616014866222,-78.46443576526235,-19.166319786744822,139.4354845176691,-79.25910998698394,-28.723481908587274,112.52394563774948,-84.90483634427375,-22.92057011259545,115.17349464680252,-108.71551304395122,15.935810873066773,138.59442948503948,-79.54502108772104,26.889672604795173,111.92636266307458,-83.57883119125742,23.295209643758263,121.25082883215492,-106.11272536965922,-1.5253419431752566,138.99751987222453,-79.92351402610204,-1.554438675494528,145.90685387192542,-81.46976922843632,-1.6398968754860397,152.8362372051081,-82.92131723241845
-2.4314,88.824,-79.5747,-3.344973403818716,101.88861663230429,-77.22528571197991,-3.0260833725690004,110.49935987076191,-77.12758274720277,-2.85953164367698,119.10663027894256,-77.50612268176788,-2.7438073848712254,127.71806010344903,-77.79941453900985,-20.287723789161905,139.0467231939014,-77.99040876510848,-29.675501586215464,112.52250405524047,-85.45900474611066,-21.477768556359077,117.4591538968429,-108.17615425199295,14.74009112032763,138.7705638785224,-78.97964747246705,27.208432766001053,112.82355431231319,-83.30834819991559,20.623627250469674,120.64663223902723,-105.73783790064637,-2.6999728039844086,138.78127996619455,-79.05614038344498,-2.8351590012008234,145.68984795305607,-80.60018091173251,-2.9804223030893837,152.60877427888425,-82.09617728902978
-3.1041,88.6775,-79.4712,-4.0476627823599864,101.71319504576651,-76.9774246373173,-3.8446939268400815,110.32536557752272,-76.76421531379017,-3.812808991824674,118.93866614887949,-77.02145539306376,-3.8386253419872935,127.55424281550444,-77.18670689100432,-21.48284532937441,138.72014613629983,-76.79690515685544,-30.649989069639748,112.28805048506285,-84.84378616375322,-21.037319525781182,119.12805721624555,-106.4875638450627,13.441672986659244,138.83904605083902,-78.4510238403676,27.0778729836822,113.48130081437237,-82.75024527844748,17.47926871116266,120.43961223548513,-104.36253156070788,-3.9861528261924826,138.62968587179122,-78.32200940503047,-4.237010814248963,145.52448477441973,-79.91243904891293,-4.446249262152959,152.42663229455306,-81.4768005711438
-3.9336,88.6175,-79.1966,-4.880144855794496,101.63332954194703,-76.60222034756895,-4.763974166089251,110.24545778922787,-76.33039823065994,-4.8299947438241135,118.86014521512615,-76.52772455273967,-4.962163582153165,127.47569755055906,-76.63224820361025,-22.709372770218376,138.24917675298911,-75.64400212087092,-31.17414926734991,111.42147972370941,-83.13177413721769,-21.98393452955055,120.47254259693909,-104.13797403386671,12.110343557849527,138.9905164434494,-78.08352581512456,25.663906494134498,113.50770699824191,-81.87454854275451,14.650532043470445,120.61144533490378,-102.7524005638246,-5.289964151161025,138.5532660957721,-77.70748629959853,-5.640504200393576,145.44484245732374,-79.29302879880397,-5.900717029297208,152.35097072734183,-80.8319666441151
-4.8784,88.5937,-78.711,-5.8133263754002975,101.6022047308622,-76.07598786535692,-5.76448998506904,110.21419845768999,-75.78049692461856,-5.9001374774162985,118.8286472659397,-75.95081230227233,-6.111455732743036,127.4428812398905,-76.03114583821629,-23.974694205537034,137.70440153074807,-74.5012791181773,-31.445218243823252,110.27805129026811,-80.78069643906886,-24.157728856082873,120.37521553925517,-102.05467097869236,10.750194202813372,139.2648007245541,-77.78185070482078,23.292908186057023,113.16804514807501,-80.79584691020175,12.427994041857405,120.39007279264419,-101.71086968093401,-6.607773039958112,138.51985029222985,-77.04630138988074,-7.037860713172788,145.43301964967728,-78.51387153082759,-7.326925471402238,152.3686693434794,-79.90809281183436
-5.8463,88.5149,-78.1104,-6.720823681565283,101.51996735879692,-75.4379473935847,-6.722971238038071,110.13110749296312,-75.11484242959712,-6.911786926466513,118.74501529463522,-75.26002114737584,-7.1938095833216265,127.3573835684933,-75.32094549770181,-25.20214198786566,137.13144136141236,-73.46275308796494,-31.952617264256567,109.23099741307286,-78.30432409729649,-27.275284936543585,118.3801877559688,-100.71095477943142,9.46224748357934,139.51296019012713,-77.36065564416602,20.484917984917196,112.71934739582953,-80.19747556410948,10.714635053196783,119.15409907995074,-101.89488928920194,-7.8676601198086065,138.4306427658635,-76.2722452676657,-8.365089098890168,145.36911612995252,-77.59163902109816,-8.674071174500908,152.33387801577555,-78.82746669546799
-6.6995,88.1809,-77.4238,-7.514685378424188,101.17189602806192,-74.66552760451718,-7.569660918985858,109.78209667566698,-74.3226597904524,-7.815578750098621,118.39466795963148,-74.46149832606451,-8.169910936312066,127.0043540159275,-74.52387263034939,-26.32031251074148,136.48988921414565,-72.50146466284355,-32.81663073859335,108.35176745336453,-76.17412746630566,-30.14620696143825,115.10990255408592,-99.72914109336183,8.291077700829433,139.55479363269933,-77.01399097883916,18.192919339291546,112.3123985918441,-79.70656287477884,8.746910515126979,117.02754177664505,-101.98171859142042,-9.009093838114113,138.06881306941818,-75.44562799971325,-9.58474909704693,145.02094873061898,-76.65685830858244,-9.91742012603136,152.0036354774872,-77.78027446993381
-7.4012,87.5587,-76.7852,-8.105741677693363,100.51233612703348,-73.82792021567009,-8.22403918016191,109.12172920057405,-73.4807999970405,-8.542835240106951,117.73129520774448,-73.65365276774124,-8.9931257476791,126.33590328274552,-73.77237165594717,-27.369287824725472,135.45497713796732,-71.95619949765508,-34.18463877191198,107.28632236645552,-74.698895003917,-31.85530997286144,112.10473509402928,-98.76130025137032,7.316895234462607,139.07284538038343,-76.83958986271607,17.567040863802053,111.95761914433105,-79.5123262049378,6.730804585180321,114.84578615072546,-101.46401622682579,-9.997880737662669,137.3769411356117,-74.80293732182174,-10.638593006683818,144.3226480432412,-76.01837610334616,-10.978529254827716,151.30965499499825,-77.11237120996078
-7.9936,86.9459,-76.2951,-8.531690753271828,99.8529685790802,-73.1081562216814,-8.68881101411891,108.46226442668184,-72.77427889076358,-9.061092201406217,117.06822634693191,-73.0087186160608,-9.600555155432579,125.66609632370472,-73.21304047916351,-28.17265096753642,134.4527641077298,-71.74754814524213,-35.28594149207254,106.28110985200671,-73.53737864546952,-32.43237769858038,109.69847707037256,-97.7823986522938,6.595520376683937,138.41051954119317,-76.5334752756543,17.970281860568928,111.78594390596588,-79.56518638306343,5.359672886798174,113.716320903836,-100.65756429824282,-10.747960825938305,136.67376735531,-74.43400474450848,-11.42354380622899,143.59358860115344,-75.77202927803368,-11.76912128282075,150.56864436685234,-76.93814306453277
-8.3154,86.6634,-75.9525,-8.867760498671768,99.53816719389008,-72.63982144743277,-9.015019501228872,108.14842264101256,-72.32684898624258,-9.361950304036103,116.7538145734486,-72.61495408378221,-9.882984774240699,125.35100809285255,-72.88499576718931,-28.443303221257292,134.12591979026942,-71.77238094040248,-35.4500353030505,105.89048260526741,-72.82608455896577,-31.975674010879587,108.92029862969231,-97.04160125032719,6.3461124589256235,138.1086034625553,-75.99317017036203,18.733571895466145,111.99462196059866,-79.4652470176582,5.459361064671566,114.7039098842043,-100.05886996085646,-11.003150235584862,136.34230356698856,-74.26802439648391,-11.652450369650529,143.22319880550552,-75.80501435821347,-12.000335395719807,150.16654100657783,-77.14651470388795
-8.494,86.6889,-75.8064,-9.102411358113331,99.56406601528049,-72.50511126553812,-9.209611495229938,108.1751375722624,-72.19836933632105,-9.48240135150782,116.78293796548695,-72.49416305619191,-9.923991964252568,125.38435685948984,-72.7711586890567,-28.41134939941711,134.32455308262206,-72.30734670929421,-35.10462788871381,105.99842514938754,-72.83174940260524,-31.419009723100213,109.51856506734951,-96.94952404819121,6.493113923427472,138.0711475665895,-75.13986244616265,19.478427561605717,112.3761364710026,-79.45176844302848,7.136847997193356,117.13539662083406,-100.25265969416256,-10.863356151582416,136.38858942164296,-74.18557577450593,-11.376235955317574,143.26469475159936,-75.79392209550326,-11.656035910651847,150.18782955906966,-77.25082446443132
-8.2725,86.9971,-75.8267,-9.024175313949993,99.9049486742628,-72.68647732720589,-9.090861691681047,108.51643041356914,-72.37976733288104,-9.29183914468624,117.1271088464927,-72.64802248785183,-9.644130225489963,125.73391827960752,-72.88224079719667,-27.993875238731203,135.09949175649413,-73.25642889604241,-34.752028186602594,106.8014722060575,-74.25340285070816,-30.96290651014993,111.70751647714985,-98.11164056205472,7.045417547103747,138.1959113619148,-74.1828821949727,20.22149114797713,112.82284279526895,-79.66402940943952,10.475867778762463,120.223731859696,-101.06243791010756,-10.308734904986446,136.77188597025977,-74.1851931870055,-10.611720059911821,143.68063523689736,-75.70441392693401,-10.750838640248523,150.61316565787962,-77.136655552066
-7.6652,87.3811,-75.96600000000001,-8.612745544697745,100.32920261309604,-73.0526912673973,-8.63345638630922,108.9411598406092,-72.75285862653973,-8.763980526951743,117.55400068078104,-72.99383985107238,-9.02249307515988,126.16526076439087,-73.18227253095327,-27.19364667817245,136.0599451283755,-74.30807319439725,-34.555968477704646,108.01300276000342,-76.87901471752589,-30.28353784184457,115.03918042238665,-100.11737490232359,7.913044549880143,138.3454513782425,-73.56734948995647,21.13817017864156,113.22849583546406,-80.02328437001599,14.845004217587574,123.03821099183357,-101.7444208710724,-9.416458223111665,137.23399939058632,-74.32417083516795,-9.532999966725873,144.17992834958557,-75.6920659366033,-9.529458677270867,151.1347346273279,-77.01920767294669
-6.85,87.7027,-76.1753,-7.960161942060872,100.686523784705,-73.48709762664186,-7.93677090495592,109.29997622380812,-73.23406446934467,-8.007402492263923,117.91287823266022,-73.49686858800693,-8.187706469137055,126.52587836034128,-73.69650605064842,-26.183833701564737,136.80590436457842,-75.39358665811353,-34.57117846946345,109.36527888582698,-80.30368033230138,-29.05800117836914,118.78057460261782,-102.40796278802344,8.955059456301091,138.38360595252826,-73.52825246704636,22.19547233726018,113.37701069977626,-80.3697551833196,19.49271684321096,124.44328315347315,-102.23010620703228,-8.363655029429019,137.60813857131194,-74.758892877782,-8.327996653532695,144.5817784668924,-75.98270788708606,-8.187364800118674,151.56398003815605,-77.14878335207472
-6.0139,87.8992,-76.4187,-7.210910927256133,100.91049773085591,-73.90635690857046,-7.1549451069991115,109.52541479977327,-73.71607405953065,-7.181178274229608,118.13701483663543,-74.0255776395631,-7.304716475347963,126.74965025829194,-74.27734190726741,-25.136225721400162,137.42368591893262,-76.48146217923062,-34.64577768650129,110.91902345207,-83.86494291332376,-26.886569164237226,122.12334451995599,-104.40514964733083,10.00126139160422,138.3925257451325,-73.87892094134416,23.254867552368907,113.33366609143187,-80.50009722667859,23.796653736136328,124.10013591342407,-102.66835867098699,-7.3050149021907,137.83109127455558,-75.36259762091807,-7.1406607933074335,144.8173912530632,-76.50068743600178,-6.863177072210653,151.81727725085773,-77.52793954352278
-5.0922,87.9748,-76.7174,-6.361399344589772,100.99875588677315,-74.3081931402471,-6.3015004188039025,109.61453014108422,-74.16334163890836,-6.330648436732153,118.22464525389331,-74.51148525471521,-6.444926421064014,126.8360463696983,-74.80618375320145,-24.134262697778748,138.02394433874028,-77.3245420977312,-34.78612760852916,112.72614917255574,-87.02009945473209,-23.36324489342158,123.755697269582,-105.87504680051596,10.986826611040687,138.21683230077244,-74.41073694330402,24.069407316249823,112.90999235461305,-80.39859405926477,26.76291228352829,122.04998235014399,-103.13288168902878,-6.356799716470947,137.9102880584188,-75.95923178071037,-6.130528353502876,144.89038645787423,-77.12442519565077,-5.754206839986634,151.88740828608792,-78.13966691266491
-4.2994,87.9958,-77.0063,-5.60349133613101,101.02495301071636,-74.64429042754513,-5.537711455966016,109.64131249867576,-74.54350341638956,-5.570217678953516,118.24945323155526,-74.93719404163723,-5.673359199145424,126.85921134688192,-75.28006845360034,-23.200527859002968,138.49908250397874,-77.99487839063518,-34.33895055850884,114.10445058789871,-89.32104156516615,-19.93762560244117,123.61534551042105,-106.92180681678181,11.885051120311818,137.90803035003842,-74.91656133638178,24.44866256753314,112.07417055673643,-79.62950674167413,27.33668733485251,120.22850077456405,-102.71215026017029,-5.494983122884589,137.92216870008872,-76.52717375250101,-5.228613964441012,144.88495172279286,-77.78389493883202,-4.77790488887024,151.86421223406887,-78.88726801034572
