Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-1.8231,79.9796,-38.6126,-0.2835673144848214,92.73757647382877,-35.162607679216954,-0.7162292284413199,101.34390665769834,-35.16711039252797,-1.6811209061296544,109.88132470982046,-35.82863355435017,-2.839551642576158,118.39631885647819,-36.46820274626046,-18.119632048992983,125.48926041263924,-26.55827562040871,-24.03332396410339,98.64357224783028,-16.977995159952755,-43.41530511846254,107.27206118586285,-29.52909890975565,9.062549619315776,130.7991863924209,-48.53256491018011,14.230255365092251,104.01593976381409,-58.70099724590872,-10.413309219822093,103.94355216194181,-59.2769353886384,-5.2336136584895945,129.14862449141077,-38.09070256042303,-6.9022171872398985,135.89209089963614,-39.458939073229814,-8.393152303125763,142.71440182012475,-40.62677222672431
-2.4319,79.5152,-39.6642,-0.7953121431069363,92.31609048238414,-36.424237862153795,-1.296607211824082,100.9182994227476,-36.50694481718965,-2.3586726965531346,109.4389509001721,-37.23265215931241,-3.620425414717785,117.9343619313269,-37.93415578007108,-18.31119719631655,125.15796330042559,-27.275030986695853,-23.561013143202462,98.67304230986872,-16.392343292114987,-45.4461932368048,104.48885369853262,-26.131822247484155,7.4579508425745855,130.18523259477928,-50.96276655499987,11.382191681561006,102.9027018365363,-60.328040073331145,-13.255610031394868,102.36199532248463,-59.754818145338994,-6.166032106214512,128.6436753043631,-39.60944939622189,-7.937791794470768,135.35475924615164,-41.00689994036925,-9.511879747743091,142.15494064104513,-42.1945144409154
-3.109,79.1824,-40.8613,-1.4249824299136034,92.0131726399498,-37.7671232281339,-1.9776458773098233,100.61169949745407,-37.893751955877,-3.1110982437484216,109.12030384555244,-38.65208804267264,-4.447271143641512,117.6014152674918,-39.38797313576865,-18.637242785959828,124.88382936261836,-28.14415988125069,-23.592448495270318,98.68843742608169,-16.45262976412545,-47.10936203227383,101.84849673616979,-23.131778138718357,5.947192563590331,129.58711093791692,-53.18024515272314,8.838932204074283,102.02372151546801,-62.08765241904282,-15.730409994065225,101.16185238379057,-60.28575738586733,-7.099540351495446,128.27917219849257,-41.098847187688925,-8.938991443246639,134.96493732589698,-42.529795276278726,-10.568378400065534,141.74955224388555,-43.73177141978396
-3.9911,79.1317,-42.2094,-2.322691821690107,91.98559217084964,-39.203997893672316,-2.877559615235288,100.58393466734907,-39.33347331442259,-4.0118733171436185,109.09350174386327,-40.07962104508229,-5.350287984490159,117.57484840478548,-40.80868951614328,-19.188687641618774,124.83037361061744,-29.190282090765454,-24.0557823621808,98.80297797218141,-17.093565012508293,-48.40531758654125,99.27307825696646,-20.90425527017489,4.630284246083392,129.3511458416908,-55.05482609548794,6.595057925369183,101.66898742225834,-63.845859506903885,-17.856979904954947,100.15705042429865,-61.11563742461855,-8.032376118934145,128.2456653471267,-42.51637334874161,-9.880470112153198,134.92881986750587,-43.94837975199675,-11.518973335816677,141.7138863762509,-45.135320250905956
-5.2246,79.3997,-43.7758,-3.6478418506034793,92.28414935428977,-40.85289559084564,-4.153269041033569,100.88608228015076,-40.93908801604693,-5.20443609283234,109.41145011669848,-41.62413321219872,-6.4526257597372325,117.91163198744387,-42.291266302131454,-20.090565595221054,125.16343353654764,-30.49086740961813,-25.156697786719512,99.11381704716976,-18.52440242681747,-49.665214138440646,96.7420098778822,-19.68602936742036,3.479291778192085,129.72434362864252,-56.58407766102115,4.461355626365036,102.14693323644943,-65.85588899800769,-19.809421085822784,99.25782580889354,-62.658284235194905,-9.054940298551157,128.61686096952894,-43.90438332584779,-10.845829908805175,135.32711337190742,-45.28129116236346,-12.441224845855533,142.1316562140457,-46.41423414166061
-6.4402,79.8701,-45.2979,-5.080501130805604,92.80463766087212,-42.4894260203106,-5.526859473540781,101.41020362491028,-42.52310848546347,-6.458296900395499,109.95509672485727,-43.13414209364928,-7.562257184148993,118.4819889004108,-43.708178118981074,-21.31657312083549,125.62941076773949,-32.02489344605148,-26.654518217148762,99.45253514101387,-20.46106953777249,-50.798998717301465,94.52943612167877,-19.79071322686942,2.709906285634151,130.5385672349836,-57.65289368662118,2.8005473322543866,103.26548587148949,-67.83205455335761,-21.23555996028434,98.52072688756132,-65.11267437287539,-10.011413571933872,129.24662247263382,-45.157457972543405,-11.68738978250047,136.00694575782748,-46.430164109592724,-13.182455208502939,142.84857133454176,-47.47303846924551
-7.8401,80.5389,-46.8584,-6.721652113036046,93.51444194720602,-44.13388956499652,-7.088030531618718,102.12376498185542,-44.09568512216117,-7.875017072555676,110.68911686704769,-44.61677542836289,-8.816697525492062,119.24193724826188,-45.084362095457195,-22.946956814455284,126.2360619701346,-33.833465525674626,-28.84967235281437,99.8215819309207,-23.115364371963448,-52.317204029642184,92.53327220516441,-21.166590783644477,2.1632532596361216,131.61354380415762,-58.30655567736329,1.6717072759853016,104.80811948531289,-69.64992856388363,-22.085507818267995,98.28774337352587,-68.80043077917736,-11.071309410717092,130.07102848655978,-46.358576853502605,-12.606012725802875,136.88736251091416,-47.504405938965995,-13.966672553432158,143.77384444765653,-48.429402943499916
-9.2864,81.4244,-48.574,-8.363122987883168,94.4001783643772,-45.77841294046178,-8.64031315908547,103.01136287897768,-45.614697625071685,-9.298539246843683,111.59408363759428,-46.014420825557565,-10.120282204045683,120.16499068945669,-46.36144627220947,-24.886234484753476,126.8738656788838,-35.883204773040326,-31.731207093009914,100.1924471986469,-26.465521582112093,-54.41291488607044,90.81817034165987,-24.16220111835219,1.7828306013448143,132.8486097282851,-58.53741099820403,1.1048729138276476,106.58069701781591,-71.06664218048759,-22.06726237401567,98.63793709009524,-73.82470873017088,-12.19192765510755,131.0484431819792,-47.472689728028385,-13.595662512045813,137.90823190220692,-48.52315403263508,-14.818418256657125,144.83066694509475,-49.3689728997802
-10.418,82.4166,-50.0606,-9.792178329791156,95.37706196149068,-47.11554574042334,-10.036135832064392,103.9862743258087,-46.83611230799527,-10.619449875334665,112.57872865944114,-47.12870262117146,-11.371471564591005,121.15971957872402,-47.36785542185061,-26.943759891546808,127.56291921640819,-38.01821943400759,-34.99024724264425,100.62681752108976,-30.45879051522727,-56.91298744209693,89.46570004300446,-28.88871441908415,1.5368605777280564,134.14312122054838,-58.187085060251285,1.121498532089587,108.47037900872091,-71.90503973673627,-20.63655804745416,99.75833366690621,-79.54241232182974,-13.289627874036837,132.0805059846298,-48.38432760499987,-14.576300125649846,138.96577555954755,-49.41785819847122,-15.678803704898565,145.90899312131148,-50.25861014628728
-11.208,83.509,-51.2396,-10.975649215758407,96.44702922774822,-48.1425071010066,-11.241126844526283,105.05200030664837,-47.768167415806104,-11.800505459431324,113.64864319936676,-47.970559066475474,-12.524820216639082,122.23411558796506,-48.11605077451046,-28.9756094275283,128.40770781800958,-40.20781311567653,-38.306474393704335,101.31916204163132,-35.051249772319906,-59.43197861801068,88.62202165563104,-35.42262215553541,1.3595680913152588,135.3947324102553,-57.343199242703754,1.538306187628794,110.48494106665062,-72.4068922401398,-17.673053597378267,101.95733139078422,-85.28500345984446,-14.317134633591785,133.1807039891619,-49.083483694958446,-15.499038683195785,140.0819514004574,-50.13540340464034,-16.511084771519933,147.03544979968137,-51.00446658824521
-11.8141,84.6033,-52.0825,-12.014136780359484,97.51530267249359,-48.876451983824616,-12.32873779436975,106.11513307007343,-48.42914987691575,-12.8918329918746,114.71292064053421,-48.55994946322179,-13.61140485044898,123.29971751505012,-48.6325553593421,-30.865932354126482,129.39315018016157,-42.34660672357217,-41.30264826694317,102.29994933502049,-40.23049525911532,-61.415277672640535,88.46801468792314,-43.66589079202073,1.0630486182180547,136.64450438074093,-56.20510272796485,2.6496553519230153,112.836247047711,-72.88125518129738,-12.912041479074766,105.00400394191513,-90.32062959186115,-15.289473922050195,134.26651988371412,-49.57565930250059,-16.380718961023728,141.17921982292515,-50.65009492427955,-17.321162128709716,148.1407384961849,-51.53523474386107
-12.2854,85.65299999999999,-52.6519,-12.913317757346507,98.54319338426477,-49.413504499715,-13.29917101042871,107.13678150529556,-48.906063554220474,-13.887478749794035,115.73362363120043,-48.97190659538906,-14.624471997264044,124.3192455102146,-48.9804940150756,-32.53913943905393,130.4930049825974,-44.36643797224357,-43.62144496757247,103.61458166957036,-45.84202707097395,-62.39583997506743,89.3729455120756,-53.076673698148404,0.5402497345727681,138.0762205247156,-54.999745123972474,4.465787190764834,115.7470085378785,-73.2601105786101,-6.801523892949997,108.72639178861341,-94.0303022378783,-16.217667926443188,135.30146564642843,-49.89081410218032,-17.231953614144285,142.22630226823054,-50.96249987472425,-18.102952334265805,149.19873330246878,-51.83268077105448
-12.6772,86.5447,-52.9787,-13.711689102558287,99.41931402586646,-49.7829657194862,-14.187511965735116,108.00627486064596,-49.24090293267885,-14.82452499145531,116.59986578345284,-49.264254517508924,-15.602338475589265,125.18182902181614,-49.23186625914076,-33.99810319055548,131.6587319492674,-46.23585759998059,-45.36205627353378,105.34589106142542,-51.32893854857931,-62.22087773711896,91.69112293341722,-63.03234259993509,-0.22348993921744764,139.56990272969978,-53.86126299123657,7.427891875302023,119.69854575137907,-73.71145258676907,0.20766957727700847,113.66338458223522,-96.49494309611731,-17.134390273578347,136.17454984063565,-50.1201349897457,-18.092404317997147,143.10917064900326,-51.180272445385896,-18.903491232284825,150.0927079096479,-52.01871948405854
-12.9892,87.3475,-53.1528,-14.421612681625373,100.20388429206238,-50.03829386670528,-14.982661546006216,108.78613843061048,-49.503248155433155,-15.668130463711373,117.37599839063631,-49.52720791347546,-16.486624466890312,125.95416740281954,-49.492282204037494,-35.20100240083353,132.7363206749403,-47.9707332055703,-46.93850298632954,107.4757496961308,-56.431178385347174,-61.29176891743707,95.57356903640877,-72.55457978871881,-1.0927280785764208,140.96545533152482,-52.87351744164231,10.897043552887215,124.4288364201608,-73.6155064980387,7.628300187661048,120.439705036729,-97.72036840965332,-17.980505135582657,136.95296069986088,-50.37033778693983,-18.901861205991022,143.89597514572299,-51.407787297071216,-19.677639470252867,150.88792440242216,-52.208700380022776
-13.207,88.0963,-53.2856,-15.002225571934044,100.92992664998975,-50.26669891441495,-15.63072568398358,109.51018816347799,-49.776560353081344,-16.356157055476483,118.09653467868846,-49.84393012365574,-17.210517578695978,126.67127670405551,-49.84215959598954,-36.124218697947796,133.71509368122335,-49.65643019797032,-48.22581715477128,109.83635899872395,-61.09329356003809,-59.866150100602276,101.07557448954469,-80.9777981767975,-1.9105578992414567,142.1425194951952,-52.011447772232685,14.082359108742164,129.162816791267,-72.58323481428101,14.83392255885077,128.69154290854104,-97.21766749433115,-18.69187325756161,137.67177056469978,-50.720131819138004,-19.599802286200656,144.61636022866492,-51.7588749866745,-20.369893741660288,151.6120403820605,-52.532222535720024
-13.4381,88.8053,-53.4675,-15.488825719242554,101.62192351278857,-50.540512236808546,-16.165996804985006,110.20177380859829,-50.11185845795178,-16.924296455695192,118.78462781983154,-50.23729569959077,-17.81034090351364,127.35603040116436,-50.283326832658204,-36.78418546416742,134.83029357082034,-51.14121224492725,-49.10646600304305,112.31485720119659,-64.87660543976048,-57.88513091807653,108.10683635658295,-87.52323483666761,-2.6092695155432932,143.06767932806278,-51.36224203207448,16.611378757930428,133.20426657244076,-70.87439894948484,21.100761947554407,137.46458837221837,-94.73518931567057,-19.26459643935668,138.35974455819115,-51.16623715478472,-20.15794756873168,145.30469768350656,-52.21514036138483,-20.9361090710248,152.3015924088757,-52.96918079030813
-13.6354,89.3248,-53.7103,-15.90049042249485,102.1321994224615,-50.90344107560517,-16.609808304795305,110.71237539104372,-50.53794917417204,-17.381966607736025,119.29300992109366,-50.71855497948879,-18.276424398121094,127.86319473783504,-50.80807206229887,-37.21076909763733,135.85426265248267,-52.37041462285633,-49.68450147187712,114.49825326444751,-67.72526279807435,-55.329129501562214,115.77982331965728,-91.68643916235337,-3.139260117324147,143.63309609139154,-50.97352751236173,18.528128226428393,136.06827114948558,-68.88280457117496,25.818731980659837,145.44763878192484,-90.48180408213234,-19.675206452435823,138.87483220692613,-51.681779143554685,-20.5340041299208,145.82383065956788,-52.73274781308257,-21.312285681145813,152.82343836964415,-53.461045706848346
-13.7781,89.6598,-54.0277,-16.217382613100277,102.46355915273712,-51.3533358695706,-16.948279426835736,111.04354710240938,-51.028170571375654,-17.721969659254697,119.62325037425444,-51.24318459731529,-18.613005144546374,128.19347226033716,-51.3593242858789,-37.46532176843763,136.63195146944543,-53.50750807611357,-50.261538458165475,116.29584714619192,-69.9435720268677,-52.59868407770272,122.78733002777365,-93.60874940864977,-3.496911162258982,143.89530742821586,-50.76000567531257,19.991823828991052,137.78894946237,-66.83595727121434,28.74110584687461,151.68001082809852,-85.22428776816555,-19.93949145375905,139.21472730140948,-52.22447539470867,-20.74399334143908,146.17037657419314,-53.2744125341335,-21.501985521048923,153.1752974890486,-53.972394569913114
-13.8253,89.8155,-54.3424,-16.405907609253777,102.61595115442896,-51.787505438547505,-17.154166799895254,111.19548120805186,-51.49101246628293,-17.929725624157808,119.7743255363073,-51.731998651920264,-18.821396288586627,128.34418592628072,-51.868204975419815,-37.54373642721487,137.16790112555478,-54.5926302578734,-50.635217423816464,117.69022802242031,-71.81696985662295,-50.15901466183856,128.28069798135465,-94.07134913662969,-3.693812738070157,143.88813490123403,-50.52337008865679,21.13192515244216,138.46142896169013,-64.72471156216908,30.05337219015608,155.66630874462857,-79.95764018958349,-20.075541347538046,139.37425358259742,-52.72892718274622,-20.815956995186387,146.33644455896024,-53.78264895217579,-21.535077733538238,153.34759440143003,-54.45888215167727
